-0.91631,-0.066307,0.39493,-0.35749,-0.30899,-0.88132,-0.18047,0.94875,-0.25942,162.59,58.482,35.438,51.399,38.313,32.543,164.82,107.76,98.796,0.97596,0.79549
0.63704,-0.40499,0.65587,-0.71852,-0.0038743,0.6955,0.27913,0.91431,0.29346,79.415,59.863,31.388,40.023,36.077,29.407,175.46,138.53,94.269,0.91858,0.85151
0.74184,0.34399,0.57562,-0.66737,0.46251,0.5837,0.065448,0.81716,-0.57268,73.484,32.234,15.821,44.511,30.292,23.525,120.65,160.83,62.145,0.97655,0.87126
-0.65966,0.41784,0.62471,0.26752,0.90731,-0.32438,-0.70234,-0.046859,-0.71029,74.415,16.442,8.626,37.087,24.16,23.141,104.37,152.85,101.99,0.99326,0.85133
0.37063,-0.075875,0.92568,0.5383,0.82974,-0.14752,-0.75688,0.55297,0.34837,28.936,22.812,19.605,27.176,23.881,23.683,115.23,162.92,79.979,0.73549,0.51129
-0.87165,0.48896,0.033818,0.39054,0.65119,0.65071,-0.29615,-0.5804,0.75857,171.13,67.185,48.143,60.543,44.652,49.177,100.25,133.79,85.534,0.95961,0.69751
0.63811,-0.37147,0.67441,0.33133,0.92315,0.19498,0.69501,-0.099035,-0.71215,27.448,19.574,11.024,26.787,23.271,16.157,138.77,83.255,69.784,0.9158,0.82632
0.12544,0.031003,0.99162,0.96245,0.23875,-0.12922,0.24076,-0.97059,-0.00011103,126.82,67.583,42.382,55.848,51.006,43.368,114.29,86.601,58.395,0.94251,0.77893
-0.99229,-0.01549,-0.12299,0.076137,0.7068,-0.70331,-0.097821,0.70725,0.70017,193.32,75.938,54.413,62.974,48.618,37.779,134.39,160.98,65.545,0.95957,0.69754
-0.90902,0.078357,0.40931,0.35937,-0.34995,0.8651,-0.21102,-0.93349,-0.28995,797,175.5,40.223,113.04,59.434,34.744,133.16,146.86,60.735,0.99873,0.97338
0.55877,-0.55835,0.6132,-0.27033,0.57639,0.77117,0.78402,0.59668,-0.17113,128.3,69.559,58.596,55.372,46.318,47.617,113.05,151.61,64.391,0.88961,0.53886
-0.78483,-0.61962,0.010635,-0.5899,0.7417,-0.31921,-0.1899,0.2568,0.94762,27.529,11.495,4.8133,22.616,22.362,14.07,116.98,67.074,58.493,0.9846,0.9081
0.037276,0.39063,-0.91979,0.42368,-0.83979,-0.33948,-0.90504,-0.37704,-0.19681,54.999,47.993,20.441,41.073,31.793,26.17,193.36,136.7,75.469,0.92837,0.90476
0.93092,-0.16292,0.32688,-0.28018,0.25556,0.9253,0.23429,0.95297,-0.19225,119.84,41.416,31.797,57.442,41.079,39.459,172.84,140.7,86.693,0.96415,0.64074
-0.69384,-0.6511,0.30767,0.31094,0.11449,0.94351,0.64954,-0.75031,-0.12302,98.333,79.638,52.587,51.737,47.935,43.92,168.14,78.812,65.21,0.84499,0.75098
-0.97981,-0.031692,0.19739,-0.17067,-0.38161,-0.90843,-0.10412,0.92378,-0.3685,74.563,37.127,35.888,36.56,35.877,32.243,109.43,151.37,46.568,0.87655,0.25616
-0.98872,-0.0090355,-0.14952,0.10532,-0.7517,-0.65104,0.10651,0.65944,-0.74417,128.22,71.279,52.084,58.065,49.823,43.448,125.52,84.92,89.489,0.91378,0.6827
0.62375,-0.6468,-0.43884,-0.74511,-0.66165,-0.083866,0.23612,-0.3793,0.89464,68.642,55.582,40.011,41.396,37.993,37.974,113.99,99.824,117.33,0.81255,0.69413
-0.94064,-0.12135,-0.31698,-0.15826,0.98298,0.093333,-0.30026,-0.13796,0.94383,71.265,62.382,33.451,54.611,43.401,35.908,120.18,153.95,53.996,0.883,0.84408
0.75177,-0.61503,0.23788,-0.62073,-0.78176,-0.059518,-0.22257,0.10291,0.96947,28.137,23.688,8.9809,21.423,25.763,12.732,128.63,84.705,66.589,0.94769,0.92534
0.85582,0.14286,0.49715,0.45035,-0.67857,-0.58027,0.25446,0.72051,-0.64508,142.31,43.171,33.762,63.242,44.602,44.113,122.51,77.912,61.745,0.97145,0.62322
0.57969,-0.63511,-0.51048,-0.49328,-0.77217,0.40052,0.64856,-0.019633,0.76091,75.196,57.326,37.369,47.178,38.882,38.749,118.86,84.164,62.734,0.86777,0.75833
-0.10486,-0.16814,0.98017,0.99348,0.026619,0.11085,-0.04473,0.9854,0.16426,50.881,25.56,15.374,31.183,27.821,23.038,138.03,89.611,109.72,0.95326,0.79889
-0.96909,-0.24567,0.022522,0.051445,-0.11196,0.99238,-0.24128,0.96287,0.12113,195.96,137.14,77.229,70.795,50.427,46.219,114.59,156.23,60.803,0.91907,0.82636
-0.55167,0.079152,0.8303,-0.69897,0.49928,-0.51201,0.45508,0.86282,0.22011,44.104,18.507,10.464,32.269,26.336,25.361,75.565,112.25,88.634,0.97145,0.82482
-0.9949,-0.055341,0.084305,0.023922,0.68261,0.73039,0.097968,-0.72868,0.67781,212.97,34.983,25.369,62.79,34.055,29.96,155.38,73.076,87.645,0.99288,0.68856
-0.96567,-0.066568,0.25111,0.22779,-0.68164,0.69532,-0.12488,-0.72865,-0.67341,135.27,86.934,41.852,56.84,41.588,33.924,176.55,143.69,83.456,0.95093,0.87649
-0.94889,0.28769,0.12981,0.038079,-0.30393,0.95193,0.31331,0.90822,0.27744,358.08,132.63,76.36,92.76,54.715,60.177,159.65,147.46,72.6,0.977,0.81765
-0.15422,-0.98753,-0.031692,0.52924,-0.10965,0.84136,-0.83434,0.11299,0.53955,60.787,42.127,21.665,31.663,32.079,21.016,182.8,155.94,51.036,0.93433,0.85762
-0.98639,-0.16428,0.0060434,0.11564,-0.66727,0.73578,-0.11685,0.72647,0.67719,148.9,60.316,35.612,53.112,39.454,34.333,137.48,160.32,58.903,0.97098,0.80709
-0.99118,-0.12268,-0.050057,0.034633,-0.60455,0.79581,-0.12789,0.78706,0.60347,149.12,107.16,86.437,69.032,55.936,57.142,129.47,155.2,66.39,0.81486,0.59108
-0.97406,-0.18187,-0.13462,0.22573,-0.73978,-0.63385,-0.015685,0.6478,-0.76165,283.66,95.647,82.945,69.55,54.552,60.335,152.12,87.177,94.88,0.95629,0.49796
-0.96449,0.16799,-0.2038,0.18808,0.97861,-0.083418,-0.18543,0.11879,0.97545,53.036,41.473,29.001,38.713,29.678,34.816,113.95,158.69,63.177,0.83725,0.71485
-0.81481,-0.098103,-0.57137,-0.11404,0.99344,-0.0079476,-0.5684,-0.058682,0.82066,38.041,22.792,13.006,31.923,24.527,20.702,119.08,74.352,53.097,0.93974,0.82121
0.96467,0.16944,0.20176,-0.015873,-0.72701,0.68644,-0.26299,0.66539,0.69863,304.24,73.927,56.417,63.154,42.621,39.058,127.32,149.02,55.182,0.98266,0.64623
-0.06764,-0.59503,0.80085,0.96807,-0.23334,-0.091607,0.24138,0.76909,0.59181,96.332,71.144,56.399,39.465,32.976,28.935,122.97,148.37,108.81,0.8107,0.60955
0.98632,-0.15329,0.060564,-0.063644,-0.015262,0.99786,0.15204,0.98806,0.024809,37.815,22.795,16.303,29.059,22.676,22.476,121.78,142.3,54.702,0.90229,0.69889
0.77982,0.44187,0.44343,-0.54578,0.13297,0.82731,-0.3066,0.88717,-0.34486,80.412,55.67,36.382,50.886,43.421,39.756,162.79,81.775,91.633,0.8918,0.75691
0.96395,0.00558,-0.26602,0.22411,-0.55599,0.80041,-0.14344,-0.83117,-0.53719,30.573,21.493,6.4408,15.203,17.03,9.9439,168.2,169.08,79.067,0.97756,0.95404
0.91003,0.27337,0.31162,0.28096,0.14598,-0.94855,0.3048,-0.95077,-0.05604,95.257,65.129,39.141,51.011,40.227,36.546,105.56,129.8,103.13,0.91168,0.79926
0.30652,0.16011,0.9383,0.90408,-0.35738,-0.23436,0.29781,0.92013,-0.25429,204.43,108.07,34.526,65.274,55.099,42.862,167.9,83.992,64.127,0.98563,0.94759
0.97551,0.13105,-0.17663,0.19672,-0.16084,0.96718,0.098343,-0.97824,-0.18268,174.21,136.26,80.067,69.7,56.675,59.972,100.5,109.01,95.457,0.88812,0.80915
-0.955,-0.011772,0.29638,-0.28547,-0.23482,-0.92918,-0.080533,0.97197,-0.22089,159.19,89.851,61.579,65.577,47.485,48.561,112.05,159.88,57.272,0.92215,0.72822
0.8087,-0.16179,0.56553,-0.58451,-0.32885,0.74176,-0.065962,0.93042,0.36051,286.96,154.44,82.206,82.625,65.211,51.332,130.26,155.66,70.421,0.95809,0.84658
-0.94617,0.22181,-0.23572,-0.062052,0.59045,0.80469,0.31767,0.776,-0.5449,113.53,59.841,34.965,56.476,37.125,35.628,115.15,151.14,44.775,0.95139,0.81154
-0.77458,0.15375,0.61351,0.63241,0.20314,0.74753,0.0096963,-0.967,0.25458,199.14,130.22,47.723,65.013,59.547,47.79,91.646,105.43,104.26,0.97086,0.93042
-0.39792,0.24322,0.88459,-0.90914,0.024699,-0.41575,0.12297,0.96966,-0.21129,113.81,53.849,26.038,44.646,35.67,29.07,158.38,109.79,94.277,0.97348,0.87532
-0.9936,0.11296,0.0026239,0.051952,0.43611,0.89839,0.10033,0.89277,-0.43919,194.46,112.53,82.181,64.363,60.237,58.278,167.57,96.031,74.029,0.90631,0.68309
0.87272,-0.29893,0.38601,-0.30868,-0.9504,-0.038099,-0.37825,0.085904,0.92171,197.78,108.16,66.487,75.882,54.868,51.257,147.1,163.26,68.146,0.9418,0.78873
-0.11241,-0.72099,0.68376,-0.58698,0.60341,0.53977,0.80176,0.34068,0.49104,64.149,40.563,27.719,40.242,36.364,31.538,109.65,162.52,81.933,0.90182,0.73008
-0.99919,-0.039144,0.0092096,0.016741,-0.19668,0.98032,-0.036562,0.97969,0.19718,229.97,100.68,68.824,61.229,55.342,42.363,159.03,136.85,86.101,0.95417,0.72989
-0.95413,0.10847,0.27906,0.1181,-0.72013,0.68371,0.27512,0.6853,0.67429,109.06,94.165,52.397,51.34,57.615,42.176,162.31,163.05,58.534,0.87702,0.83088
-0.81773,-0.13866,-0.55864,-0.20594,0.97678,0.059,-0.53749,-0.16329,0.82731,116.05,60.026,28.65,39.557,32.98,29.109,123.7,166.75,54.864,0.96904,0.87874
-0.83547,0.46474,-0.29325,-0.43303,-0.22822,0.87201,0.33833,0.85553,0.39192,94.86,71.219,45.957,49.647,40.679,33.623,154.1,156.86,61.587,0.87481,0.76394
0.19662,-0.58846,0.78426,0.775,0.58324,0.24333,-0.6006,0.55995,0.57073,13.162,1.8728,0.89244,30.005,5.5333,4.5658,96.149,166.7,46.638,0.9977,0.87917
-0.87372,0.47779,0.091285,-0.34144,-0.73605,0.58451,-0.34647,-0.47953,-0.80623,263.61,86.854,57.501,66.777,61.112,45.062,93.716,142.19,72.923,0.97592,0.74947
