-0.95008,0.053769,0.30733,-0.31191,-0.18667,-0.93159,-0.0072766,0.98095,-0.19412,190.1,81.98,46.187,57.361,49.146,31.762,166.27,105.7,97.886,0.97003,0.82618
-0.048683,-0.18144,0.9822,0.94894,-0.31526,-0.011204,0.31168,0.9315,0.18753,120.34,94.135,58.629,49.845,44.588,35.242,174.17,138.91,93.223,0.8733,0.78237
0.7332,0.3113,0.60457,0.65426,-0.5653,-0.50237,0.18537,0.76389,-0.61815,92.177,44.932,26.182,48.651,31.539,23.936,119.15,160.23,61.485,0.95881,0.81268
-0.59715,0.42348,0.68123,0.052638,0.86814,-0.49352,-0.8004,-0.25885,-0.5407,109.49,33.434,20.278,43.862,27.317,22.259,107.98,149.81,97.539,0.9827,0.79507
-0.22139,0.17007,0.96024,0.90469,0.40341,0.13714,-0.36405,0.89908,-0.24318,58.545,44.5,25.381,38.423,32.271,25.688,118.4,162.16,73.373,0.90114,0.82139
-0.97626,0.16493,0.14043,0.0089703,-0.61694,0.78696,0.21643,0.76953,0.60082,202.17,108.81,98.6,73.083,51.112,45.207,96.049,130.79,87.11,0.87301,0.4229
0.81509,-0.076547,0.57426,0.12102,0.99186,-0.039563,-0.56655,0.10174,0.81772,55.614,30.741,24.425,36.944,26.775,23.913,138.18,83.587,69.337,0.89839,0.60721
0.32484,-0.041534,0.94485,-0.94562,-0.031987,0.3237,-0.016778,0.99862,0.049666,159.9,95.83,59.19,61.962,61.964,37.018,115.37,86.573,60.128,0.92896,0.78645
-0.97456,0.11681,-0.19128,0.21675,0.7083,-0.67181,-0.05701,0.69618,0.7156,235.07,131.86,94.24,67.118,54.367,45.64,134.31,162.23,65.39,0.91612,0.69943
-0.90995,0.056397,0.41086,0.36457,-0.36345,0.85732,-0.19768,-0.92991,-0.31016,918.41,188.79,51.623,114.46,60.964,36.329,130.47,146.53,61.598,0.99842,0.96189
0.2138,-0.69012,0.69139,0.86619,0.46116,0.19246,-0.45166,0.55773,0.69638,158.55,120.32,99.492,58.261,56.728,46.903,110.35,150.91,66.766,0.7786,0.56236
-0.89256,0.43725,0.11021,0.34462,0.81906,-0.45867,0.29082,0.37141,0.88175,69.818,31.554,21.713,37.421,27.954,23.299,115.77,68.71,58.183,0.95041,0.7256
-0.089576,-0.41629,0.90481,0.68246,-0.68733,-0.24866,0.72542,0.59522,0.34566,92.827,61.172,34.084,45.946,39.013,29.733,193.59,136.1,75.989,0.93015,0.83039
0.91126,-0.16258,0.37838,-0.40483,-0.185,0.89548,0.07559,0.9692,0.23441,158.46,90.364,61.943,69.003,56.176,36.211,171.58,140.91,84.959,0.92043,0.72809
-0.59598,-0.15255,0.78838,0.70641,0.36725,0.60507,0.38183,-0.91753,0.11111,168.37,125.32,86.079,61.238,52.653,44.856,165.44,81.139,65.741,0.85943,0.72677
-0.99373,-0.029037,-0.10792,-0.065876,0.93226,0.35574,-0.090284,-0.36062,0.92833,133.96,65.762,61.707,53.589,37.363,36.487,108.6,152.09,46.484,0.88759,0.3457
-0.95595,0.051468,0.28897,0.29028,0.31162,0.90478,-0.04348,0.94881,-0.31283,156.31,120.42,87.494,53.904,54.438,41.043,127.88,85.969,93.872,0.82866,0.68711
-0.43001,0.62343,0.65302,0.88402,0.14388,0.44476,0.18332,0.76853,-0.61299,108.79,74.209,53.151,46.491,40.88,35.173,113.1,101.92,116.76,0.87253,0.69786
0.91292,0.249,0.32339,0.18279,-0.95787,0.22152,-0.36492,0.14311,0.91997,151.24,89.005,77.175,57.526,48.425,51.321,118.02,156.49,53.415,0.86,0.49815
0.41004,0.81545,0.40856,0.68246,-0.57148,0.45569,-0.60508,-0.091974,0.79084,41.533,25.987,15.739,28.178,25.527,18.94,128.99,86.894,68.802,0.92541,0.79573
0.93181,-0.0042032,0.36292,-0.27106,0.65693,0.70354,0.24137,0.75394,-0.61099,300.88,127.1,90.704,86.256,56.282,47.949,122.67,77.542,62.093,0.95348,0.70051
-0.3169,0.66749,0.67382,-0.82203,0.16109,-0.54618,0.47312,0.72699,-0.49765,92.23,87.783,72.417,49.078,43.564,40.582,112.99,84.528,61.466,0.61927,0.5652
0.35878,-0.22403,0.90614,0.9273,0.19654,-0.31856,-0.10673,0.95456,0.27826,63.23,43.057,24.62,36.297,32.024,23.666,139.73,86.044,107.59,0.92108,0.82039
-0.9793,-0.14127,0.14497,0.20112,-0.59775,0.77605,0.022976,-0.78914,-0.61379,261.12,151.86,103.18,78.845,57.192,49.595,112.84,152.78,61.109,0.91862,0.73372
-0.33199,-0.31019,0.89082,0.72375,-0.68942,0.029669,0.60495,0.65458,0.45338,117.63,72.622,63.637,49.658,41.77,37.531,75.524,111.5,89.104,0.84102,0.48182
-0.98547,-0.13455,-0.10365,-0.14349,0.33308,0.93192,-0.090864,0.93325,-0.34755,208.5,65.709,44.06,68.472,39.077,32.449,154.65,72.928,89.867,0.97742,0.74188
-0.99204,0.036705,0.12048,0.06871,-0.64396,0.76197,-0.10555,-0.76418,-0.63631,166.6,88.951,60.107,62.191,45.85,37.858,176.34,143.72,83.63,0.93265,0.73715
-0.93017,0.24453,0.27384,-0.15002,0.42761,-0.89143,0.33507,0.87026,0.36107,489.36,158.9,93.952,96.39,64.525,62.197,164.06,144.82,70.086,0.9814,0.80648
-0.40459,0.71425,-0.5711,-0.42211,-0.69985,-0.57623,0.81125,-0.0079264,-0.58464,67.223,53.381,24.63,37.631,34.6,25.408,183.45,155.33,50.587,0.93046,0.88719
-0.96687,-0.23958,0.088161,-0.2473,0.79336,-0.55626,-0.063323,0.55963,0.82632,149.36,87.699,54.471,54.673,42.901,40.563,136.86,163.45,56.828,0.93113,0.78372
-0.96663,0.18915,-0.17274,-0.23637,-0.3987,0.8861,0.098738,0.89736,0.4301,297.42,148.49,110.83,75.668,55.619,58.103,121.96,157.91,65.486,0.92797,0.66548
0.9154,0.12504,0.38262,0.40109,-0.36384,-0.84068,-0.034096,-0.92303,0.38321,282.65,174.4,149.05,74.115,61.554,62.036,155.35,90.074,98.325,0.84967,0.51921
-0.99295,-0.11841,-0.0056355,0.028789,-0.287,0.9575,-0.11499,0.95059,0.28838,74.565,61.756,53.405,40.896,38.994,35.72,112.55,159.32,63.264,0.69787,0.50215
0.78983,-0.15471,0.5935,0.1352,-0.89994,-0.41452,0.59824,0.40764,-0.68988,73.197,43.022,33.012,39.239,33.38,28.874,119.1,74.834,54.54,0.89252,0.64124
-0.96837,-0.094131,-0.23108,0.085025,0.7462,-0.66027,-0.23459,0.65903,0.7146,208.46,88.515,67.705,64.392,44.492,40.206,126.42,146.42,56.562,0.94578,0.64414
-0.096484,-0.45525,0.88512,0.86345,-0.48064,-0.15309,0.49512,0.74949,0.43946,77.057,46.095,38.783,40.568,32.645,30.068,122.19,146.34,110.27,0.86411,0.54045
0.28327,-0.76299,0.58104,-0.87678,-0.45153,-0.16548,-0.38861,0.46256,0.79688,36.551,28.933,21.241,28.872,31.822,23.059,122.42,140.17,57.476,0.81381,0.67899
-0.88199,-0.45755,-0.11285,-0.45889,0.77932,0.42671,0.1073,-0.42814,0.89732,129.1,105.32,78.741,56.999,51.22,42.916,158.11,80.957,92.292,0.79245,0.66408
0.11003,-0.13919,0.98413,-0.63341,0.75322,0.17735,0.76595,0.64288,0.0052904,28.632,14.146,9.9317,24.066,17.575,14.698,168.64,169.67,80.846,0.93791,0.71209
0.93084,0.17444,0.32109,-0.2723,-0.25485,0.92785,-0.24368,0.95112,0.18973,130.4,79.32,61.487,57.404,43.877,37.513,104.79,128.84,102.35,0.88186,0.63175
0.36322,0.16589,0.91681,-0.89922,0.31998,0.29836,0.24386,0.93279,-0.2654,270.66,132.9,57.941,74.314,57.795,44.64,166.43,87.396,64.725,0.97682,0.89996
-0.8755,-0.4716,0.10532,0.2903,-0.33908,0.89484,-0.3863,0.81401,0.43377,259.17,194.19,159.02,77.246,65.867,59.931,98.66,104.73,95.336,0.78964,0.57396
-0.95356,0.00047852,0.30119,-0.30013,-0.085201,-0.95009,-0.025207,0.99636,-0.081388,162.5,88.191,64.512,68.066,52.143,46.437,112.28,159.82,57.923,0.91782,0.68183
-0.94618,0.11483,-0.30259,0.31472,0.5445,-0.77748,0.075487,-0.83086,-0.55133,333.5,176.71,115.74,83.979,65.267,59.253,127.85,154,68.989,0.93784,0.75562
0.96155,-0.17475,0.21187,0.16168,-0.2634,-0.95104,-0.222,-0.94873,0.22501,183.94,78.548,50.373,63.171,42.88,36.644,114.56,150.75,46.306,0.96177,0.76728
-0.8113,0.11135,0.57393,-0.58372,-0.20915,-0.78456,-0.032682,0.97152,-0.23468,251.03,150,81.424,69.862,60.717,49.057,96.176,105.24,98.242,0.94594,0.83985
-0.38042,0.27113,0.88418,0.91548,-0.025106,0.40159,-0.13108,-0.96221,0.23866,100.33,60.837,37.006,44.746,35.645,30.798,159.59,111.36,94.482,0.9295,0.79373
-0.99189,-0.044604,-0.11902,-0.12476,0.1624,0.97881,-0.024328,0.98572,-0.16665,224.98,168.87,110.55,68.44,62.685,59.418,170.9,95.639,74.578,0.87095,0.75598
0.83502,-0.32549,0.44362,0.4668,0.84588,-0.25802,-0.29127,0.42254,0.85827,295.15,155.69,126.08,76.445,63.634,52.635,145.81,162.61,64.49,0.90418,0.58673
0.13698,-0.63064,0.76389,-0.75031,0.43744,0.49567,0.64674,0.64105,0.41325,86.745,61.432,41.282,44.949,39.894,29.638,108.85,161.68,81.582,0.8795,0.74055
-0.99824,0.055144,0.022028,0.029583,0.14019,0.98968,0.051487,0.98859,-0.14157,205.93,147.6,82.236,65.906,64.181,41.665,155.32,136.79,89.359,0.91681,0.8304
0.0092463,-0.59096,0.80665,0.99661,-0.060485,-0.055735,0.081727,0.80443,0.5884,162.56,117.77,68.446,55.124,50.467,41.185,160.67,160.53,66.201,0.90704,0.81377
0.70156,-0.30178,0.64555,0.54262,0.81345,-0.20944,-0.46192,0.49722,0.73444,86.495,55.65,47.762,43.747,35.242,32.168,125.12,168.75,49.48,0.83371,0.5132
-0.90078,0.42279,-0.099222,-0.22542,-0.25991,0.93895,0.37119,0.86816,0.32943,121.08,67.213,45.911,50.435,41.377,35.467,155.62,154.99,62.064,0.92533,0.73035
0.20946,-0.74549,0.63275,0.96871,0.24632,-0.030457,-0.13316,0.61933,0.77376,65.252,23.886,10.06,30.869,22.82,16.827,98.651,162.53,50.299,0.98804,0.90698
-0.83454,0.54944,0.040713,0.48504,0.76775,-0.41869,0.2613,0.32967,0.90722,231.77,137.85,88.867,72.559,67.889,50.979,91.494,143.55,73.921,0.92357,0.76448
