-0.86376,0.025995,0.50323,0.45646,0.46337,0.75956,0.21343,-0.88579,0.4121,216.34,149.67,109.6,68.15,60.528,51.814,163.85,97.725,98.646,0.86217,0.68102
-0.53733,0.065756,0.84081,0.75074,-0.41696,0.51238,-0.38428,-0.90654,-0.17468,336.09,206.86,99.379,88.921,68.36,51.526,163.19,141.87,95.043,0.95528,0.87705
-0.97024,-0.11165,-0.21489,0.12968,0.50985,-0.85043,0.20451,-0.85299,-0.4802,603.17,188.1,101.54,131.55,72.705,49.723,130.67,157.23,65.985,0.98573,0.84177
-0.0059524,-0.3669,0.93024,-0.99909,0.041521,0.0099836,0.042288,0.92933,0.36681,123.21,117.92,78.434,54.354,58.908,46.75,113.4,148.08,92.974,0.77119,0.7467
-0.80387,-0.44671,0.39274,0.22252,0.38649,0.89505,0.55162,-0.80689,0.21129,176,118.19,84.83,68.272,52.536,46.993,124.1,160.14,71.013,0.87617,0.69632
0.95375,0.24859,0.16899,0.17862,-0.92088,0.34651,-0.24176,0.3003,0.9227,382.13,223.68,210.96,94.202,79.318,70.836,97.863,139.91,89.776,0.8338,0.33242
-0.97185,0.10952,0.20862,-0.23557,-0.46997,-0.85067,0.0048811,-0.87586,0.48254,618.11,199.67,90.285,121.18,78.154,64.498,139.29,93.309,74.363,0.98927,0.89193
0.93001,-0.11171,0.35016,-0.26051,0.47171,0.84239,0.25927,0.87465,-0.40959,382.36,234.01,142.44,94.208,76.529,65.011,126.9,85.341,71.442,0.92802,0.79342
-0.92035,0.20878,-0.3307,0.3802,0.67581,-0.63144,-0.091659,0.70688,0.70137,306.47,162.15,101.37,79.918,64.512,49.895,135.2,159.99,67.182,0.94371,0.7805
-0.91336,0.063977,0.40208,0.34725,-0.39317,0.85137,-0.21256,-0.91724,-0.33689,1039.7,245.81,76.729,126.19,76.253,49.59,132.34,146.7,64.717,0.99727,0.95003
-0.99404,-0.10732,0.019195,0.076,-0.55589,0.82777,-0.078165,0.8243,0.56074,581.53,244.95,103.33,127.25,75.877,56.898,124.38,153.53,70.902,0.98409,0.90668
-0.95699,0.28835,0.031912,0.28951,0.95629,0.041108,0.018663,-0.048579,0.99864,115.36,49.725,40.392,48.478,32.406,35.031,114.95,70.89,57.717,0.9367,0.58324
-0.58971,0.01953,0.80738,0.68036,-0.52664,0.50968,-0.43515,-0.84987,-0.29728,315.12,195.73,65.151,85.637,74.878,47.696,179.81,142.22,79.847,0.97839,0.94298
-0.63368,0.031996,0.77294,0.61668,-0.58236,0.52968,-0.46707,-0.8123,-0.3493,397.59,275.8,166.57,99.896,77.927,73.119,166.51,146.89,85.32,0.90801,0.79701
-0.99667,-0.081172,-0.007831,-0.059037,0.65195,0.75596,-0.056257,0.7539,-0.65457,609.71,275.24,156.72,107.87,76.039,69.504,147.4,86.246,72.143,0.9664,0.82207
-0.89723,-0.39892,-0.1893,-0.43984,0.7697,0.46271,0.038883,-0.49842,0.86606,199.68,102.11,78.695,64.002,50.804,46.573,113.29,156.66,48.174,0.91907,0.63719
-0.99806,-0.028705,-0.05529,-0.061854,0.35092,0.93436,-0.0074181,0.93597,-0.35201,249.98,144.13,130.66,69.421,65.079,61.576,127.11,89.269,94.369,0.85253,0.42217
-0.97845,0.12303,-0.16582,0.024793,-0.72726,-0.68592,0.20498,0.67525,-0.70854,359.84,137.45,103.34,84.331,60.453,51.558,108.13,100.99,108.56,0.95787,0.65932
-0.99412,-0.083323,-0.06921,-0.0032809,0.66182,-0.74966,-0.10827,0.74502,0.6582,500.62,252.89,148.11,102.56,76.786,63.807,131.48,154.34,66.315,0.95524,0.81057
0.90738,0.10493,0.407,-0.15836,-0.81163,0.56229,0.38934,-0.57467,-0.71984,194.3,71.53,44.393,61.454,42.513,35.685,122.37,83.769,66.455,0.97355,0.78411
-0.93945,-0.10204,-0.32713,0.33287,-0.49852,-0.80042,0.081404,0.86085,-0.5023,654.07,344.43,116,114.92,97.328,73.83,133.66,83.762,70.949,0.98415,0.94158
-0.97672,0.051776,-0.20819,0.11258,-0.70241,-0.70282,0.18263,0.70989,-0.68022,346.65,173.39,122.9,81.534,66.19,57.7,130.87,84.631,70.281,0.93504,0.70543
-0.53936,-0.16956,0.82482,0.78623,0.24935,0.56539,0.30154,-0.95345,0.0011699,129.38,72.933,58.098,57.499,44.169,38.407,141.19,90.144,104.28,0.89351,0.60452
-0.99453,-0.084655,0.061122,0.099459,-0.58987,0.80135,-0.031784,0.80305,0.59507,310.76,188.76,119.64,87.133,72.3,54.168,115.46,151.61,64.234,0.92292,0.7735
0.85663,-0.13,0.49929,-0.47427,0.18259,0.86124,0.20313,0.97456,-0.094756,413.81,222.36,173.65,102.67,75.676,70.127,88.175,103.63,93.759,0.90769,0.62459
-0.98193,0.089385,0.1668,0.18414,0.65453,0.73327,0.043631,-0.75073,0.65916,473.91,189.03,116.64,119.01,74.924,63.325,146.98,85.829,91.815,0.96924,0.78692
-0.97733,-0.1384,0.16025,-0.20472,0.81089,-0.54822,0.054072,0.5686,0.82084,226.12,127.09,92.655,81.39,63.054,58.082,174.99,142.39,83.678,0.91219,0.68446
-0.93642,0.245,0.25119,-0.22551,0.12825,-0.96576,0.26883,0.961,0.064842,428.02,236.66,173.74,99.415,72.456,79.343,166,150.38,74.563,0.91391,0.679
0.45877,-0.39195,0.79744,0.51207,0.85006,0.12322,-0.72616,0.35181,0.59069,91.537,61.86,49.446,55.563,61,34.357,182.1,154.23,52.021,0.84155,0.6009
-0.78562,0.38258,-0.48625,0.61158,0.59916,-0.51669,-0.093669,0.7033,0.70469,275.91,171.19,56.309,75.074,62.465,41.837,141.7,157.12,63.73,0.97895,0.94435
-0.96774,0.16267,-0.19241,0.25151,0.57809,-0.77624,0.015043,0.79959,0.60036,474.85,230.55,121.47,104.45,87.519,60.13,128.8,154.35,69.305,0.96673,0.84994
-0.99189,0.0044514,0.127,-0.1138,-0.47582,-0.87215,0.056546,-0.87953,0.47247,499.03,270.72,194.91,102.59,83.199,79.697,148.36,92.41,98.057,0.92057,0.694
-0.93434,-0.35631,0.0078362,0.061761,-0.14022,0.98819,-0.351,0.92379,0.15302,355.18,144.61,77.825,101.17,61.533,45.904,117.43,162.29,67.807,0.9757,0.84284
0.88866,-0.31631,0.33202,-0.36333,-0.043899,0.93063,0.27979,0.94764,0.15394,384.88,108.52,85.583,87.861,51.592,48.105,122.81,78.228,62.293,0.97496,0.61483
-0.97865,-0.028873,-0.2035,-0.0078048,0.99459,-0.10358,-0.20539,0.09978,0.97358,263.14,118.91,84.816,77.857,54.13,44.779,128.65,148.75,58.248,0.94663,0.7009
-0.99238,-0.088477,-0.085761,-0.016882,-0.59181,0.8059,-0.12206,0.80121,0.58581,329.29,170.71,85.957,78.569,67.912,47.496,115.44,143.94,102.99,0.96533,0.86399
-0.87084,-0.42273,0.25088,-0.49154,0.74305,-0.45416,-0.0055724,0.51882,0.85487,525.16,215.35,45.889,118.07,71.313,64.379,125.54,145.15,58.796,0.99617,0.97703
-0.93602,-0.087485,0.3409,0.237,0.55938,0.79431,0.26018,-0.82428,0.50286,389.88,194.74,121.24,90.401,70.9,54.623,154.95,85.432,87.317,0.95043,0.78258
0.38695,-0.37283,0.84337,-0.85603,0.19474,0.47885,0.34276,0.90724,0.2438,154.06,50.17,23.332,53.367,36.114,24.52,173.47,164.37,87.216,0.98846,0.88528
-0.94057,-0.2849,-0.18483,-0.26505,0.27557,0.92402,-0.21232,0.91809,-0.3347,226.17,131.87,102.22,75.204,53.217,51.97,105.63,132.85,105.48,0.89204,0.6318
0.4695,0.31823,0.82359,-0.85877,-0.052141,0.5097,-0.20514,0.94658,-0.2488,473.65,323.35,121.57,104.47,93.681,58.393,161.17,90.622,74.374,0.9665,0.92663
-0.94956,0.30559,-0.070382,0.28074,0.92841,0.24341,-0.13972,-0.21137,0.96737,419.26,269.47,199.62,98.618,79.75,71.004,103.4,100.5,93.793,0.87938,0.67173
0.94161,0.055772,0.33205,-0.25803,-0.51404,0.81804,-0.21631,0.85595,0.46963,447.65,223.58,153.11,94.426,70.968,66.095,129.57,153.73,69.483,0.93969,0.72872
-0.97441,-0.14688,-0.17016,0.063547,0.5461,-0.83531,0.21561,-0.82475,-0.52279,401.08,242.55,168.44,107.31,70.677,68.182,127.05,154.4,68.848,0.90755,0.71956
-0.96843,0.23874,-0.071763,0.14692,0.77914,0.6094,-0.2014,-0.57961,0.78961,216.73,119.39,71.737,81.265,53.195,44.611,117,154.68,48.36,0.94363,0.79935
-0.9942,0.10457,0.025309,0.091325,0.69587,0.71234,-0.056876,-0.71051,0.70138,642.5,308.73,154.46,114.55,87.768,66.651,116.66,93.866,98.193,0.97067,0.86584
-0.87309,0.26202,0.41117,0.48243,0.58626,0.65081,0.070527,-0.76658,0.63827,322.73,134.69,121.16,85.959,68.534,59.376,150.91,105.25,96.852,0.92685,0.43686
-0.71023,-0.29483,0.63925,0.36164,0.62629,0.69064,0.60398,-0.72169,0.33819,329.92,224,182.35,90.892,78.644,67.54,171.27,95.831,74.383,0.83338,0.5808
0.79007,-0.28966,0.54026,-0.59358,-0.58162,0.55622,0.15311,-0.76014,-0.63146,479.22,211.39,149.15,100,75.042,60.222,149.55,159.5,68.967,0.95033,0.70867
-0.945,-0.2939,0.14352,0.27795,-0.49036,0.82601,0.17239,-0.82047,-0.54508,241.46,151.68,92.854,68.588,60.729,43.795,113.51,156.73,89.054,0.92311,0.79073
-0.9013,-0.019201,0.43277,0.36161,-0.58344,0.72721,-0.23853,-0.81193,-0.53279,411.12,239.92,140,99.682,71.882,62.29,152.12,142.95,92.109,0.94024,0.8121
-0.8069,-0.441,0.39298,0.57918,-0.46002,0.673,-0.11601,0.77065,0.62661,201.54,164.12,83.132,70.691,60.796,46.427,156.21,158.18,67.764,0.91097,0.86222
-0.94178,-0.065522,-0.3298,0.072999,0.91759,-0.39076,-0.32822,0.39208,0.85938,274.51,102.7,72.704,88.714,51.642,44.071,122.88,165.1,52.641,0.96429,0.7063
-0.9253,0.37678,0.042972,0.010076,-0.088848,0.99599,0.37909,0.92203,0.078415,147.07,111.86,70.807,60.588,51.623,43.855,155.42,155.55,63.231,0.87647,0.77414
-0.91854,-0.38507,-0.089432,0.14341,-0.53539,0.83234,-0.36839,0.75172,0.547,233.55,168.53,104.69,74.037,62.186,53.184,111.31,159.68,55.323,0.89391,0.78365
-0.9572,-0.2847,0.052189,-0.016892,0.23495,0.97186,-0.28895,0.92938,-0.2297,381.43,261.6,223.52,92.903,76.728,76.207,89.676,141.5,83.532,0.81031,0.51958
