f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement
34400,5475,983,184,39,65420,9078,1352,241,53,-0.90743,0.42002,0.011924,0.42011,0.90633,0.045491,-0.0083005,-0.04629,0.99889,149.11,114.49,56.312,53.796,48.121,45.171,104.65,149.12,87.931,0.92595,0.87068,-0.68592,0.67455,-0.27292,0.71282,0.54747,-0.43836,0.14628,0.49523,0.85636,151.22,137.7,99.421,54.905,53.493,50.16,103,152.79,85.416,0.7535,0.69188,-0.99806,-0.047821,-0.039828,-0.0045173,0.69394,-0.72002,-0.06207,0.71844,0.69281,374.35,187.86,138.24,94.256,65.911,58.827,103.47,150.06,89.677,0.92932,0.67712,4.4637,0.033387,7.3799,3.5895,6.1446
58691,8862,1496,265,52,89792,12309,1815,305,61,-0.98297,-0.080476,0.16523,0.18224,-0.54316,0.81961,0.023788,0.83577,0.54857,197.21,119.38,88.915,69.964,54.788,48.737,81.994,102.7,87.587,0.89259,0.66728,-0.97983,-0.07117,0.18675,0.1952,-0.54122,0.81791,0.042861,0.83786,0.54419,244.13,144.11,115.46,71.933,58.135,51.308,80.995,102.83,87.832,0.8811,0.59839,0.93521,-0.22253,0.27544,-0.32337,-0.21972,0.92041,0.1443,0.94984,0.27744,440,258.34,196.9,99.445,75.908,72.339,93.294,101.93,89.944,0.89428,0.64738,4.6219,0.033461,8.3149,2.3828,7.3661
6065,1010,204,46,14,21361,3099,512,103,21,0.20374,0.81281,0.54574,0.63882,-0.53279,0.55502,0.74189,0.23554,-0.62779,44.566,26.053,20.735,31.176,26.792,28.264,125.51,90.163,98.695,0.88517,0.60542,-0.62375,-0.7362,-0.26256,-0.72865,0.42613,0.53617,0.28284,-0.52576,0.80224,77.835,65.111,48.205,41.107,38.989,32.725,124.49,88.468,99.646,0.78514,0.67222,0.61931,0.39334,0.67951,-0.78102,0.22,0.58447,-0.0804,0.89268,-0.44346,238,119.21,89.508,79.806,71.081,47.651,127.14,83.935,98.76,0.92658,0.66046,3.4007,0.018213,3.2552,2.5968,1.5884
5429,1041,239,54,18,16976,2493,410,90,22,0.73742,-0.031407,0.6747,0.65561,-0.20697,-0.72619,-0.16245,-0.97784,0.13203,49.372,32.931,18.25,34.754,28.948,24.234,83.885,130.86,107.97,0.92917,0.83239,0.82588,-0.0089841,0.56377,0.54327,-0.25494,-0.79991,-0.15091,-0.96692,0.20567,82.758,52.703,34.523,43.338,34.031,26.017,84.678,130.73,108.92,0.90884,0.7556,0.84931,0.0028285,0.52789,-0.49858,-0.32431,0.80389,-0.17348,0.94595,0.27403,327.84,157.38,115.38,92.308,61.759,56.652,94.31,138.25,98.94,0.93602,0.6801,2.2467,0.014274,2.9311,2.9111,1.9093
17880,2671,440,96,25,18864,2745,448,96,25,-0.91163,-0.30828,-0.27184,-0.33233,0.94203,0.046178,-0.24185,-0.13244,0.96123,146.49,69.74,19.511,53.988,39.193,25.523,133.38,69.094,58.226,0.99109,0.96007,-0.92088,-0.28138,-0.26983,-0.29575,0.95517,0.013291,-0.25399,-0.092041,0.96282,140.78,72.469,20.458,53.954,39.522,25.119,133.64,68.574,58.478,0.98938,0.95933,-0.95652,-0.11304,-0.26888,-0.17583,0.95898,0.22234,-0.23272,-0.25995,0.93716,273.68,112.92,39.145,71.145,47.816,34.094,135.42,71.678,59.229,0.98972,0.938,3.0718,0.001608,0.57009,2.6685,2.6047
10601,1908,393,83,23,26324,3861,643,121,33,-0.54007,0.011234,0.84155,0.82639,-0.18229,0.53277,-0.15939,-0.98318,-0.089163,137.98,47.478,18.976,57.598,42.572,22.802,118.28,133.64,109.92,0.9905,0.91665,-0.51489,-0.096317,0.85183,0.84845,-0.19928,0.49032,-0.12253,-0.9752,-0.18433,175.67,84.805,27.824,59.405,49.252,26.718,118.65,132.39,112.87,0.98738,0.94465,-0.98868,-0.14693,0.030516,0.045954,-0.10285,0.99363,-0.14285,0.98379,0.10844,194.22,176.83,75.541,71.554,68.694,59.812,120.21,134.35,111.88,0.92126,0.90415,4.1853,0.018651,4.4698,3.6859,3.1594
1024,252,78,22,9,5779,899,162,37,12,-0.37669,0.16642,0.91127,-0.82577,0.38544,-0.41174,0.41976,0.9076,0.0077683,28.511,13.091,5.8793,24.91,20.442,14.584,109.92,93.922,70.554,0.97851,0.89347,-0.52366,0.29369,0.7997,0.78685,-0.1931,0.58616,-0.32657,-0.93619,0.12997,35.39,30.169,14.92,28.092,24.315,18.788,111.76,94.792,71.929,0.90678,0.86915,-0.56038,0.34412,0.75336,-0.69659,0.29622,-0.65346,0.44803,0.89097,-0.073717,116.18,54.973,23.719,53.756,46.19,64.165,107.83,95.874,72.676,0.97894,0.90213,2.5562,0.00656,1.2995,2.3986,0.79484
12429,2219,410,83,25,17994,2669,437,88,25,0.68996,-0.38786,0.61116,-0.31642,-0.92099,-0.22727,-0.65102,0.036581,0.75818,77.96,55.145,31.21,43.155,40.129,28.663,122.69,87.179,52.629,0.91637,0.82444,0.73397,-0.31275,0.60289,-0.36725,-0.92946,-0.035067,-0.57133,0.19568,0.79705,87.161,57.151,35.235,44.68,41.108,26.993,121.76,85.896,53.709,0.91465,0.78733,0.91254,0.18533,0.36459,0.16852,-0.98263,0.077702,-0.37266,0.0094667,0.92792,331.13,105.95,66.211,86.13,51.908,41.248,132.5,86.961,58.398,0.97981,0.78067,4.3446,0.0075359,2.3065,6.068,2.9583
25650,4526,896,180,45,46837,6936,1124,207,48,-0.24691,-0.94355,0.22077,-0.96859,0.24724,-0.026582,0.029503,0.2204,0.97496,190.34,79.647,60.729,65.774,48.635,44.346,158.48,109.58,81.777,0.94773,0.64701,-0.31254,-0.91166,0.26683,-0.944,0.32937,0.019613,0.10577,0.24576,0.96354,254.42,106.96,68.29,70.675,53.373,45.663,161.68,112.7,81.775,0.9633,0.76967,-0.34927,-0.90346,0.24854,-0.93652,0.34526,-0.061039,0.030664,0.25408,0.9667,469.8,200.1,162.7,92.747,80.067,70.116,168.95,111.47,87.289,0.93811,0.58209,4.6163,0.024111,6.6963,4.871,6.0444
32371,5054,919,175,37,62570,8650,1291,220,47,0.5639,0.80995,0.16126,0.53026,-0.5048,0.68117,-0.63312,0.2986,0.71414,127.95,77.775,69.015,55.896,47.373,44.893,96.362,156.46,88.35,0.84206,0.46107,0.51222,0.85748,0.048495,-0.42063,0.2997,-0.8563,-0.7488,0.41822,0.5142,153.52,112.82,110.06,57.085,48.938,50.486,95.735,156.39,88.692,0.69715,0.21969,-0.98167,-0.17683,-0.071032,-0.036174,0.53888,-0.8416,-0.1871,0.82361,0.5354,554.8,273.2,176.29,113.06,86.437,64.04,108.46,149.35,92.695,0.94817,0.76396,2.4028,0.032634,6.924,2.9346,5.5622
2163,534,134,39,12,5790,1010,209,58,17,-0.86328,-0.49947,-0.072678,-0.37913,0.54665,0.74661,-0.33318,0.67209,-0.66128,57.621,18.022,13.327,32.035,26.372,24.558,132.99,143.04,108.36,0.97289,0.67318,-0.83556,-0.54491,-0.070121,-0.19784,0.17935,0.96369,-0.51255,0.81909,-0.25766,79.653,32.852,18.339,37.585,34.875,24.707,132.85,143.46,109.14,0.97313,0.82968,-0.64402,-0.75261,0.13717,0.27985,-0.064898,0.95785,-0.71198,0.65526,0.25242,136.97,100.44,60.428,69.955,46.221,39.149,135.56,141.23,114.87,0.89742,0.79877,3.5499,0.0051625,1.9104,4.0618,1.2618
4048,1027,292,70,22,19187,2946,498,99,29,-0.79885,0.068469,0.59762,0.42028,0.7743,0.4731,-0.43034,0.6291,-0.64733,120.79,62.394,25.395,55.612,36.63,25.667,160.09,90.715,74.116,0.97765,0.91342,0.29312,-0.67287,-0.6792,-0.86407,-0.49052,0.11304,0.40922,-0.55375,0.72519,93.931,84.842,33.182,44.413,52.895,30.197,155.94,94.085,73.806,0.93553,0.92035,-0.98839,-0.089852,0.12252,0.053278,0.5502,0.83333,-0.14229,0.83018,-0.53903,201.45,119.27,60.202,71.785,55.133,43.048,160.72,94.395,70.957,0.9543,0.86326,3.4588,0.018051,3.3472,5.3237,2.4713
5001,987,226,51,10,12075,1829,317,61,11,-0.072699,-0.8181,0.57046,0.90344,0.18828,0.38516,0.4225,-0.54338,-0.72542,55.477,36.961,17.143,36.284,28.645,22.043,159.78,157.67,65.878,0.95106,0.88594,0.24134,-0.65013,0.72048,-0.90191,-0.4243,-0.080753,-0.3582,0.63032,0.68876,57.42,48.813,28.403,35.572,31.994,26.1,159.74,159.49,66.226,0.86909,0.81328,0.48724,-0.49279,0.72094,0.78309,0.61192,-0.11098,-0.38647,0.61864,0.68405,147.05,79.975,71.696,71.513,46.032,42.029,160.94,160.45,69.254,0.87309,0.44309,3.2205,0.009305,2.0766,1.7249,1.7137
9052,1768,372,89,23,22545,3351,571,119,27,0.23501,-0.26189,0.93605,0.88755,0.45042,-0.096812,-0.39626,0.85354,0.3383,116.65,53.18,20.322,47.357,44.765,25.008,154.94,140.58,74.399,0.98471,0.92411,0.20792,-0.27496,0.9387,0.9336,0.34208,-0.10659,-0.29181,0.89854,0.32783,145.92,86.068,31.495,52.274,49.843,29.094,155.44,140.5,74.953,0.97643,0.93064,0.81411,-0.27582,0.51103,-0.5762,-0.27423,0.76992,0.072219,0.92126,0.38218,284.45,219.26,80.798,80.259,88.822,53.925,155.95,145.66,75.95,0.95881,0.92963,2.3099,0.01634,4.069,3.2479,3.0617
36306,6616,1337,256,57,93711,13217,2021,346,75,-0.90308,0.33638,0.26702,-0.39137,-0.38853,-0.83419,-0.17686,-0.85784,0.48252,304.6,127.99,61.919,92.858,57.639,48.935,111.79,87.928,62.954,0.97912,0.87518,-0.92092,0.32551,0.21435,-0.3538,-0.46753,-0.81009,-0.16348,-0.82186,0.54573,382.47,159.19,100.46,105.12,63.343,51.051,110.29,89.642,63.621,0.96489,0.77575,0.9524,-0.2673,0.14656,-0.067651,0.28347,0.95659,-0.29724,-0.92098,0.25189,402.37,313.94,125.23,103.84,89.215,71.365,114.63,91.204,70.38,0.95033,0.917,7.333,0.056062,12.2,4.0666,8.9394
5339,1179,302,73,18,34591,4850,762,139,37,0.10129,-0.51496,0.85121,-0.74355,-0.60764,-0.27913,0.66097,-0.60464,-0.44445,99.666,44.604,25.035,42.122,35.647,30.257,98.786,158.04,80.729,0.96794,0.82763,0.15398,-0.82464,0.54431,-0.89909,-0.34541,-0.26896,-0.4098,0.44796,0.7946,111.82,89.816,58.299,44.751,42.397,34.896,96.302,156.3,80.636,0.85333,0.76071,0.95297,0.010979,0.30288,-0.23228,-0.61548,0.75315,-0.19468,0.78808,0.58398,514.35,205.45,129.75,103.85,71.945,60.28,103.05,150.48,91.116,0.96766,0.77536,2.1491,0.031762,4.6753,2.9901,2.4807
8827,1880,460,102,31,28563,4268,712,139,39,-0.91737,-0.19689,0.34592,0.39177,-0.29309,0.87213,0.070334,-0.93559,-0.34601,147.66,40.97,29.877,55.476,38.78,30.002,162.11,150,62.543,0.97932,0.68425,-0.90089,-0.20488,0.38266,0.43383,-0.39707,0.80878,0.013763,-0.89463,-0.44659,191.53,67.822,45.13,61.028,46.448,34.471,159.8,149.45,62.78,0.97184,0.74646,-0.98147,0.10055,0.16314,0.086206,-0.52867,0.84444,0.17116,0.84285,0.5102,471.46,216.95,142.12,94.856,72.937,66.004,154.4,150.03,65.346,0.95348,0.75556,3.3564,0.022686,4.9506,2.6492,3.5462
24843,5050,1025,191,40,60325,8551,1340,247,57,0.61997,0.75982,0.19572,0.17634,0.10812,-0.97837,0.76455,-0.64108,0.066957,164.41,107.06,69.335,57.927,51.103,41.52,114.85,87.855,57.236,0.90673,0.76194,-0.70305,-0.40498,0.58457,-0.22595,-0.6522,-0.72358,-0.67429,0.6408,-0.36702,190.44,170.27,100.27,74.464,69.974,49.167,113.84,87.355,59.482,0.85017,0.80823,0.95168,0.011728,0.30685,0.29619,-0.29878,-0.90719,-0.081042,-0.95425,0.28782,525.93,219.08,155.56,103.33,88.686,69.609,130.05,88.004,69.565,0.95525,0.70411,4.3481,0.037417,8.507,2.3383,6.8804
3558,763,193,47,13,12990,1960,346,70,16,0.27996,0.90979,-0.30643,0.94657,-0.31482,-0.069897,0.16006,0.27049,0.94932,56.629,24.804,16.823,44.348,29.032,22.194,147.1,123.06,78.406,0.95485,0.73483,0.50848,0.813,-0.28368,0.77733,-0.57512,-0.25493,0.37041,0.090889,0.92441,108.92,37.207,27.845,51.137,31.709,25.784,148.66,123.51,77.457,0.96677,0.66328,0.0097987,0.99496,-0.099799,0.99177,-0.022414,-0.12609,0.12769,0.097742,0.98699,234.6,160.53,77.872,67.709,71.004,51.313,158.32,122.98,77.635,0.9433,0.87447,2.3697,0.011968,2.4336,2.7841,1.6178
14481,2866,657,140,31,49184,6954,1076,189,41,0.81707,0.557,0.14884,0.1701,0.01379,-0.98533,0.55088,-0.8304,0.083476,195.9,56.652,38.851,59.944,38.403,36.172,170.21,89.597,68.614,0.98014,0.7278,0.81556,0.54458,0.1957,0.17442,0.091114,-0.98045,0.55176,-0.83375,0.020677,212.27,89.947,68.623,64.204,45.867,41.071,170.97,88.469,67.521,0.9463,0.64649,0.82688,0.25765,0.49988,0.53265,-0.073659,-0.84312,0.18041,-0.96343,0.19815,466.13,301.83,85.62,108.99,84.688,51.972,161.32,89.95,78.524,0.98299,0.95892,2.4644,0.03672,6.7365,4.7967,4.613
6317,1240,284,68,18,23696,3499,584,119,30,0.57863,-0.061216,0.81329,-0.6989,0.47678,0.53313,0.42039,0.87689,-0.23309,102.43,37.073,23.463,46.454,33.183,28.205,65.68,104.3,101.14,0.97341,0.77425,0.63254,0.031284,0.7739,-0.65642,0.55201,0.5142,0.41111,0.83325,-0.3697,136.33,68.782,33.384,53.345,40.135,31.007,69.126,103.71,104.28,0.96956,0.87432,-0.70725,-0.34086,0.61937,0.63097,0.090806,0.77047,0.31886,-0.93572,-0.15085,3335.8,153.36,67.395,164.2,60.603,48.198,90.517,114.68,80.957,0.9998,0.89826,2.4344,0.020334,4.0596,2.836,2.5393
19692,3703,764,156,35,41109,6134,1018,193,43,0.58507,0.50377,0.63554,0.21661,0.65813,-0.72107,0.78152,-0.55954,-0.27593,402.35,56.936,46.893,73.372,37.856,38.515,149.09,79.189,79.153,0.99318,0.56715,0.61154,0.46859,0.63753,0.52284,0.36544,-0.77013,0.59386,-0.80428,0.02152,447.2,76.137,60.757,76.952,50.334,38.671,151.55,79.286,79.275,0.99073,0.60267,0.73373,0.32,0.59936,-0.67882,0.30759,0.66678,-0.029017,0.8961,-0.44291,598.6,229.51,97.004,106.97,71.722,53.716,151.62,85.616,82.613,0.98678,0.90629,3.7572,0.024335,6.6538,3.6339,5.631
5528,903,172,37,10,7458,1162,204,42,10,0.92629,-0.26897,0.2639,-0.21308,-0.95151,-0.22187,-0.31078,-0.14928,0.93869,48.631,26.199,15.106,54.841,23.106,18.737,143.5,92.489,58.158,0.95053,0.81704,-0.93364,0.14354,-0.32821,0.049799,0.95932,0.2779,-0.35475,-0.24311,0.9028,52.392,28.114,21.282,53.984,24.814,21.631,143.09,91.933,58.607,0.91378,0.65346,0.9325,0.11182,0.34343,-0.32327,0.68243,0.65557,0.16106,0.72234,-0.67252,485.07,89.485,52.251,90.364,69.422,48.001,130.04,90.377,58.707,0.99418,0.81182,8.4056,0.0029439,1.3087,2.7208,1.2009
2728,694,195,43,15,13059,1925,315,64,18,0.68282,0.044774,0.72921,0.12295,-0.99093,-0.054282,0.72017,0.12672,-0.68213,40.049,31.353,24.583,30.011,27.981,27.78,124.54,67.97,59.902,0.78943,0.62066,-0.98466,-0.1072,-0.1377,-0.12598,0.9827,0.13577,-0.12076,-0.15104,0.98112,57.168,44.357,33.352,35.391,30.247,27.17,124.09,69.607,60.001,0.81219,0.65928,-0.97113,-0.020439,-0.23769,0.17156,-0.75214,-0.63628,0.16577,0.65869,-0.73393,338.49,181.23,81.003,83.918,66.667,45.36,126.93,80.326,65.327,0.97094,0.89455,1.6609,0.012957,2.1221,2.8969,1.5234
20234,3417,655,131,34,46520,6565,1012,184,40,-0.90658,0.32163,0.27326,0.096995,-0.47137,0.87659,-0.41074,-0.8212,-0.39614,156.79,68.149,35.278,57.755,41.402,33.336,181.32,156.36,54.411,0.97436,0.85559,-0.87921,0.30109,0.36925,-0.23359,0.40306,-0.88486,0.41525,0.86423,0.28405,212.48,99.86,57.986,74.316,45.885,39.845,182.89,155.43,53.739,0.96204,0.81414,0.75825,-0.098069,-0.64454,0.56322,-0.39942,0.72336,0.32838,0.91151,0.24763,456.44,334.41,95.253,93.628,91.123,53.577,170.79,153.12,68.973,0.97798,0.95857,2.3834,0.028996,6.3585,2.0799,4.6453
726,220,75,26,10,13501,1995,332,68,21,-0.89,-0.23604,-0.39011,-0.2746,0.96049,0.045316,-0.364,-0.14745,0.91965,33.786,26.411,12.28,23.125,23.01,17.969,159.62,166.08,68.128,0.9316,0.88533,0.62828,-0.72379,0.28531,-0.643,-0.68954,-0.33329,-0.43797,-0.025944,0.89862,61.974,41.92,39.163,36.577,34.199,30.238,157.39,165.15,73,0.77503,0.35668,0.83554,-0.36342,0.41205,-0.24326,0.42776,0.87054,0.49264,0.82761,-0.26901,115.61,69.63,64.973,58.145,44.942,37.969,155.6,166.6,72.775,0.82715,0.35959,3.8027,0.015583,2.2608,1.7755,0.7228
3423,784,202,50,12,19804,2869,462,86,20,0.84668,0.47011,0.24926,-0.13838,-0.25778,0.95624,-0.51379,0.84412,0.1532,44.95,32.701,18.039,32.438,30.75,24.262,122.94,80.223,85.212,0.91594,0.83408,0.64276,0.13457,0.75416,-0.68744,-0.33312,0.64534,-0.33807,0.93323,0.12161,77.342,60.138,42.225,41.603,35.237,30.484,121.87,79.603,83.154,0.83782,0.71205,0.37353,0.1372,0.91742,-0.92338,0.14939,0.35362,0.088535,0.97921,-0.18249,105.47,90.168,78.083,54.113,55.656,46.371,121.96,80.616,82.656,0.67225,0.50008,2.6085,0.019323,3.1249,4.3807,1.8395
3358,696,167,40,13,9258,1373,228,48,15,0.7895,-0.023644,-0.6133,0.41227,-0.71982,0.55847,0.45467,0.69376,0.55855,28.245,23.264,16.025,35.018,25.681,36.017,122.9,156.39,54.535,0.82348,0.72494,-0.95308,-0.1851,0.23952,0.30259,-0.60469,0.73674,0.0084683,0.77465,0.63233,41.869,36.383,26.779,29.293,27.958,39.165,122.77,156.87,54.074,0.76872,0.67694,0.86988,-0.036293,0.49192,0.22867,0.91332,-0.33698,-0.43705,0.40561,0.80278,281.65,128.65,116.52,79.233,56.278,55.527,124.75,155.53,60.34,0.91041,0.42387,1.6402,0.0079338,1.6249,4.1518,1.4086
1884,395,95,22,7,4912,875,181,49,13,-0.0010785,0.99745,0.071296,0.24126,0.069449,-0.96797,0.97046,-0.016157,0.24072,139.21,14.489,9.0982,37.759,17.209,18.368,152.11,79.523,88.616,0.99786,0.77825,0.095617,-0.99156,-0.087591,0.65963,0.12902,-0.74044,-0.74548,-0.013021,-0.6664,110.13,31.88,16.977,40.013,42.209,21.221,152.3,81.067,89.021,0.98805,0.84642,-0.71917,0.47725,0.505,0.68866,0.58627,0.42666,0.092442,-0.65461,0.7503,308.46,195.62,98.683,105.1,80.38,53.53,146.98,88.288,99.481,0.94744,0.86343,1.9496,0.0043983,1.5015,2.0421,1.0341
8826,1510,300,69,20,25717,3653,585,113,25,-0.80143,0.59553,0.055212,-0.20828,-0.36444,0.90763,0.56064,0.71591,0.41612,51.438,35.43,28.416,34.127,32.68,28.592,152.58,161.62,91.64,0.83355,0.59726,-0.81426,0.5735,0.089855,-0.32687,-0.58088,0.74547,-0.47973,-0.57764,-0.66045,87.785,65.361,55.354,41.994,37.377,34.507,153.03,162.52,92.067,0.77614,0.53176,-0.6269,0.59738,0.50014,0.75397,0.6269,0.19627,-0.19629,0.50013,-0.84341,131.34,91.657,89.088,58.069,49.412,46.938,152.03,158.85,89.058,0.7348,0.23514,2.0406,0.019841,3.6857,2.012,2.1796
20841,3378,641,134,31,52045,7246,1108,195,43,-0.16155,0.2752,0.94772,0.85358,-0.44299,0.27414,0.49528,0.85324,-0.16334,100.87,89.152,36.271,45.29,52.912,32.314,183.99,141.38,80.731,0.93312,0.9135,0.85035,-0.52232,0.063892,-0.015796,0.096026,0.99525,-0.52598,-0.84733,0.073406,171.93,123.34,63.118,58.579,48.284,37.198,185.82,138.55,81.195,0.93018,0.85913,-0.94186,0.26543,0.20604,0.086616,-0.40067,0.91212,0.32466,0.87693,0.35439,407.72,232.4,106.55,91.726,74.382,61.447,173.95,144.83,80.181,0.96525,0.8887,1.8171,0.033555,6.5456,3.4338,4.4301
10662,1909,391,77,17,23579,3397,538,98,24,0.54478,0.38183,0.74661,0.81166,-0.46385,-0.35503,0.21076,0.79941,-0.56261,64.953,44.949,31.919,37.915,32.967,29.078,112.03,160.01,44.598,0.87092,0.70409,-0.87496,-0.19589,-0.4428,0.47727,-0.50304,-0.72053,0.081604,0.84177,-0.53363,91.36,66.43,45.328,42.799,36.342,31.036,110.36,159.87,44.041,0.86823,0.73103,0.86713,-0.081255,0.4914,-0.48732,-0.34235,0.80332,-0.10296,0.93605,0.33646,640.98,230.11,86.161,114.31,87.273,56.452,133.89,155.89,61.061,0.99092,0.92725,3.6932,0.015733,3.5964,2.0425,2.7431
16605,2852,573,112,29,47344,6625,1027,180,40,-0.9048,0.17325,0.389,-0.40848,-0.61125,-0.67788,0.12033,-0.77225,0.62382,88.962,76.375,38.633,43.626,46.635,36.59,73.58,137.77,79.329,0.90078,0.86263,-0.59698,-0.45777,-0.65883,-0.80194,0.36345,0.47413,-0.022409,-0.81139,0.58407,135.4,125.23,72.803,54.488,50.018,41.49,73.586,138.77,80.1,0.84314,0.81366,0.82648,0.25177,0.50353,0.37329,0.42445,-0.82492,0.42141,-0.86975,-0.25682,367.92,230.7,188.91,90.764,79.187,68.464,87.74,142.95,89.534,0.85812,0.57402,2.4727,0.03313,6.0919,4.7485,3.8861
13584,3036,766,169,39,51845,7385,1156,207,47,0.83988,0.45452,-0.29666,-0.23892,-0.18118,-0.95399,0.48735,-0.87212,0.043575,157.78,133.99,54.482,52.849,60.193,35.913,98.687,160.05,58.745,0.93849,0.9136,0.27584,0.052391,0.95978,0.86702,0.41751,-0.27197,-0.41496,0.90716,0.06974,170.39,145.04,62.808,64.416,70.766,58.995,99.061,160.6,57.511,0.92958,0.90137,-0.994,-0.063346,-0.089183,-0.04895,-0.47152,0.88049,-0.097828,0.87958,0.46559,950.01,277.95,132.28,130.1,80.24,61.633,116.99,154.79,66.571,0.99026,0.87948,2.8498,0.039881,7.638,2.5135,6.2576
13876,2803,612,122,30,39294,5603,874,160,34,-0.19357,-0.39197,0.89938,0.71378,-0.68519,-0.14499,0.67308,0.6139,0.41241,128.35,74.688,47.031,49.478,41.094,36.83,115.59,150.49,71.649,0.93045,0.77684,-0.082338,-0.44876,0.88985,0.99656,-0.045864,0.069082,0.0098103,0.89247,0.45099,159.98,91.81,57.932,53.999,48.11,36.698,114.72,151.77,71.021,0.93213,0.77578,-0.93357,-0.29244,0.20719,0.30968,-0.36717,0.87709,-0.18042,0.88298,0.43334,435.86,293.37,111.45,97.468,78.453,59.647,122.27,148.95,75.589,0.96676,0.92503,3.1389,0.028177,5.6178,3.0806,4.5457
806,172,47,15,6,6549,997,174,42,12,-0.03744,-0.68384,0.72867,0.86342,0.34496,0.3681,-0.50309,0.64293,0.57753,14.877,10.56,5.3103,23.149,18.436,13.274,156.13,143.52,120.29,0.93412,0.86438,-0.078882,-0.49087,0.86765,0.1908,0.84684,0.49645,0.97845,-0.20471,-0.02686,34.162,27.275,22.462,26.223,25.077,20.603,156.51,143.72,121.89,0.75343,0.56723,0.40082,-0.41075,0.81892,-0.10521,0.86731,0.48652,-0.91009,-0.28117,0.30442,87.645,65.688,39.589,42.13,36.906,29.067,152.23,142.24,114.61,0.89217,0.79798,2.9783,0.0077477,1.3737,2.3938,0.53168
14265,2592,560,122,34,40838,5791,929,163,39,0.77625,0.4163,0.47343,0.56623,-0.13023,-0.81389,0.27717,-0.89985,0.33681,160.83,42.882,31.194,56.611,39.083,31.964,115.87,89.771,63.682,0.98101,0.68617,0.83771,0.31637,0.44514,0.50991,-0.1613,-0.84497,0.19553,-0.93482,0.29644,189.56,75.688,67.128,63.665,44.107,38.077,117.74,88.883,65.186,0.9352,0.46195,-0.91299,-0.11303,-0.39202,0.31936,-0.79596,-0.51426,0.2539,0.59471,-0.7628,331.58,182.09,120.44,84.618,70.547,63.964,129.75,87.605,71.501,0.9317,0.74999,2.6215,0.029266,5.5645,4.6584,4.0308
1322,326,94,29,11,6144,969,178,43,12,0.84891,-0.49795,-0.17721,-0.4529,-0.85815,0.24177,0.27246,0.12498,0.95402,32.302,15.372,9.3366,29.257,24.416,17.013,125.14,154.42,78.236,0.95732,0.79441,-0.2246,0.95515,-0.19299,0.93377,0.15434,-0.32288,0.27862,0.25273,0.92655,41.659,31.684,15.488,27.219,28.918,19.393,128.73,154.33,76.486,0.92833,0.87239,-0.9223,0.0054388,0.38644,-0.3845,-0.11378,-0.91609,-0.038985,0.99349,-0.10703,302.36,166.07,91.709,92.085,63.883,48.711,133.19,148.89,88.631,0.95289,0.8337,2.4878,0.0066415,1.3946,2.1171,0.86366
37153,5813,968,185,45,50504,7417,1182,217,51,0.97661,-0.13655,0.16612,-0.18792,-0.16639,0.96799,0.10454,0.97656,0.18816,146.97,87.665,70.485,60.658,47.623,56.909,163.96,158.53,92.119,0.87749,0.5946,-0.9748,0.22231,-0.0183,0.19597,0.89269,0.40583,-0.10656,-0.39202,0.91376,184.69,110.93,79.693,64.108,58.729,47.597,164.06,156.17,91.152,0.90211,0.69563,-0.60963,0.29319,0.73647,0.7615,0.47465,0.44139,-0.22016,0.82991,-0.51263,311.08,169.95,135.21,97.14,82.642,76.586,164.9,152.39,84.591,0.90061,0.60589,2.2743,0.016191,5.8771,1.9087,6.2291
