f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement
9354,1744,404,95,25,34167,4917,785,142,34,0.9301,-0.30496,-0.20472,-0.14792,0.19918,-0.96873,-0.3362,-0.9313,-0.14015,83.366,63.461,30.7,43.651,42.673,28.901,188.06,146.65,79.788,0.92973,0.8752,0.89791,-0.28131,0.33856,-0.3153,0.12568,0.94063,0.30716,0.95135,-0.024159,142.52,97.089,50.686,51.421,49.004,36.713,187.76,146.25,78.886,0.93462,0.85291,0.91247,-0.3185,-0.25683,0.31013,0.12897,0.9419,-0.26687,-0.93911,0.21646,213.73,176.66,98.438,71.184,64.712,48.683,179.83,147.91,77.832,0.88762,0.83036,2.2643,0.027603,4.9234,5.011,3.3748
27757,4901,968,191,44,45621,6768,1081,205,47,-0.72939,-0.65735,0.18941,0.6229,-0.52373,0.58112,0.2828,-0.54185,-0.79147,175.29,101.84,72.01,68.908,55.472,47.894,159.12,86.872,101.66,0.91172,0.70716,-0.79537,-0.58613,0.1544,0.52173,-0.53238,0.66661,0.30853,-0.61076,-0.72924,160.44,114.12,79.122,71.059,57.648,48.832,159.42,87.78,101.92,0.86994,0.72066,-0.99129,-0.1241,0.044023,-0.010892,0.41046,0.91181,-0.13123,0.90339,-0.40824,357.15,181.6,162.72,90.06,70.045,72.395,155.24,89.895,93.981,0.89018,0.44394,3.4648,0.020822,5.2371,4.6461,6.3934
16881,3175,664,137,31,57345,8199,1299,233,54,-0.69347,0.57459,0.43468,-0.2725,0.34933,-0.8965,0.66697,0.74014,0.085675,200.28,94.754,38.653,55.757,53.156,34.272,167.31,153.62,88.443,0.9812,0.91302,-0.61186,0.18594,0.7688,0.47632,-0.68935,0.54582,-0.63146,-0.70016,-0.33322,261.96,150.32,67.694,75.67,54.527,42.93,167.29,152.7,90.926,0.96603,0.89286,-0.67807,0.16878,0.71535,-0.56245,0.50738,-0.65285,0.47314,0.84503,0.24911,301.41,152.04,87.807,75.449,57.958,59.5,164.13,152.49,93.92,0.95663,0.81637,6.5143,0.04181,8.3428,2.6296,5.2116
19616,3153,552,100,26,28624,4053,645,118,29,-0.72622,-0.050707,0.68559,0.68197,0.072716,0.72776,0.086756,-0.99606,0.018228,86.295,65.539,47.196,46.842,45.391,33.826,163.01,88.649,103.04,0.83719,0.69384,-0.84109,-0.042644,0.5392,0.54087,-0.057874,0.83911,0.0045772,-0.99741,-0.071742,87.921,80.285,58.713,49.853,40.845,36.609,163.32,87.377,102.78,0.74435,0.68204,-0.88189,-0.25693,0.39529,0.3825,0.10024,0.9185,0.27561,-0.96122,-0.009875,222.63,131.87,90.429,68.202,62.938,44.994,168.14,91.953,103.6,0.91379,0.72782,3.8861,0.011497,3.6556,2.9331,3.666
5168,1056,276,73,23,17985,2765,491,112,30,-0.87569,-0.48195,-0.029766,-0.37379,0.71561,-0.59007,-0.30569,0.5056,0.8068,294.99,39.49,14.63,66.738,35.977,24.164,123.05,76.175,61.556,0.99877,0.92884,0.87923,0.4613,0.119,0.36189,-0.80916,0.46293,-0.30984,0.36395,0.87837,205.69,46.412,34.212,67.09,38.197,31.916,131.77,83.164,61.188,0.98607,0.67575,0.83765,0.12033,0.53279,0.069682,-0.991,0.11426,0.54175,-0.058582,-0.8385,272.96,159.1,131.86,75.275,108.2,59.08,130.15,82.51,66.337,0.87558,0.55953,1.9267,0.015628,2.9612,6.2956,2.3264
66511,9230,1391,237,45,67437,9381,1413,244,45,-0.99525,-0.096451,-0.013366,-0.096971,0.9693,0.22594,0.0088365,-0.22616,0.97405,257.63,95.228,89.887,76.434,45.911,42.07,128.65,89.622,58.593,0.93716,0.3302,-0.99275,-0.11262,-0.041907,-0.11986,0.90331,0.4119,0.0085315,-0.41393,0.91027,271.2,95.269,89.648,77.259,46.776,41.954,129.12,89.752,58.746,0.94379,0.33841,-0.98828,-0.1459,0.04491,-0.14053,0.98443,0.1056,0.059618,-0.098051,0.99339,311.3,131.49,108.28,83.014,56.708,48.917,129.11,89.352,60.417,0.93756,0.56736,2.0089,0.0015223,0.66354,2.8947,5.5597
24669,3589,575,113,31,24669,3589,575,113,31,0.60277,-0.29603,0.74097,0.1841,0.95517,0.23184,-0.77638,-0.0033384,0.63025,123.87,69.514,38.808,52.604,38.044,51.453,73.854,103.77,95.234,0.94966,0.82966,0.60277,-0.29603,0.74097,0.1841,0.95517,0.23184,-0.77638,-0.0033384,0.63025,123.87,69.514,38.808,52.604,38.044,51.453,73.854,103.77,95.234,0.94966,0.82966,0.41538,-0.40019,0.81689,0.64873,0.75984,0.04237,-0.63766,0.51234,0.57524,147.32,80.526,55.571,61,57.629,44.001,75.088,104.74,94.026,0.92612,0.72372,0,0,0,2.2701,3.6934
6600,1413,355,95,30,59931,8486,1321,238,50,0.39661,0.18742,0.89865,0.61823,-0.77818,-0.11056,0.67859,0.59942,-0.42451,238.1,84.065,21.45,56.118,52.005,28.535,172.13,92.323,78.755,0.99593,0.9669,0.81864,-0.24278,0.52046,-0.27051,0.63641,0.72236,0.5066,0.73215,-0.45532,319.46,154.21,58.068,75.91,56.13,36.776,162.73,96.444,77.225,0.98334,0.92639,-0.89199,0.024758,0.45138,-0.45059,-0.12898,-0.88336,-0.036349,0.99134,-0.12621,370.44,285.73,189.61,89.581,84.243,78.751,165.51,94.846,81.242,0.85908,0.74809,2.9916,0.052719,7.9028,3.1136,3.3496
11937,2093,460,113,35,46956,6640,1030,189,48,-0.98524,0.16041,-0.05969,0.033878,0.52461,0.85067,0.16777,0.83609,-0.5223,120.59,78.122,24.448,63.372,49.504,34.636,175.49,82.423,79.536,0.97923,0.94977,-0.93452,0.35375,0.039094,0.16263,0.32673,0.93102,0.31658,0.87642,-0.36287,174.87,112.53,74.943,69.876,51.189,41.414,175.78,80.67,78.152,0.90352,0.74599,-0.90286,0.22974,0.3634,-0.41346,-0.23223,-0.88041,0.11787,0.94514,-0.30466,478.2,207.19,127.11,106.97,78.858,68.388,163.83,85.472,82.831,0.96402,0.78968,2.4678,0.037003,6.1942,3.3004,3.7874
4518,898,217,59,18,24107,3469,563,101,24,-0.16856,-0.85943,0.48267,-0.98184,0.18966,-0.0051846,0.087086,0.47477,0.87579,52.219,43.456,22.595,39.85,30.191,24.007,157.87,139.98,73.307,0.90154,0.85419,-0.38408,0.66912,-0.63622,0.90707,0.4021,-0.12469,-0.17239,0.62498,0.76137,107.86,70.043,40.884,53.719,41.435,29.824,156.12,138.58,74.816,0.92538,0.81197,0.9277,0.001149,0.37333,-0.34547,-0.3764,0.85964,-0.14151,0.92646,0.34879,240.02,156.5,87.322,73.519,63.533,51.7,167.54,139.7,80.822,0.93147,0.82986,3.4868,0.022541,3.6466,2.853,1.9507
9094,1561,329,73,25,35081,4935,773,143,30,-0.95906,-0.13191,0.2506,0.27483,-0.64697,0.71126,-0.068308,-0.75102,-0.65674,71.072,48.573,29.25,37.6,39.031,35.448,119.18,169.35,57.409,0.91139,0.79836,-0.8296,0.3202,-0.45743,0.51864,0.74535,-0.41888,-0.20682,0.58474,0.78441,117.78,89.962,59.652,49.932,45.222,37.481,117.56,170.26,56.092,0.86227,0.74855,-0.90517,0.21415,-0.36715,0.41431,0.63743,-0.64964,-0.094911,0.74015,0.66571,349.09,215.45,89.858,79.83,71.634,50.51,128.44,163.65,63.824,0.9663,0.90887,3.1322,0.028714,4.593,7.3368,2.4972
24980,4430,900,194,46,88064,12239,1846,311,56,-0.57773,0.66644,0.47126,-0.0039453,-0.57964,0.81486,-0.81622,-0.46891,-0.33751,130.28,100,80.665,58.741,57.402,46.181,99.891,98.815,106.17,0.78527,0.59108,-0.6883,0.67945,-0.25414,0.66264,0.44632,-0.60142,0.29521,0.58236,0.75744,221.32,164.27,111.06,68.282,57.411,56.639,97.195,104.54,106.23,0.86497,0.73682,-0.98303,0.080537,-0.16485,0.17257,0.71092,-0.68177,-0.062286,0.69865,0.71275,443.39,174.58,152.37,106.52,65.765,62.543,106.7,104.91,106.12,0.9391,0.48815,3.2628,0.060643,9.5804,3.8883,6.3067
25368,4515,952,210,49,76899,10922,1695,307,70,0.89851,-0.24513,0.36413,-0.24971,0.39679,0.88329,-0.36101,-0.88457,0.29531,266,199.06,44.6,76.986,62.676,37.082,123.32,82.757,66.498,0.98584,0.97458,-0.92159,0.32598,-0.21074,-0.0956,0.33559,0.93714,0.37621,0.88381,-0.27811,355.54,210.67,74.785,84.152,66.696,42.948,124.21,83.315,67.272,0.97763,0.93487,-0.90322,0.42649,-0.047955,0.13537,0.38914,0.91118,0.40727,0.8165,-0.40922,352.65,240.12,131.9,87.212,71.725,58.382,125.04,82.883,69.885,0.92742,0.83562,2.9516,0.051227,10.287,2.7392,7.393
13835,2308,464,96,23,37706,5385,869,165,41,0.67448,-0.25317,0.69353,0.44264,0.89048,-0.10542,-0.59089,0.37809,0.71267,122.58,38.744,32.73,53.196,35.625,32.637,121.81,150.56,83.791,0.9637,0.53514,0.70114,-0.31028,0.64198,0.047371,0.91864,0.39226,-0.71145,-0.24462,0.65879,189.19,69.053,62.691,75.454,49.946,45.806,121.29,151.57,83.008,0.9435,0.41926,0.94596,-0.24311,0.21459,-0.31771,-0.56243,0.76337,0.064887,0.7903,0.60927,465.35,118.16,78.704,98.139,60.792,52.689,132.3,146.66,84.895,0.98559,0.74586,3.0188,0.026704,5.8006,2.0361,3.4986
5094,1180,311,85,25,21090,3431,602,121,29,-0.94979,0.16264,-0.26729,0.17537,0.9842,-0.024294,-0.25912,0.069949,0.96331,179.2,62.282,19.181,59.948,39.314,27.079,130.07,159.41,53.841,0.99425,0.9514,-0.94547,0.17056,-0.27748,0.30612,0.75633,-0.57814,-0.11126,0.63156,0.7673,177.71,99.729,39.973,67.821,42.722,33.025,133.38,155.4,57.775,0.97438,0.91616,-0.99213,0.12347,-0.020621,0.11944,0.88438,-0.45123,0.037478,0.45015,0.89217,264.43,118.45,76.53,81.799,52.295,45.802,133.66,160.39,57.771,0.9572,0.76325,4.158,0.018931,3.9007,9.0254,2.6153
10111,1624,283,60,16,10864,1675,287,61,17,0.57448,0.091756,0.81336,-0.80406,0.24921,0.53979,0.15317,0.96409,-0.21694,78.148,53.933,15.158,40.691,32.944,22.43,80.166,108.08,107.26,0.98101,0.95969,0.46458,0.096863,0.88022,-0.87458,0.20606,0.43892,0.13887,0.97373,-0.18045,78.733,53.48,15.405,90.346,68.329,22.758,80.222,108.25,106.72,0.98067,0.95761,0.684,-0.027216,0.72897,0.70206,-0.24687,-0.66796,-0.19814,-0.96867,0.14975,171.14,103.12,58.334,81.28,86.823,39.478,80.436,108.7,103.41,0.94012,0.82462,2.4101,0.0012631,0.62459,2.2302,2.2542
14689,2437,471,102,25,56102,7774,1171,199,39,-0.82791,-0.52715,0.19155,-0.54506,0.6757,-0.49632,-0.1322,0.51531,0.84675,83.865,65.279,43.788,43.941,37.893,40.132,103.11,118.85,82.123,0.85287,0.74165,-0.1405,-0.75032,0.64597,-0.81185,-0.28615,-0.50895,0.56671,-0.59593,-0.56894,144.46,115.7,94.781,55.049,52.623,45.773,102.29,119.99,87.287,0.75466,0.57351,-0.94424,0.055162,-0.3246,0.26747,0.70343,-0.65852,0.19201,-0.70863,-0.67896,321.5,287.47,187.89,93.82,74.536,66.226,96.313,112.7,95.863,0.81145,0.75684,2.9474,0.042635,6.6648,3.2368,3.5353
13958,2260,448,103,27,28274,4200,712,139,31,0.75361,0.53507,-0.38181,0.55935,-0.8271,-0.055051,0.34525,0.17208,0.9226,84.811,56.07,39.611,48.768,43.012,45.7,90.96,106.7,95.608,0.88423,0.70777,-0.99958,-0.0090468,0.027421,-0.017336,0.94747,-0.31938,0.023091,0.31972,0.94723,187.68,54.712,51.644,57.16,34.641,48.286,80.47,106.96,94.343,0.9614,0.33017,0.9529,-0.013296,0.30299,-0.29865,-0.21522,0.92978,-0.052849,0.97647,0.20905,502.42,153.9,109.2,95.381,56.911,65.984,98.29,104.47,102.79,0.97609,0.70462,3.6182,0.017199,3.5176,5.9352,3.475
8233,1490,311,64,14,17442,2623,463,96,22,-0.49417,-0.19649,0.84687,0.86757,-0.048823,0.49491,0.055898,-0.97929,-0.19459,84.345,34.909,24.435,46.595,28.862,26.606,191.03,95.048,66.505,0.95712,0.71418,0.41986,-0.035387,0.9069,-0.90739,-0.03753,0.41862,-0.019223,0.99867,0.047867,340.7,62.223,37.272,89.224,41.037,30.084,189.16,94.85,63.004,0.994,0.80074,0.30501,0.096104,0.94749,0.90375,0.28453,-0.3198,0.30033,-0.95384,0.00006714,258.44,133.53,60.183,102.02,59.288,44.094,187.04,96.113,67.296,0.97251,0.89266,2.5423,0.011721,2.6477,2.598,2.4278
60414,8472,1291,229,48,60414,8472,1291,229,48,0.78462,-0.10295,0.61136,-0.58008,0.22612,0.78255,0.2188,0.96865,-0.1177,218.25,102.16,87.178,69.032,45.985,45.324,111.58,84.627,65.054,0.91675,0.52128,0.78462,-0.10295,0.61136,-0.58008,0.22612,0.78255,0.2188,0.96865,-0.1177,218.25,102.16,87.178,69.032,45.985,45.324,111.58,84.627,65.054,0.91675,0.52128,0.83531,-0.098995,0.54079,0.51794,-0.18816,-0.83446,-0.18436,-0.97714,0.1059,233.99,151.34,101.57,71.903,61.753,52.001,111.5,87.057,66.83,0.90087,0.74132,0,0,0,2.2131,6.4779
6446,1024,198,41,13,20129,2886,467,93,24,-0.78675,0.41881,-0.45346,0.61726,0.52806,-0.58322,0.0048032,0.73875,0.67396,51.365,31.162,14.649,31.83,28.802,18.111,149.43,166.72,52.072,0.95847,0.88261,-0.8079,0.34158,-0.48024,-0.58832,-0.41985,0.69109,0.034437,0.84086,0.54016,79.935,69.581,35.224,40.051,37.658,26.007,150.66,166.83,51.597,0.89767,0.86239,-0.97413,0.16875,-0.15035,-0.22216,-0.59267,0.7742,0.041538,0.78757,0.61482,148.45,97.908,39.935,56.637,44.303,30.004,149.61,165.16,54.777,0.96314,0.91303,2.7521,0.016539,2.8027,2.1791,1.4403
23621,3777,683,146,35,55459,7710,1170,201,43,0.59808,0.32153,0.73411,0.54452,-0.83513,-0.077845,0.58805,0.44629,-0.67455,160.68,78.187,42.057,55.768,42.961,36.529,160.42,81.118,84.305,0.96514,0.84301,0.68016,0.34687,0.6458,0.43906,-0.89824,0.020047,0.58703,0.26991,-0.76324,176.11,113.03,77.74,58.952,47.565,45.121,163.34,81.849,85.477,0.89729,0.72591,0.78825,0.446,0.42396,-0.57456,0.28678,0.76657,0.22031,-0.84784,0.48231,279.2,272.49,117.91,81.923,79.897,55.241,162.5,87.147,92.744,0.90644,0.90153,2.0331,0.034133,6.6934,2.0193,4.7611
90779,12726,1925,334,72,90781,12727,1925,334,72,0.82669,-0.23602,0.51077,-0.5277,-0.64024,0.55823,-0.19526,0.73101,0.65383,212.39,181.55,122.44,73.611,70.451,62.363,102.73,141.17,99.36,0.8171,0.73834,0.82658,-0.23608,0.51091,-0.52786,-0.64013,0.55821,-0.19526,0.73109,0.65374,212.39,181.55,122.44,73.611,70.453,62.364,102.73,141.17,99.361,0.81709,0.73832,-0.92088,0.15776,-0.3565,0.26488,0.92415,-0.27527,-0.28603,0.34793,0.89282,329.1,256.87,181.83,86.324,81.07,60.737,108.09,139.51,97.686,0.83351,0.70634,0,5.2716E-06,0.013122,2.7237,9.1632
14786,2951,678,156,41,31806,4870,838,178,45,0.49209,0.46455,0.73624,-0.77976,-0.14083,0.61004,-0.38708,0.87428,-0.29293,220.59,117.49,56.139,85.289,63.725,36.998,108.8,86.784,66.098,0.96707,0.87846,0.78334,0.4815,0.39312,0.49361,-0.097475,-0.8642,0.37779,-0.87101,0.31403,301.86,112.99,50.029,96.949,48.113,37.512,111.45,88.55,65.037,0.98617,0.89663,-0.97758,-0.03686,0.20733,0.1463,0.5893,0.79456,0.15147,-0.80708,0.57069,646.44,350.85,169.99,122.14,98.182,64.918,115.03,90.158,74.14,0.96481,0.87479,2.5967,0.019972,4.5164,5.5431,5.5265
16302,2655,509,101,26,31362,4451,708,127,28,-0.42308,0.86718,-0.26269,0.90504,0.41841,-0.076399,-0.043663,0.27007,0.96185,74.382,52.353,43.586,40.007,35.673,35.165,101.96,154.7,88.092,0.81033,0.55396,0.47698,-0.8743,0.089962,-0.84755,-0.48464,-0.21628,-0.2327,-0.026916,0.97218,101.42,77.374,59.123,44.993,40.864,36.6,101.35,155.1,88.681,0.81251,0.64506,-0.98236,-0.10991,-0.15127,0.057926,0.59032,-0.80509,0.17779,-0.79965,-0.57354,419.74,184.86,120.93,92.419,63.547,53.119,105.44,150.79,90.571,0.9576,0.75634,3.4722,0.01797,3.6853,3.2769,3.1086
2584,611,186,70,22,23346,3752,698,149,38,0.71928,-0.043643,0.69335,-0.67864,-0.25767,0.68779,-0.14864,0.96525,0.21495,261.95,84.679,22.872,79.48,35.809,27.335,162.31,169.4,91.267,0.99618,0.96283,0.71804,-0.13826,0.68213,-0.60002,-0.61962,0.50602,0.3527,-0.77263,-0.52787,347.84,86.245,43.333,91.884,46.127,39.658,153.77,167.55,81.843,0.99221,0.86461,0.92066,-0.11969,0.37156,-0.38611,-0.13914,0.9119,0.057449,0.98301,0.17431,607.05,154.61,92.534,119.56,63.936,47.242,152.96,166.81,75.609,0.98831,0.80111,2.2736,0.023695,4.9376,4.7341,2.3977
2657,648,191,57,17,36538,5185,813,147,34,-0.98912,-0.13302,-0.062897,-0.03087,-0.23035,0.97262,-0.14387,0.96397,0.22374,82.528,59.428,19.186,39.604,33.387,27.887,133.72,180.07,56.227,0.9726,0.94645,-0.99328,0.061003,-0.098371,0.1071,0.80678,-0.58107,-0.043916,0.5877,0.80789,132.93,111.06,45.069,52.719,46.03,32.729,134.31,173.1,53.923,0.94077,0.91396,-0.9971,0.06483,-0.039757,-0.072878,-0.66515,0.74314,0.021733,0.74389,0.66795,384.82,207.73,89.301,91.364,68.577,48.84,130.77,166.94,57.165,0.9727,0.90288,2.4988,0.035982,4.3032,3.6395,1.7693
30731,5274,1052,206,47,75074,10354,1560,270,54,-0.9404,-0.23071,0.24983,0.22418,0.13181,0.96559,0.2557,-0.96405,0.072229,171.71,91.669,65.326,65.825,48.903,41.908,89.107,107.13,88.015,0.9248,0.70154,-0.97293,-0.1285,0.19207,0.19273,0.0073827,0.98122,0.12751,-0.99168,-0.017584,268.59,108.16,101.36,72.065,48.311,48.507,86.99,108.19,89.301,0.92606,0.34905,0.9021,-0.20024,0.38224,-0.25669,0.46304,0.84835,0.34687,0.86342,-0.36631,410.65,229.95,195.25,93.688,79.348,76.3,98.067,101.47,91.029,0.87974,0.52825,2.1897,0.04516,8.1503,10.368,6.5008
2859,554,145,47,19,2861,556,146,47,19,-0.72,-0.45975,0.51984,0.59433,-0.021776,0.80392,0.35829,-0.88778,-0.28893,1150.5,133.72,18.935,116.34,80.144,25.002,139.99,88.045,93.108,0.99986,0.98992,-0.72027,-0.45971,0.5195,0.59487,-0.024074,0.80346,0.35685,-0.88774,-0.29081,1149.8,136.24,18.951,116.34,80.151,24.985,139.95,88.047,93.078,0.99986,0.99028,0.77261,-0.080533,0.62975,-0.63304,-0.173,0.75454,-0.048183,0.98162,0.18465,515.66,380.37,81.05,106.21,115.07,74.798,126.8,84.599,63.587,0.98757,0.97703,0,5.2716E-06,0.009577,3.8544,1.6837
4031,744,171,42,13,13052,1927,317,65,19,0.84405,0.23142,-0.48376,-0.47366,-0.10126,-0.87487,0.25145,-0.96757,-0.024144,32.669,30.403,11.791,31.784,31.146,20.864,103.44,68.767,75.616,0.9326,0.92174,0.91985,0.17535,0.3509,0.3473,0.051893,-0.93632,0.1824,-0.98314,0.013166,56.356,54.669,27.866,34.262,32.844,25.303,104.27,68.273,75.703,0.8692,0.86034,0.53138,-0.006757,0.8471,0.4466,0.85195,-0.27336,-0.71984,0.52358,0.45573,127.99,68.027,66.721,51.291,36.509,40.352,108.07,73.231,79.329,0.85337,0.19503,3.2572,0.011511,2.2324,2.2624,1.4762
534,126,35,11,7,4062,657,121,29,8,-0.92371,0.30952,0.22572,-0.2794,-0.14122,-0.94973,0.26209,0.94035,-0.21693,15.572,7.5652,3.6766,18.07,12.968,14.375,176.41,163.25,69.105,0.97173,0.87396,-0.86245,0.47091,0.18556,-0.27368,-0.12547,-0.9536,0.42578,0.87321,-0.23709,34.209,20.176,12.013,24.876,21.715,16.013,176.93,163.56,69.552,0.93631,0.80343,0.31766,0.043658,0.9472,-0.84462,0.46703,0.26173,0.43095,0.88316,-0.18523,60.289,39.995,33.05,38.267,59.488,56.279,173.18,161.08,70.823,0.83636,0.56317,2.1185,0.0050374,1.0674,3.2881,0.39525
29299,5242,1073,222,51,76175,10930,1739,332,77,0.90122,0.23854,0.36179,0.42443,-0.6544,-0.62579,0.087478,0.71754,-0.69101,661.64,68.168,46.825,103.32,54.4,35.421,148.77,89.115,69.084,0.99749,0.72675,0.88835,0.22268,0.40155,0.43839,-0.67143,-0.59749,0.13657,0.70682,-0.69409,990.62,94.638,65.116,117.04,57.394,39.854,141.16,88.269,65.8,0.99784,0.72566,0.94404,0.15362,0.29189,0.32752,-0.33177,-0.88468,0.039062,-0.93077,0.36351,907.35,279.46,142.2,126.97,80.261,71.563,139.44,88.307,76.34,0.98764,0.86086,4.2349,0.047318,10.577,6.473,7.6744
13501,2555,544,124,34,31751,4702,768,154,40,-0.2112,-0.092491,0.97306,0.80493,-0.58122,0.11946,0.55451,0.80847,0.1972,112.97,65.384,40.866,59.167,43.77,43.535,183.08,149.21,105.06,0.93228,0.78061,0.43543,0.15629,0.88655,0.89668,-0.16264,-0.41173,-0.07984,-0.97423,0.21096,143.58,82.944,57.753,72.114,52.153,41.262,180.33,147.91,101.09,0.91553,0.71775,0.1305,0.0047764,0.99144,0.98977,-0.058805,-0.13,-0.057681,-0.99826,0.012402,223.59,178.1,83.917,97.772,61.866,54.616,171.43,146.1,101.09,0.9269,0.88204,3.5902,0.021209,4.7816,4.2644,4.4378
889,289,92,25,8,3895,649,121,27,8,0.39826,0.0087577,0.91723,-0.9148,-0.06954,0.39787,-0.067269,0.99754,0.019683,37.902,29.892,16.001,24.162,21.24,16.207,131.66,63.702,67.928,0.90652,0.84467,0.56426,-0.10856,0.81843,-0.78153,-0.38978,0.48712,-0.26612,0.91449,0.30478,25.455,20.081,14.822,24.082,20.792,18.667,130.23,63.716,68.441,0.81298,0.67466,0.18866,-0.29606,0.93635,0.93845,0.33527,-0.083075,-0.28934,0.8944,0.34109,34.456,23.389,15.443,31.835,25.849,27.859,129.73,63.366,68.559,0.89394,0.75105,2.1815,0.0043699,0.91725,6.0802,1.0101
3474,679,166,41,11,15800,2288,388,76,15,0.15304,-0.28752,0.94547,0.98811,0.030024,-0.15081,0.014975,0.95731,0.28869,47.386,24.746,17.934,30.694,27.305,23.961,144.06,134.73,118.4,0.92562,0.68904,-0.027918,-0.12568,0.99168,0.98931,-0.14556,0.0094044,0.14316,0.98133,0.1284,69.809,44.816,38.68,35.532,30.106,27.914,144.74,131.41,119.68,0.83246,0.50506,0.18771,-0.14837,0.97095,-0.96666,0.14738,0.2094,0.17417,0.97789,0.11576,76.061,54.98,39.758,43.316,33.593,28.101,144.07,131.55,119.27,0.85251,0.69071,1.9306,0.015107,2.7179,2.3509,1.5505
3339,657,166,49,15,19948,2876,472,95,21,-0.71589,0.49373,0.49369,-0.1321,0.59853,-0.79013,0.68561,0.63087,0.36325,143.57,33.024,13.559,60.405,32.661,20.96,129.45,159.54,98.721,0.99553,0.91182,-0.33843,0.086009,0.93705,0.45302,-0.85792,0.24236,0.82477,0.50653,0.25138,78.247,69.179,48.431,65.784,48.636,33.652,126.63,158.4,100.44,0.78543,0.71406,-0.76424,0.18979,0.61637,-0.47905,0.47281,-0.73957,0.43179,0.86048,0.27043,747.7,257.39,76.074,113.01,78.514,47.044,158.27,148.58,86.87,0.99481,0.95532,1.8352,0.019555,3.0399,5.6283,1.7493
13732,2593,582,126,35,37912,5356,839,155,37,0.33015,0.12476,0.93565,-0.8872,0.37947,0.26246,0.3223,0.91676,-0.23597,156.3,52.126,40.781,60.13,39.679,37.148,149.75,76.04,86.849,0.96536,0.62283,0.39012,0.30138,0.87005,0.51058,-0.85714,0.067972,0.76623,0.41771,-0.48826,169.68,70.511,62.556,63.121,38.725,35.465,148.48,74.914,81.001,0.92956,0.46143,0.80524,0.18763,0.56248,-0.56853,0.51372,0.64255,0.1684,0.83719,-0.52034,306.45,192.87,116.82,91.309,67.383,55.246,144.04,82.943,83.745,0.92449,0.79569,5.1596,0.027,4.605,3.0562,4.5398
24636,3518,560,109,30,24851,3542,562,109,30,-0.68951,-0.59694,0.41017,0.51371,-0.0038633,0.85795,0.51056,-0.80228,-0.30932,90.691,65.849,50.152,41.742,37.736,32.853,126.6,144.82,120.61,0.83318,0.64801,-0.68077,-0.60562,0.41204,0.51865,-0.0013089,0.85498,0.51725,-0.79576,-0.31499,92.961,65.325,49.826,43.461,37.735,32.765,126.51,144.7,120.68,0.84423,0.64671,-0.70734,-0.57695,0.4084,0.40246,0.14626,0.90368,0.58111,-0.80358,-0.12875,115.58,78.379,53.286,47.105,40.117,33.835,125.75,143.83,119.45,0.88737,0.73335,1.8389,0.00040419,0.21449,2.0307,3.1507
12226,2149,423,91,25,17027,2670,479,98,26,-0.90143,-0.25668,0.34862,-0.4203,0.71187,-0.56267,-0.10375,-0.65373,-0.74958,174.62,34.258,25.511,62.696,36.351,27.141,172.13,140.81,58.855,0.98927,0.66744,-0.94614,-0.11657,0.30205,0.21004,-0.93096,0.29866,0.24638,0.34602,0.9053,233.37,41.687,26.358,62.861,34.971,24.709,176.18,141.29,58.001,0.9936,0.77473,-0.88564,-0.25968,0.38497,0.44384,-0.71712,0.53734,-0.13654,-0.64676,-0.75037,290.11,156.45,87.378,81.47,64.388,48.374,175.84,140.68,61.982,0.95357,0.82951,4.631,0.0066159,2.1847,2.7573,3.0139
