Patient_ID,f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement,Age
BraTS19_TCIA01_341_1,0.1615051493,0.2131361683,0.3357562382,0.5233216705,0.773141439,1.5451843497,1.5041350856,1.4330664745,1.3490897037,1.5871318156,1.3183986762,0.2461980063,0.4628963955,0.8516438121,-0.7733374997,-1.4095339163,-0.512678168,-1.5531642143,0.3646342529,-0.1684899347,0.3491223171,0.7364176498,0.3327981955,1.0495025492,0.5075152647,-1.8104408245,0.5453899025,-0.2054949495,-0.9848660307,-0.7974065346,1.2094889112,-0.2705848921,0.5050028258,-1.1831261127,-0.0156709013,1.1401580426,0.1560433543,1.1082592288,-0.1373171633,0.2187036009,2.0381234768,1.3126920725,0.3789274549,1.6812465603,0.9318607099,-1.7634632093,0.5839023653,-0.0032663618,-0.4272219472,0.7264010335,-1.0631407069,-0.3804009232,-1.0204606604,-0.1945300961,-0.5706729159,1.3057099064,-0.7182279366,1.0050731206,0.0920157676,0.6226809249,1.1879656461,0.734002481,1.08078099,1.522666306,1.0298355519,-1.6565302166,0.6723778969,-0.1433934591,0.5208698567,0.6403095435,0.4949477145,2.0883140249,2.0045396879,-0.6873982565,0.7020600904,1.7814417609
BraTS19_TCIA07_600_1,-0.4026688693,-0.3687078244,-0.2689667421,0.0514186379,0.21506083,0.5286517572,0.510673663,0.4887229881,0.4451608424,0.4228630885,1.4947038579,0.6746109191,-0.4864812607,0.1057043127,0.0345016667,-1.737980035,0.4303630759,-1.583412973,-0.3348528427,-0.2842351559,-0.4062322081,-0.1994039399,-0.0440567028,0.2364463742,0.2601485178,1.0509538687,-0.9955740877,-1.1091848579,0.35430358,-0.2943362776,1.1678811129,0.8976751387,0.4057217549,0.7068817698,0.1718865863,-1.6425385674,0.7602908738,-1.6153590112,-0.1158941938,0.0375672291,0.4568297408,0.5258443113,0.133084496,0.6839572274,0.4343608526,1.0598366877,-0.9319506556,-0.989578677,0.0971373575,0.0490646189,1.2102726651,0.8624567816,0.1694102808,-0.4553026376,-0.7881893469,1.2256631539,-1.2455000044,0.9295378832,0.2031526782,-0.2069295645,-0.1159589362,0.2136191072,0.0799056467,0.1146227611,0.9737966231,1.2598271551,-1.05589983,-1.0103488585,-0.0943977797,-0.2981723469,-0.2656136846,1.3884661305,0.974836141,1.3532230822,-0.05501819,1.7193643214
BraTS19_TCIA13_622_1,2.1020244463,2.0274828818,1.8408070078,1.7620671308,1.5848950521,1.4093580791,1.3506661821,1.2720988348,1.3490897037,1.150531043,1.4990125421,0.0787862595,-0.1951406868,-0.5541411045,-0.8110674037,1.2815455674,0.0103195035,-1.5457765904,-0.8348497522,0.3247194929,2.0903635616,1.474087805,0.536529988,1.3966218061,1.6501023501,-1.0476876788,-0.360274177,0.6758664816,-0.4948625271,0.507471502,1.3824217477,-0.0851787307,-0.0792152687,-0.6991325985,-0.6364220534,1.2491788975,-0.0530218967,-1.6357312914,-0.8128066824,0.0965999957,1.6805000935,1.1824609962,0.2143234303,1.2492514839,1.5615608807,-1.0176232224,-0.3894054046,0.7003856954,-0.6104903846,0.593034125,-1.0559344858,-0.5735891676,-0.9367602789,0.0971177161,-1.2037672773,1.0905391398,-0.8995149606,0.7780683845,0.773415405,-0.4332124459,0.7996569055,1.3773156056,0.7359028818,0.4867844535,0.950177531,-1.0970606875,-0.3340716673,0.6319051618,-3.8461781248,-0.5942071062,0.3347618379,-0.6682697281,-0.2230425703,-0.864360497,1.4751470746,-0.2129895348
BraTS19_TCIA02_229_1,-0.8350697223,-0.9333481333,-1.0882143552,-1.2561460147,-1.5099155978,-1.1655692303,-1.1820247756,-1.2160009679,-1.3067837548,-1.372051199,-1.2003149452,-0.2411981667,-0.2381978942,-0.2567623535,1.6840797466,0.2242434915,0.488783981,-0.5292451275,1.5696725616,-0.9728832356,-1.329667628,-1.2488934228,-1.742722353,-2.1570754578,-2.4853849128,-0.8714456004,-1.5121161957,-1.3844385477,1.0633861626,1.4796342872,-0.9731726697,1.2887761594,-1.5950351912,0.9132861497,0.5379379544,-1.427072025,-0.7378400569,-1.4375967191,-1.2370432398,-0.9584712982,-1.2851435187,-1.4153829133,-1.6497219653,-1.5239756503,-1.8996042073,-0.9854119674,-1.4414449133,-1.4532941555,0.7515858027,1.3922059809,-1.0387375502,-0.8424061433,-0.7259058694,-0.4981943395,1.4420850093,-0.704008551,-0.6583618289,0.2960873321,1.3915145701,-0.9195454992,-1.0015845125,-1.3928361102,-1.3503211778,-1.1540350969,-0.1756407872,-0.8486988969,-1.3424894291,-1.8338023251,0.7664698225,1.2390076954,0.5964749806,-0.6747612047,-0.8359563233,-0.8080514762,-1.3902888261,0.3307863127
BraTS19_TCIA13_616_1,3.9511480539,3.7547840906,3.3999112281,3.0106439044,2.5995870685,2.8759053778,2.7802426396,2.63955726,2.4953087753,2.1692661791,-0.9939752874,1.4621622587,-0.4749077442,-0.8176955152,-0.8381071682,-1.5098397309,-1.2504876923,-1.2711776323,0.7695127665,0.8806106175,2.3438210654,3.3527212482,1.2005567978,1.6561947932,2.2725723962,-1.4290808469,0.2550930515,0.5103903822,-1.2804855921,-1.5167350428,-1.022751102,1.4904720722,-0.3633009297,-0.9230329458,-0.6966817073,-1.6118321403,-1.2656365118,-1.3495997866,0.7215139833,0.6900042883,1.9533862125,2.8351353649,0.9857224652,1.4888879135,2.0372896546,-1.4112314755,0.2486798377,0.5339516877,-0.9654478965,-1.2896151635,-0.9806097569,-0.4827946925,-1.6578609798,-0.3993745601,1.6649708543,-0.0264931207,-1.3731459364,-0.4012482865,1.460804226,0.2194817269,2.0370813341,2.7256952976,0.9815791861,1.093312586,2.1183447309,-1.29575012,0.3090953065,0.5102006567,-2.6036417526,-0.5371345742,-0.353708772,-0.9877684064,-0.7291358487,-0.6763498867,2.2600071262,-1.3334802793
BraTS19_TCIA03_295_1,-0.5827015387,-0.596207285,-0.5983549577,-0.6367732845,-0.7488965855,-0.6879814774,-0.6932399395,-0.6993714957,-0.7383336461,-0.6443832446,-0.8895282915,0.7778579265,0.6240640169,-1.245493979,-0.1254635985,-1.3918141262,0.3763442568,1.1062826338,-0.5177821354,-0.7662953547,-0.6953666106,-0.3826165038,-0.9560278529,-0.6779863376,-0.3031205491,-1.2966835492,0.756825363,0.1160351227,-2.7880442641,-0.9343167953,-0.5181528349,1.562290921,0.799001036,-1.7421102622,-0.0899077262,-1.1040351966,0.6477838341,0.8399251744,-1.174054203,-0.7405884712,-0.5846755735,-0.558994558,-1.1370217158,-0.6701056617,-0.8401655832,-1.2586431077,0.7799462802,0.1351643063,-1.1181239427,0.3604828712,1.1619324257,0.8404914515,0.4494003502,0.7915962871,0.4327822905,-1.3204605532,0.9273284535,-1.5017683643,-0.703525001,-0.1983826569,-0.2099718986,-0.2173083447,-0.116270982,0.1274098552,-0.1022260295,-1.520950899,0.7791276021,0.6420518755,0.4159024935,0.3381764416,0.1730041105,-0.2117213524,-0.2345899148,-0.8222385873,-0.6344999134,1.4683096426
BraTS19_TCIA02_350_1,0.059289586,0.2326507947,0.5266324862,0.6707913681,0.4687338341,0.8419932392,0.8085304697,0.7355400357,0.6408567814,0.3743518916,1.2615296588,0.8598481971,0.3983222278,-1.1903873107,0.6520334841,0.9105942817,-0.1659285829,0.9513659761,-1.2027184666,0.2219947912,0.1598753595,0.3014146501,0.6228120095,0.668863631,0.8460171287,-0.1528691414,-1.134947624,-1.2447751494,0.5146053451,-0.1437016794,1.2206423582,0.6570287775,0.3850520894,0.7767178382,-1.179197323,-1.2026575906,0.2436263138,0.772229785,-1.4122256849,0.2678655249,0.2570345322,0.9669495698,0.4044413259,0.3579217824,0.6122017506,-0.1445985894,-1.10176113,-1.2394279424,0.0721202151,-1.7446276373,1.1913906927,0.1544398648,0.4744409816,0.9875922268,-0.2791174151,-1.3399378885,-0.2112136589,-1.6007795118,-0.1732915902,0.4651002352,0.7387636275,0.686292656,1.069139962,0.1503757306,0.5045740221,-0.0009184739,-1.2530531918,-0.8362850683,0.4169166709,0.2951566121,0.4101392241,1.2618695067,1.2985838846,0.9061407561,0.9229802019,0.0455960805
BraTS19_TCIA02_273_1,0.0042587044,0.0195305326,0.0654889845,0.110406517,0.0628570276,0.8197528637,0.7862820192,0.7416721362,0.7433641781,0.6169078764,-0.8154666418,0.8735491085,0.7175603325,0.9620902717,1.3008353885,0.2315004712,-1.2369829875,0.5455633761,-1.5533763964,-0.1637789929,-0.2292842365,0.3149723798,-0.1230709082,-0.0783795505,0.5206983319,0.8514783713,0.8195419019,0.3176784479,-0.148986196,-1.9021490856,-0.9130256661,0.9761588982,0.5933934277,1.0581682789,0.328572646,0.9258812928,-0.5029596575,-1.5760574874,0.5227618071,0.0414130119,0.5333342377,1.1219665607,0.0862596203,0.4881244943,0.6654490991,0.8546144651,0.8308422965,0.3508643664,-0.7064132563,-1.1474623752,-1.058384362,0.6096055011,-0.2863986935,-0.2846589584,-0.129195654,-1.4643890023,0.3525409739,1.0380990044,-0.3576255695,-0.3770270369,-0.2627808442,0.0364386683,-0.200491289,-0.3210926972,0.4656852622,0.7434385641,0.8875452714,0.3606347333,-0.258356463,-0.2527662094,0.1926522444,1.2980986175,1.3740184957,-0.4533109223,0.2508481056,0.0142054478
BraTS19_TCIA03_303_1,-0.3255324839,-0.3751271094,-0.4547754791,-0.5482914659,-0.6474273839,-0.27131165,-0.2743788049,-0.2593932804,-0.2444343714,-0.159271275,0.5545265123,-1.1943798956,1.0235249876,-1.7547778644,-0.0372156397,0.4523678461,-0.832190032,-1.4020600732,-1.1163622683,-0.6226508897,-0.5181628201,-0.1801525274,-0.6923365778,-0.4810923921,-0.4416655791,1.3586307174,1.1744181593,-0.8459051208,-1.4612944298,-0.9634310454,0.5089436217,-1.3857283713,0.9961407491,-1.8951584078,-0.0889122272,0.3825861548,-0.6746129602,-1.4606711559,-1.2090646482,-0.2756717834,-0.4262048412,-0.1520854595,0.0232660705,-0.2607676697,-0.2840848991,1.4118359692,1.1648081323,-0.8398971096,0.2655384646,-0.4583199348,0.8637048182,-1.3403758416,1.0743471645,-1.6839416304,-0.4753290412,0.8166532663,0.3093632059,0.9040269508,0.5215037905,-0.1679313796,-0.6501768376,-0.386735937,0.0751480091,-0.4069125473,-0.2650774131,1.6476648486,1.1684304332,-0.9064151171,0.6126529134,-0.217568167,-0.386074607,0.1052063933,0.2595037732,-0.5347298744,-0.5644951861,-0.3695204026
BraTS19_TCIA13_617_1,1.5169988827,1.4453821176,1.3070291816,1.1230317743,1.0775490439,0.7092724653,0.7156772426,0.7217428094,0.6781321984,0.6654190734,-0.8591990846,1.769966503,-0.9661720835,0.8853569708,0.8001519405,-1.2238349818,0.8790027984,0.4835715756,1.1998579517,0.4814237353,1.5812839323,0.6792271433,0.9562929542,1.3363272934,0.5859586091,-1.697128121,-0.8080764745,-0.0517965084,0.4754686079,0.8506465641,-0.8958330355,1.81091997,-0.8460354116,0.8359676454,0.8554381979,-1.3146447776,0.9533556402,0.4322815067,1.1578795578,0.2951064867,1.184325259,0.1918646155,0.6520643223,1.1304528379,0.2294153929,-1.6813411128,-0.8246291791,-0.034540888,0.7474401048,1.1445539963,-0.8248693369,2.1470786117,-0.8092855598,-0.8990572585,-0.9644238108,1.0586478342,1.3722183997,0.5799795854,0.8450930312,-0.3550292584,0.1380455724,-0.2458188127,-0.4587702714,-0.1123004451,-0.0084266413,-1.7296185031,-0.8613818516,-0.0191662904,0.1924454014,0.7777873964,-2.0385898349,-1.080719794,-1.2062063389,-1.0788620848,1.0041910218,-0.9671389272
BraTS19_TCIA03_313_1,-0.1562480336,-0.0053762932,0.3171753645,0.660960055,0.8238760398,1.5142234884,1.4528274344,1.3717454689,1.2652200155,1.1990422399,1.1558335656,-0.6085643137,0.6496095856,-1.0613268838,0.4840020228,1.0749050627,0.9148661212,1.0126455482,-0.3600474666,-0.1183053193,0.4595573724,0.615159119,0.4160053717,0.8572414024,1.0206722995,1.0263928257,0.6298398955,0.9055798925,-0.523023648,-0.2040621154,1.1115290017,-0.0942865974,0.7435707717,-1.3753785274,0.0267373552,1.0128339406,0.0395381305,1.1160686029,-0.22580917,0.3374741944,1.195168416,1.2309125579,0.3362065545,0.917325197,0.8015839458,1.0485461447,0.585159057,0.9128145689,-0.063258264,0.0373272328,1.2675161129,-0.1793131595,-0.0317432224,0.5324673647,-0.398447124,-1.4284493551,-0.5290271958,-1.5877048264,-0.0947466234,-0.3636228704,0.4232138785,0.1203156187,-0.6160759891,0.2458018055,-0.1961006377,1.1247212544,0.6033241814,0.9507137849,-0.353182052,0.6247322555,-0.3676410851,2.4062680911,1.900824635,0.7860525099,0.9240474488,-2.6385845429
BraTS19_TCIA13_643_1,2.0669494248,2.124542471,2.1921544377,2.3322832951,2.447383266,1.2478722497,1.3958441581,1.6170294914,1.9641340836,2.31479977,-0.8382170557,-1.1614307579,-1.9183138773,-0.2963968339,1.2510242931,-1.2225749787,-1.9413416317,0.3449523792,0.8819590786,0.5486855145,2.520139329,3.1365304229,1.2456079397,2.5946090512,2.0809675675,1.2915857083,0.9862685425,-0.0629362102,-2.1510252678,-0.8430432882,1.0110527659,1.5446022984,0.2498102456,0.146622835,-1.347098729,0.8919477571,-1.9744360278,0.2662332757,0.8693317288,0.4587445467,2.1389246775,2.6057606305,0.9057691135,2.4789269795,2.6721484356,1.2972701653,0.9778752327,-0.0536723731,-1.4037482313,-0.5660842407,-1.0386538959,-0.2988392196,-1.3362879622,0.2286252502,1.227510723,-1.0017315122,-1.0448756978,0.6021254157,1.0314124923,1.1699632373,1.7786434819,1.9415612379,1.3864845083,1.6426486909,1.2876146243,0.9280711563,0.8411758682,-0.239871328,0.2585359634,0.02013462,0.5092372664,-0.9374479162,-0.4839582876,-0.6509888562,2.4384374698,-1.0729943342
BraTS19_UAB_3456_1,-0.7867385639,-0.8563167133,-0.9395673656,-0.9513753062,-0.9518349888,-0.9862973743,-1.0019939465,-1.0213067751,-1.0178992734,-0.8384280324,-0.0240441618,0.0682822275,1.5037211329,1.6015643335,0.3851992187,0.0295171931,0.5211654278,-1.5725340334,-0.1688112782,-0.8477619318,-1.1253391618,-1.0051079667,-1.2278721267,-1.2136196247,-1.0466127905,1.8345839009,-1.0775402574,-1.0474012253,0.4995860806,0.5973459262,-0.4519802496,0.0286455283,1.3524591121,0.9980316645,1.2480301168,0.2208558597,-1.8663197587,0.6906557797,-0.7345075519,-0.8432388249,-1.1161308282,-1.0155595056,-0.605186063,-1.3134158123,-0.1580924045,1.8797293537,-1.1608256428,-1.2061708789,-0.1032856919,0.3339193129,-0.9800361274,-1.2917121361,-0.6410638275,-0.3619090525,0.6010177987,1.2089743615,-1.4045690206,0.8131558922,-1.1698147283,-0.4607213452,-0.472712702,-0.926991992,-0.5899089826,-0.5288670711,-1.2212745442,1.7255965542,-1.1739249728,-0.8446939471,0.7994305888,1.0584437267,-0.6417146903,-0.4205775579,-0.542177406,-0.6393127381,-1.0987056294,-0.3172261424
BraTS19_MDA_1012_1,-0.5013375203,-0.4906742395,-0.4277487537,-0.3713278287,-0.343019779,-0.2795616059,-0.275740955,-0.2685914312,-0.3003474968,-0.2562936689,1.4504380926,-0.6215718107,-1.2844018717,-0.3691132478,0.2219888007,-1.7072136307,-1.0230465779,-1.5346323108,-0.4688702567,-0.5268093973,-0.254689022,-0.4180751815,-0.5366841838,-0.000439525,-0.4558312353,1.8750764311,0.7108746315,-0.100035834,0.0955100998,0.7124704665,1.2987572929,-0.6638146295,0.057715709,-0.7656985653,0.1669912886,1.3033878022,0.6397513067,1.0512026969,-0.269510428,-0.3134245517,-0.0138636746,-0.3386939889,-0.548274308,0.1267439976,-0.199973324,1.8827180268,0.6998321803,-0.1279679591,0.4412302818,0.8491974305,1.1999712346,-0.9840975213,-1.3455078318,0.7297466781,0.0978926768,1.2703364609,-1.0569946111,-1.5239939993,0.0920927989,-0.623065885,-0.0313342308,-0.2644795104,-0.70211837,-0.1174534532,-0.5426393557,1.7376140602,0.8128204778,-0.2611177617,-0.5298179531,0.6369289406,-0.4207982181,0.3356153276,0.2752720792,0.8906981484,-0.2971164824,-0.4194920376
BraTS19_CBICA_APM_1,-0.2316647041,-0.1232343659,0.0114355337,0.0415873248,-0.0386121741,0.44750105,0.469355112,0.5193834909,0.547668239,0.7139302703,-0.828210242,1.4815061283,0.2045531514,-0.5925167212,0.5081072392,-1.5920110709,1.4718916695,0.7995775371,-0.0422373868,0.2381559386,0.3611064491,-0.193907563,0.027316978,0.7137609009,-0.0160408357,1.1863715108,0.9272777386,0.3246959693,0.8388192754,0.9644386445,-0.7547963373,0.5202840676,1.013943332,0.696831288,-1.3217454705,0.6599056116,-1.7845222851,-1.285257335,-0.8444500231,0.4521426195,1.0550105712,0.137643677,0.6507292942,0.543860922,0.3436042881,1.2029609239,0.902473727,0.4687757734,0.8902522491,1.1234129733,-0.7008219489,0.6400703139,1.2525712528,-1.2348959071,0.7937282726,-0.9870385805,1.3933106069,0.8490547486,0.154969599,-0.2135615912,-0.352360463,-0.4689969095,-0.4862532201,-0.5471252601,0.2710158022,1.1658721083,0.9656059934,0.6407625141,0.6366551124,0.5441943619,2.6157315577,1.064662038,1.3062117649,-0.6042216092,0.3154832469,-0.3072318154
BraTS19_TCIA03_216_1,-0.1336767736,-0.1288833367,-0.177751544,-0.3221712628,-0.2922851782,-0.4534380535,-0.4718905594,-0.4832149509,-0.5239999986,-0.4988496537,-0.8741742182,-0.0136315285,0.7888410852,1.1190895821,-0.0189947638,0.9985871548,0.0288679544,-1.6250713513,-0.1696595375,-0.5076450246,-0.2137973533,0.046890119,-0.3880200745,0.1847361649,-0.0525603885,1.043651937,-1.0899283262,1.0410229632,-1.2409156068,-0.4958042232,-1.0665895897,-0.0589904462,0.5036470735,0.8160883836,-0.1682891147,1.1379251443,-0.1417614369,-1.7057892994,-0.3580280693,-0.6633843807,-0.351286658,-0.1138843437,-0.6258048308,-0.4894531752,-0.2090664672,1.0711272307,-1.1497981726,1.0563007072,-2.2787763948,-0.3236488722,-0.9443993922,-0.7788766758,0.3972345952,0.8926901147,0.0450627921,1.2372136667,0.7392535135,-1.5534020659,-0.343779193,-0.5814989574,-0.6153620513,-0.4185553123,-0.8530468289,-0.2303106912,-0.8201260782,1.3119030144,-1.0538649137,1.1834154896,-0.0874675673,-0.0427711092,0.7379415443,-0.4908805067,-0.1069661303,-0.4137000057,-0.1999970131,-1.5726403013
BraTS19_WashU_W047_1,-0.6513110037,-0.6673329628,-0.6439625568,-0.5876167186,-0.4444889806,-0.7871691605,-0.7642987661,-0.7193008225,-0.5799131241,-0.4503384567,-1.0839524025,-1.0447697692,-0.8769908033,-0.7741553295,1.2060723519,-1.1032734215,-0.9471665517,0.4720362687,1.3201256302,0.8578410657,-0.7263994121,-0.8710330125,0.5389060048,-0.45663394,-0.8437081898,-0.2826443818,-1.477218478,-0.9947452779,1.0925581955,1.0698362272,1.2733491965,1.2180976946,-0.4302662009,0.4854201424,-1.5405908518,0.5248071116,-0.9538401426,0.220183434,1.4094450464,0.0914722852,-1.0314538036,-0.800076086,0.22648702,-0.6894397071,-0.6193945569,0.0234312562,-1.2821592324,-1.005141595,1.1767342683,-0.3668232343,1.1105567301,0.4785801407,0.7646931668,0.1883700934,-1.9615534063,0.0988087109,1.6204905653,-0.3528214075,-1.939530753,-0.3464356464,-0.2603033875,0.3784873332,-0.4950599109,2.6491393123,0.239423386,-0.0715668425,-1.3688766219,-0.90551817,-0.7333295559,-1.1583037927,-0.6620058539,-0.2788940239,-0.3163258184,1.6971035908,-0.6467732529,-0.2083442842
BraTS19_TCIA10_609_1,1.5464490029,1.431516462,1.2394623681,1.0247186425,0.6716722374,0.7640735034,0.7376986681,0.6941483569,0.6501756357,0.2773294977,-1.2517524942,-0.1230092753,-0.8388005275,-0.2777487947,1.6894915106,0.1982140608,-0.164922072,-0.5498857856,1.6360975,0.6133955336,0.3704340001,1.2502020519,0.9906287262,0.2201634492,0.6224781619,-0.0967770298,-1.059718825,-1.1401502846,0.2028111912,-2.9184829184,-1.2728739532,-0.236322689,-0.7878891977,-0.4046202265,1.5874130718,0.4416357223,-0.1315482462,-0.880315824,1.4687879369,0.5113676752,-0.0504091299,0.7525023975,0.7292981722,-0.0415226161,0.258268636,-0.0645685641,-1.0751820992,-1.1261754982,0.572320108,-2.6823143782,-1.0715419895,-0.4087991952,-0.539130018,-0.2849291424,1.6709470856,0.0865504461,0.0240654421,-0.405318331,1.5882910304,-0.1673709266,-0.6203169647,-0.0751407612,-0.1033646248,-0.6266469892,-0.5250378666,-0.1094401947,-1.1406324085,-1.2373885848,0.3143157216,-1.1064015946,-0.6032757957,-1.0027424214,-1.0090639825,-0.4378055398,0.4315797004,-1.357410358
BraTS19_TCIA02_139_1,-0.6000061713,-0.5756655729,-0.5105181002,-0.3713278287,-0.0893467749,0.5286203885,0.5345112885,0.553110044,0.5942625102,0.5198854825,0.7016954452,0.555750133,1.2849886567,1.0047876284,-1.6404202376,-0.3384834525,1.5007912403,0.6030583622,-1.006088558,0.4856112391,0.1507642707,-0.6788007531,0.0441354498,0.6353439697,-0.4858001957,1.3463501959,-0.9758587401,-0.1507288383,1.0515440502,1.3234033571,1.1909361041,-0.5661724191,0.4619965862,-0.6829483668,1.0998925621,0.9476398279,1.1548661829,0.7410913206,-1.0715900523,0.8206968085,1.1331214618,-0.1319486543,0.6625962109,0.6649252764,-0.1944649776,1.0515348179,-0.8649375674,-0.2102928211,1.1377075262,1.3535618381,-0.9564695138,0.1600261915,0.5471309681,-0.983039436,-0.3764362045,-1.3133264129,-0.2936984271,1.0436587384,-0.5678151052,0.1088389723,1.3908563111,1.4894721701,0.2290120316,1.1250576603,1.7190767659,1.2161271333,-0.9573565084,-0.069955918,-1.0122283471,0.0915912861,0.0988413362,1.6244685111,1.1735529763,-0.3003914409,-0.3055210518,-0.2234061573
BraTS19_TCIA03_318_1,-0.4087953542,-0.4010610208,-0.3331552149,-0.1943641915,0.1643262292,0.1216121065,0.115423129,0.1069997282,0.1376386525,0.4228630885,-1.2377036575,0.491166954,-0.9466740847,-0.0431034175,0.842112167,1.1946213045,0.2303541703,0.9335742315,-1.1908352794,-0.2832537097,0.0338156724,-0.5942974814,0.3820888967,0.464952358,0.0137643599,1.4578706071,-1.2832318764,-0.1124023752,0.8103693225,1.2092781618,-1.1936708773,0.9455459239,-0.6078608561,0.1172842962,0.534229949,1.2877249167,0.6640813414,0.9451961028,-0.8996072865,-0.1060727601,0.2961903771,0.3406641227,0.3642421454,0.2917630959,0.2110542383,1.4848924238,-1.3605139638,-0.1643475188,-0.0033600774,0.1153019153,-0.9694598327,0.8432579499,0.3120109308,-0.8994400191,-0.5662964758,-1.309150676,0.2169482134,0.9822090471,-0.9114710001,0.6121257276,0.3667539441,0.287107628,1.1091243626,0.7824780512,0.9395715055,1.1549471028,-1.270066426,0.0191221376,0.761567965,0.3672761414,-0.2754020277,0.817985925,0.6584147804,-0.1831280619,-0.1595083333,-2.6217631052
BraTS19_CBICA_BHF_1,-0.6745988116,-0.707902844,-0.7436236066,-0.7252551031,-0.6981619847,-0.5951302624,-0.6044731624,-0.6089230124,-0.6824205207,-0.7414056385,-0.0915094546,-1.9473561604,0.3163062818,-1.8645428878,0.203847958,-0.1704159483,0.0296886823,0.4289813642,1.4504628457,-0.7306034281,-0.6483549665,-0.6465271554,-0.7137673175,-0.8508306074,-0.8565637275,0.8730522603,0.5037858618,-0.4180816823,-0.3115986172,0.5724955479,-0.4449753408,1.7447523575,-2.1087763939,1.4926483901,0.6719010648,-0.4329270007,-0.5988334251,0.5894734548,1.1917924385,-0.5355826072,-0.5569452033,-0.6132154965,-0.43464858,-0.4448942425,-0.802306631,0.8320333792,0.4588615349,-0.3296911311,0.3091397699,0.5681865589,1.2181720218,0.0813343133,0.3385481208,-0.7463582967,-0.8314020963,1.1538970999,-0.6419052716,0.9573631546,0.3469316029,-0.500279983,-0.2942054266,-0.4783272584,-0.5839366291,-0.1924583481,-0.3157004991,1.2900530035,0.5389407654,-0.0935007785,0.2113767132,0.633614624,0.4526506409,0.0758536293,-0.1096796055,-0.4639826431,-0.7720747111,0.5826151999
BraTS19_TCIA03_288_1,-0.5106526435,-0.5376634057,-0.5544365289,-0.5876167186,-0.343019779,-0.2508906564,-0.2716545049,-0.2869877329,-0.2910286426,-0.4503384567,-1.2009605461,-0.2077947231,-0.2241094083,0.3889845078,-1.3903929294,0.9722706348,-0.3567846313,-1.2828665571,-1.4448218754,-0.6072487274,-0.5476607081,-0.4589456765,-0.8185915876,-0.248566774,0.0802528731,-0.4110919983,1.4156594997,-1.198253399,-0.1693488527,0.2005393507,-1.050961162,0.8605239628,-1.7114076306,0.7750181244,1.2988827619,-0.9124134009,-0.6877594439,0.5325442496,1.2346532598,-0.4719989975,-0.1569732677,-0.0875860683,-0.6218986374,-0.1588863134,-0.1328239584,-0.4484470258,1.4541614106,-1.2577168491,-0.5930498625,0.1328736747,-0.9722204249,0.7912944452,-1.6403298654,0.9643113765,1.0328694667,-0.9824948125,-0.4876076637,0.709555969,0.9572506066,0.0091250504,0.4744581146,-0.4295401147,-0.2645169431,0.3229060741,-0.4052123451,-0.1338393736,1.3378955902,-1.0463949187,0.800106707,1.1573429342,0.199296886,0.3926274269,0.1756573889,2.3507151015,-0.5898089488,0.24520109
