Patient_ID,f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement,Age
BraTS19_TCIA13_616_1,1,1,0.9754038179,0.9117647059,0.8901098901,0.9819831893,0.903955088,0.8246960972,0.7927756654,0.7037037037,-0.81158,0.5665,0.1429,-0.39807,-0.35714,-0.84498,-0.42765,-0.74265,0.51535,0.2495177529,0.8707001188,0.8989074182,0.6276796151,0.8025091404,0.8404499973,0.1696821952,0.5678463294,0.6345709695,0.83445,0.5406,-0.80886,0.56878,0.14913,-0.40046,-0.34715,-0.84801,-0.43056,-0.74564,0.50857,0.2455492344,0.7523886134,0.8233232667,0.6180053581,0.743638092,0.7551183543,0.1715721523,0.6068760911,0.6005212399,0.83622,0.54131,-0.91219,-0.1681,-0.37371,-0.19136,0.98118,0.025739,-0.36235,-0.094991,0.92719,0.2181595774,0.8221536811,0.858669719,0.7537793743,0.6421562468,0.8487306914,0.2195289787,0.607521235,0.6128812617,0.76493,0.65324,0.3221584699,0.0189719724,1.592,2.5147,0.7036310151,0.2718675776
BraTS19_TCIA03_295_1,0.0527281029,0.0719136817,0.1064610866,0.1323529412,0.1648351648,0.1361385954,0.1301335222,0.1279590531,0.1330798479,0.1666666667,-0.73716,0.28031,0.61483,-0.63663,0.016843,-0.77098,0.22647,0.95976,-0.16604,0.0278109063,0.1552052583,0.1692238061,0.1804894071,0.311276794,0.3854772036,0.2019891149,0.7130355875,0.5337023648,0.73006,0.62802,-0.43788,0.59712,0.67209,-0.8438,-0.014963,-0.53645,0.31027,0.80201,-0.5104,0.0476146557,0.2115628998,0.1709328553,0.1839862508,0.2981564881,0.2182417331,0.2091191371,0.7681894932,0.4992193992,0.82554,0.78171,0.88064,0.22891,0.41481,0.3376,0.31109,-0.8884,0.33241,-0.9224,-0.19668,0.16212101,0.3599570873,0.2901525906,0.5218743986,0.4687175152,0.430757904,0.1663369403,0.7511955868,0.6455638157,0.94357,0.78529,0.4228688525,0.1771282159,3.2323,2.2823,0.145685864,0.8555112453
BraTS19_TCIA02_350_1,0.1868613904,0.248712893,0.3509544787,0.4117647059,0.4285714286,0.4992592262,0.4646975521,0.4273832374,0.4144486692,0.3611111111,0.7955,0.3146,0.51789,-0.6059,0.42486,0.67259,0.0084318,0.84883,-0.52859,0.1608547445,0.3565489394,0.3028466151,0.5078782375,0.5947236361,0.5884619501,0.4810969289,0.1656020053,0.1856328764,0.95875,0.74669,0.84048,0.2399,0.48584,0.51956,-0.61131,-0.59696,0.15379,0.75416,-0.63843,0.1871427748,0.3909196322,0.4642366887,0.4991558409,0.510277228,0.4892249466,0.4832488969,0.1968290612,0.15003903,0.9088,0.47502,0.90529,0.023082,0.42418,0.42465,-0.076056,-0.90216,-0.011438,-0.99684,0.078654,0.2510987555,0.5551025882,0.4647064507,0.7722753223,0.4728412972,0.5449744439,0.5253659963,0.1300206997,0.2791217953,0.94363,0.7788,0.4682103825,0.4774419577,8.3175,5.0356,0.4459057171,0.5591443568
BraTS19_TCIA02_273_1,0.1753636098,0.2032533684,0.2507342144,0.2920168067,0.3406593407,0.4939807473,0.4597410479,0.4286628279,0.4353612167,0.4074074074,-0.68439,0.32033,0.65498,0.59442,0.76534,0.24681,-0.42222,0.55825,-0.7142,0.1089217923,0.2649317967,0.3054950646,0.3532116739,0.4374650513,0.5309973358,0.7261727355,0.7311842448,0.5852789075,0.9128,0.48275,-0.72819,0.36583,0.57958,0.6719,0.21414,0.70901,-0.13527,-0.90571,0.40173,0.155811159,0.4497952617,0.4940327191,0.4340999848,0.5371429462,0.4991598558,0.7291224056,0.783643527,0.55401254,0.85434,0.56202,-0.97727,0.15964,0.13948,-0.14041,0.0054746,-0.99008,0.15882,0.98716,-0.017065,0.1381635359,0.3490948102,0.3391703768,0.5040840764,0.3881838224,0.5376545045,0.7011818542,0.7843355189,0.5758076843,0.90368,0.69614,0.4266256831,0.4848253503,8.5677,2.87,0.3163455403,0.5526053426
BraTS19_TCIA03_303_1,0.1064592675,0.1190710921,0.1376651982,0.1512605042,0.1868131868,0.2350300404,0.2234472992,0.2197696737,0.2338403042,0.2592592593,0.29175,-0.54452,0.78637,-0.92063,0.063154,0.38529,-0.25946,-0.83637,-0.48288,0.047148356,0.1969231168,0.2087743516,0.2351685296,0.3527134562,0.3610044809,0.8499254892,0.8338768946,0.2876562735,0.82193,0.62365,0.31724,-0.56618,0.76079,-0.92664,-0.014418,0.37567,-0.20173,-0.82415,-0.52922,0.1119398021,0.2453308117,0.2491454165,0.4212202396,0.3826183167,0.3219954649,0.8662363131,0.8850486993,0.2515297258,0.92233,0.66242,0.63109,-0.42539,0.64866,-0.76189,-0.18276,0.62139,0.14578,0.88636,0.43944,0.1662047415,0.2694112914,0.2574232773,0.562308893,0.3727739002,0.4001047728,0.9147585543,0.8701934352,0.261738345,0.95521,0.70145,0.3159699454,0.241717214,4.8711,2.7403,0.1591799747,0.472671026
BraTS19_TCIA13_617_1,0.4914253206,0.5073940191,0.5205580029,0.5084033613,0.5604395604,0.4677595873,0.4440117338,0.4245041587,0.4220532319,0.4166666667,-0.71555,0.69523,-0.068063,0.55163,0.50259,-0.66566,0.42858,0.51386,0.74314,0.1957791264,0.6911812941,0.3766508072,0.5770289722,0.7351924869,0.5425249717,0.1042746534,0.2601906507,0.490774213,0.95604,0.89594,-0.71555,0.69523,-0.068069,0.55163,0.50258,-0.66567,0.42858,0.51387,0.74314,0.1909117917,0.5885124062,0.3152565366,0.5497851691,0.6696794502,0.4178045319,0.1051070436,0.2809772291,0.4561100899,0.95604,0.89594,-0.78187,0.62091,-0.05618,-0.41329,-0.44874,0.79235,0.46677,0.64273,0.60747,0.1411135935,0.4315408341,0.2846450577,0.4495263754,0.4256748267,0.4484135412,0.1170500095,0.2497425282,0.4816646981,0.93035,0.85161,0,2.87366659694625E-05,0.0096622,1.8735,0.461559914,0.348180512
BraTS19_TCIA03_313_1,0.1418284166,0.1979406288,0.3054331865,0.4096638655,0.5054945055,0.6588047856,0.6082338661,0.560140755,0.5418250951,0.5185185185,0.72019,-0.29952,0.6258,-0.53393,0.33668,0.77561,0.443,0.89271,-0.082548,0.1150434683,0.4271009957,0.3641353694,0.464994735,0.6343680551,0.6193132017,0.7688544771,0.6762890488,0.7356529598,0.8869,0.73763,0.76026,-0.056572,0.64715,-0.6453,0.048896,0.76236,0.074772,0.9972,-0.00066722,0.1967737215,0.5908229324,0.5149733801,0.4852044685,0.6257031993,0.5245599439,0.7768426213,0.7090444256,0.6967617657,0.89933,0.73463,0.96899,-0.07705,0.23477,0.22251,-0.14095,-0.96469,-0.10742,-0.98701,0.11944,0.1399611294,0.4901971302,0.3553733751,0.4162978168,0.4899761255,0.4130881083,0.7912401727,0.6974579123,0.72207323,0.89807,0.82852,0.3194945355,0.7106672244,10.315,4.8443,0.4461114396,0
BraTS19_TCIA13_643_1,0.6063282706,0.6522620221,0.7129221733,0.7668067227,0.8571428571,0.5955896039,0.5955391463,0.6113243762,0.6844106464,0.7314814815,-0.7006,-0.53074,-0.47694,-0.10737,0.7392,-0.66487,-0.70543,0.4146,0.57487,0.204833922,0.9122095038,0.8566753865,0.6370214369,1,0.8066047424,0.8335655047,0.7794309228,0.4879248883,0.77417,0.64172,0.68639,0.59014,0.42499,0.17851,-0.70323,0.68819,-0.70499,0.3965,0.58803,0.213552498,0.7919242832,0.7792348315,0.6016579892,0.9479204002,0.8735705313,0.8380454323,0.8282885135,0.4512502203,0.80556,0.64672,-0.96076,-0.11291,-0.25338,0.087561,0.74328,-0.66323,-0.26321,0.65938,0.70422,0.3456258663,0.7689955746,0.7071939826,0.8393097697,0.7407957414,0.6923643263,0.7447917563,0.7701618248,0.4269575488,0.93426,0.73731,0.4871584699,0.0292271491,2.4052,2.5551,0.7380252465,0.326129666
BraTS19_UAB_3456_1,0.0100979856,0.0164311535,0.0323054332,0.0651260504,0.1208791209,0.0653369963,0.061349383,0.0607805502,0.0760456274,0.1296296296,-0.12049,-0.016449,0.99258,0.95102,0.28483,0.12017,0.2847,-0.95844,0.018677,0.0168438576,0.0539798049,0.0476225348,0.1241196758,0.1985518675,0.2541460437,0.9660651808,0.1822143159,0.2361173872,0.95771,0.85792,-0.38923,-0.0080625,0.92111,0.63935,0.71751,0.27644,-0.66313,0.6965,-0.27412,0.0334121132,0.0983171668,0.0831758746,0.2927260779,0.1654174004,0.3455031893,0.9813695048,0.1788947504,0.1584871453,0.89653,0.77784,-0.91171,-0.41079,0.0067672,-0.17472,0.40258,0.89855,-0.37184,0.81804,-0.43881,0.1269395376,0.3059139064,0.1530588734,0.4218252186,0.3508755897,0.2201220462,0.9331658897,0.1542077517,0.2770374488,0.96626,0.89395,0.2670901639,0.1345638988,2.2121,2.5737,0.0562055744,0.4835644958
BraTS19_MDA_1012_1,0.0697277511,0.0944243619,0.1435389134,0.1890756303,0.2527472527,0.2330720151,0.2231438398,0.2178502879,0.2224334601,0.2407407407,0.9301,-0.30496,-0.20472,-0.14792,0.19918,-0.96873,-0.3362,-0.9313,-0.14015,0.0600505589,0.2589509244,0.1622970922,0.2674446688,0.4538676608,0.3585022462,0.9759459635,0.6997385515,0.4784355074,0.92973,0.8752,0.89791,-0.28131,0.33856,-0.3153,0.12568,0.94063,0.30716,0.95135,-0.024159,0.1067163881,0.333194987,0.2132771327,0.3043623313,0.4625765533,0.3376890324,0.9821049191,0.7438636992,0.4323773072,0.93462,0.85291,0.91247,-0.3185,-0.25683,0.31013,0.12897,0.9419,-0.26687,-0.93911,0.21646,0.1051679873,0.3967010862,0.2810402622,0.3981226078,0.4247495459,0.3478599442,0.936004404,0.761494458,0.4216910998,0.88762,0.83036,0.3093306011,0.2886739176,4.9234,5.011,0.2107198912,0.4622613846
BraTS19_CBICA_APM_1,0.1260713671,0.172800964,0.2389867841,0.2773109244,0.3186813187,0.4056313701,0.3891361521,0.3822776711,0.3954372624,0.4259259259,-0.69347,0.57459,0.43468,-0.2725,0.34933,-0.8965,0.66697,0.74014,0.085675,0.1630303618,0.4039233781,0.2060873592,0.3843961628,0.6041723421,0.4361872308,0.8078916677,0.7623604036,0.5870738565,0.9812,0.91302,-0.61186,0.18594,0.7688,0.47632,-0.68935,0.54582,-0.63146,-0.70016,-0.33322,0.2126390656,0.5609572424,0.3048346549,0.5495122075,0.5486434682,0.4391099365,0.814839026,0.8053936486,0.5839649485,0.96603,0.89286,-0.67807,0.16878,0.71535,-0.56245,0.50738,-0.65285,0.47314,0.84503,0.24911,0.1600854076,0.3306691699,0.2415324469,0.4437209999,0.3475971259,0.501012332,0.8009599339,0.80819627,0.6452442159,0.95663,0.81637,0.889931694,0.437251621,8.3428,2.6296,0.3288046095,0.4856464241
BraTS19_TCIA03_216_1,0.1465443031,0.1715960127,0.1978707783,0.1995798319,0.2637362637,0.1918045846,0.1794456808,0.1730646193,0.1768060837,0.1944444444,-0.72622,-0.050707,0.68559,0.68197,0.072716,0.72776,0.086756,-0.99606,0.018228,0.062630471,0.2685777662,0.253126244,0.2982717147,0.4928381963,0.4297363831,0.7730659583,0.1786295068,0.7702967314,0.83719,0.69384,-0.84109,-0.042644,0.5392,0.54087,-0.057874,0.83911,0.0045772,-0.99741,-0.071742,0.058296493,0.261294836,0.2564881058,0.2885103372,0.3354318929,0.3359924305,0.7823990848,0.1822431244,0.7332107874,0.74435,0.68204,-0.88189,-0.25693,0.39529,0.3825,0.10024,0.9185,0.27561,-0.96122,-0.009875,0.1107424061,0.2765723481,0.2512765436,0.3662411529,0.4044847557,0.2956292741,0.8354521839,0.1909064026,0.7797540471,0.91379,0.72782,0.5308879781,0.1202363522,3.6556,2.9331,0.2294406392,0.2220479137
BraTS19_WashU_W047_1,0.0383933049,0.05674225,0.0965491924,0.1428571429,0.2307692308,0.1125976221,0.1143030548,0.1238003839,0.1653992395,0.2037037037,-0.87569,-0.48195,-0.029766,-0.37379,0.71561,-0.59007,-0.30569,0.5056,0.8068,0.2464525108,0.1478994213,0.0738135525,0.4904794567,0.3578607786,0.2899873008,0.4494298302,0.066557056,0.249585781,0.99877,0.92884,0.87923,0.4613,0.119,0.36189,-0.80916,0.46293,-0.30984,0.36395,0.87837,0.1627372818,0.1163606646,0.124594241,0.4627710661,0.2941671472,0.2594332697,0.5245955221,0.142053097,0.2095535467,0.98607,0.67575,0.83765,0.12033,0.53279,0.069682,-0.991,0.11426,0.54175,-0.058582,-0.8385,0.1422660576,0.3496043986,0.4052459065,0.4418607138,0.9215224866,0.4950657662,0.5086789726,0.0946170553,0.2619606753,0.87558,0.55953,0.2632103825,0.1634386112,2.9612,6.2956,0.1433200552,0.5062457848
BraTS19_TCIA10_609_1,0.4975784297,0.5044364114,0.5058737151,0.487394958,0.4725274725,0.4807659378,0.4489176613,0.4187460013,0.4163498099,0.3425925926,-0.99525,-0.096451,-0.013366,-0.096971,0.9693,0.22594,0.0088365,-0.22616,0.97405,0.2135451991,0.4061192987,0.4881885211,0.5841488509,0.5002939279,0.5489758194,0.4947842426,0.1873714096,0.2123939348,0.93716,0.3302,-0.99275,-0.11262,-0.041907,-0.11986,0.90331,0.4119,0.0085315,-0.41393,0.91027,0.2208333518,0.3254076581,0.4230175008,0.5655765051,0.4278568201,0.4231879802,0.5029416571,0.2048995011,0.178807947,0.94379,0.33841,-0.98828,-0.1459,0.04491,-0.14053,0.98443,0.1056,0.059618,-0.098051,0.99339,0.1662799022,0.2755531715,0.3176159295,0.52460068,0.3333181024,0.3511730309,0.4997333517,0.1643842601,0.1796984645,0.93756,0.56736,0.2744398907,0.0159203096,0.66354,2.8947,0.3511833609,0.2668826789
BraTS19_TCIA02_139_1,0.0491125899,0.0762953226,0.1255506608,0.1890756303,0.3076923077,0.4248840447,0.4036516286,0.3893154191,0.4049429658,0.3888888889,0.39661,0.18742,0.89865,0.61823,-0.77818,-0.11056,0.67859,0.59942,-0.42451,0.1963428491,0.354403979,0.111365372,0.3878836475,0.587669367,0.3532085012,0.8469288584,0.2116385003,0.4654691972,0.99593,0.9669,0.81864,-0.24278,0.52046,-0.27051,0.63641,0.72236,0.5066,0.73215,-0.45532,0.2636316473,0.5776015883,0.2530159397,0.5519385331,0.5736235994,0.3387167817,0.7775780356,0.268738016,0.4114647597,0.98334,0.92639,-0.89199,0.024758,0.45138,-0.45059,-0.12898,-0.88336,-0.036349,0.99134,-0.12621,0.203321602,0.6892315945,0.6198613083,0.5948104433,0.647856433,0.7735774257,0.8128300848,0.2204060406,0.4690752449,0.85908,0.74809,0.4086885246,0.5513386321,7.9028,3.1136,0.2090998265,0.5031082309
BraTS19_TCIA03_318_1,0.089062886,0.1135392705,0.1640969163,0.2268907563,0.3626373626,0.3282856483,0.3102872749,0.2962252079,0.3117870722,0.3703703704,-0.98524,0.16041,-0.05969,0.033878,0.52461,0.85067,0.16777,0.83609,-0.5223,0.0928380795,0.3268715822,0.1278727555,0.4579618019,0.5518101656,0.4414520482,0.8741415058,0.1226921107,0.4752723804,0.97923,0.94977,-0.93452,0.35375,0.039094,0.16263,0.32673,0.93102,0.31658,0.87642,-0.36287,0.135405258,0.3992631989,0.3438574958,0.4909366628,0.4966262019,0.4143787011,0.8842131067,0.1182615166,0.4231360008,0.90352,0.74599,-0.90286,0.22974,0.3634,-0.41346,-0.23223,-0.88041,0.11787,0.94514,-0.30466,0.2708159133,0.4785838809,0.3875935575,0.7807214489,0.5863423996,0.6268529924,0.7983794664,0.1248202796,0.4911554228,0.96402,0.78968,0.3371311475,0.3869797114,6.1942,3.3004,0.2372452368,0.0035040905
BraTS19_CBICA_BHF_1,0.0335277077,0.0480885091,0.0748898678,0.1134453782,0.1758241758,0.1581756862,0.1499089622,0.1468330134,0.144486692,0.1481481481,-0.16856,-0.85943,0.48267,-0.98184,0.18966,-0.0051846,0.087086,0.47477,0.87579,0.0326157613,0.1662728834,0.1176698931,0.2307246433,0.2749014266,0.2877164867,0.731437087,0.6398120446,0.3970854044,0.90154,0.85419,-0.38408,0.66912,-0.63622,0.90707,0.4021,-0.12469,-0.17239,0.62498,0.76137,0.0759789467,0.2174718565,0.1605109737,0.3275943992,0.3446260772,0.2253054699,0.7235659421,0.6706955269,0.381134641,0.92538,0.81197,0.9277,0.001149,0.37333,-0.34547,-0.3764,0.85964,-0.14151,0.92646,0.34879,0.1216344446,0.3426310849,0.2397300491,0.423086792,0.4112815709,0.390576109,0.8302912488,0.6777778911,0.4632390746,0.93147,0.82986,0.4763387978,0.2357352018,3.6466,2.853,0.1191669473,0.671011348
BraTS19_TCIA03_288_1,0.0677815122,0.0844013583,0.1160058737,0.1428571429,0.2527472527,0.2398767114,0.2240542181,0.2140115163,0.2243346008,0.2037037037,-0.95906,-0.13191,0.2506,0.27483,-0.64697,0.71126,-0.068308,-0.75102,-0.65674,0.0492217985,0.1899786338,0.1543132009,0.208988243,0.4016488637,0.4531966409,0.4180866917,0.9036863337,0.1975322589,0.91139,0.79836,-0.8296,0.3202,-0.45743,0.51864,0.74535,-0.41888,-0.20682,0.58474,0.78441,0.0847762756,0.3027003205,0.2615429337,0.2893090027,0.4036402736,0.350217785,0.4084817781,0.9729077432,0.1453931962,0.86227,0.74855,-0.90517,0.21415,-0.36715,0.41431,0.63743,-0.64964,-0.094911,0.74015,0.66571,0.1899492603,0.500737562,0.2491545454,0.4905595826,0.5038210667,0.3737275057,0.4939703074,0.9219936983,0.2270409227,0.9663,0.90887,0.4278961749,0.3002928258,4.593,7.3368,0.154300494,0.6007242765
BraTS19_CBICA_ALT_1,0.1866967086,0.241537956,0.3256240822,0.3970588235,0.4835164835,0.6343331919,0.5934655068,0.5572616763,0.5437262357,0.4444444444,-0.57773,0.66644,0.47126,-0.0039453,-0.57964,0.81486,-0.81622,-0.46891,-0.33751,0.1013731932,0.4282267524,0.4374109727,0.4132234599,0.6650512582,0.608436436,0.2618650382,0.2699657691,0.8095847768,0.78527,0.59108,-0.6883,0.67945,-0.25414,0.66264,0.44632,-0.60142,0.29521,0.58236,0.75744,0.1765983957,0.6206458348,0.5382826505,0.4748218167,0.5935858877,0.6627514315,0.2420738683,0.3459700268,0.7766474454,0.86497,0.73682,-0.98303,0.080537,-0.16485,0.17257,0.71092,-0.68177,-0.062286,0.69865,0.71275,0.249013046,0.3911224353,0.4814668916,0.7759103641,0.4367781954,0.5440966175,0.3069724234,0.3230276642,0.8147710693,0.9391,0.48815,0.4457377049,0.6342083246,9.5804,3.8883,0.3992067083,0.0623845409
BraTS19_TCIA05_456_1,0.1896010959,0.2461934494,0.3447136564,0.4306722689,0.5164835165,0.5512101788,0.5268561602,0.5089571337,0.536121673,0.5740740741,0.89851,-0.24513,0.36413,-0.24971,0.39679,0.88329,-0.36101,-0.88457,0.29531,0.2209176348,0.8871463595,0.2388323256,0.5894815144,0.740669582,0.4768304642,0.4516165608,0.1256929283,0.3116182156,0.98584,0.97458,-0.92159,0.32598,-0.21074,-0.0956,0.33559,0.93714,0.37621,0.88381,-0.27811,0.2956283838,0.8191799344,0.3430069497,0.6352625992,0.738277415,0.4394035792,0.4628207223,0.1434935656,0.2861531488,0.97763,0.93487,-0.90322,0.42649,-0.047955,0.13537,0.38914,0.91118,0.40727,0.8165,-0.40922,0.1921790278,0.5669035805,0.4053945579,0.5694827549,0.5048605796,0.4851831401,0.4647250082,0.0984204999,0.3112624192,0.92742,0.83562,0.4032240437,0.5357352018,10.287,2.7392,0.4690430702,0.5492332053
BraTS19_CBICA_BHN_1,0.1032704299,0.1253149304,0.1655653451,0.1911764706,0.2307692308,0.2594197396,0.2468136759,0.2447216891,0.2661596958,0.3055555556,0.67448,-0.25317,0.69353,0.44264,0.89048,-0.10542,-0.59089,0.37809,0.71267,0.0945909047,0.1444433944,0.1734745399,0.359655309,0.3528138218,0.4125389437,0.4393870675,0.7348678832,0.5286815283,0.9637,0.53514,0.70114,-0.31028,0.64198,0.047371,0.91864,0.39226,-0.71145,-0.24462,0.65879,0.1481046279,0.2132358919,0.2779024887,0.5473285144,0.4772560814,0.4860275045,0.4389606145,0.794613983,0.4842746708,0.9435,0.41926,0.94596,-0.24311,0.21459,-0.31771,-0.56243,0.76337,0.064887,0.7903,0.60927,0.2627674547,0.2398015288,0.2077031135,0.6863065837,0.3799705281,0.4045788557,0.5271723236,0.7487483303,0.5198360314,0.98559,0.74586,0.4124043716,0.2792721188,5.8006,2.0361,0.2186787806,0.5893909627
BraTS19_TCIA10_467_1,0.0378393754,0.0635337934,0.1093979442,0.1680672269,0.2527472527,0.1357142325,0.1479870524,0.1593090211,0.1825095057,0.1944444444,-0.94979,0.16264,-0.26729,0.17537,0.9842,-0.024294,-0.25912,0.069949,0.96331,0.1444627459,0.2534889194,0.0988719588,0.424883831,0.4057065023,0.3321492315,0.5062848257,0.8143805648,0.1527463975,0.99425,0.9514,-0.94547,0.17056,-0.27748,0.30612,0.75633,-0.57814,-0.11126,0.63156,0.7673,0.1379238481,0.3444908927,0.1556068754,0.4701612496,0.3646818656,0.2775249188,0.5377512665,0.8311503716,0.1665827311,0.97438,0.91616,-0.99213,0.12347,-0.020621,0.11944,0.88438,-0.45123,0.037478,0.45015,0.89217,0.1369233843,0.2405793214,0.1996239121,0.5116107512,0.2829074377,0.3070693341,0.5388704433,0.8887517972,0.1429305913,0.9572,0.76325,0.5680327869,0.1979815938,3.9007,9.0254,0.1618929402,0.6415271384
BraTS19_TCIA10_614_1,0.0753943005,0.0878519005,0.0991189427,0.1155462185,0.1538461538,0.0595820398,0.0591745903,0.0585412668,0.0684410646,0.0833333333,0.57448,0.091756,0.81336,-0.80406,0.24921,0.53979,0.15317,0.96409,-0.21694,0.0554544574,0.2148101409,0.0767207901,0.2388492267,0.3143737902,0.2649070991,0.1021122198,0.3532070115,0.8232665562,0.98101,0.95969,0.46458,0.096863,0.88022,-0.87458,0.20606,0.43892,0.13887,0.97373,-0.18045,0.0501483219,0.1466028847,0.023352336,0.6978820199,0.7637250471,0.1100344214,0.1033829057,0.3813616721,0.7828167099,0.98067,0.95761,0.684,-0.027216,0.72897,0.70206,-0.24687,-0.66796,-0.19814,-0.96867,0.14975,0.0784922011,0.1994635913,0.1320024082,0.5060619668,0.6773283376,0.2175310425,0.0810610883,0.3616739235,0.7771138748,0.94012,0.82462,0.3292486339,0.0132095796,0.62459,2.2302,0.1386784412,0.2583643668
BraTS19_CBICA_AMU_1,0.1096630761,0.1323803264,0.1681350954,0.2037815126,0.2527472527,0.396377281,0.3676411086,0.3413307742,0.3307984791,0.287037037,-0.82791,-0.52715,0.19155,-0.54506,0.6757,-0.49632,-0.1322,0.51531,0.84675,0.0604900864,0.2673732528,0.2343613465,0.2702462493,0.3853322819,0.5209450058,0.2879357263,0.449969902,0.5077446403,0.85287,0.74165,-0.1405,-0.75032,0.64597,-0.81185,-0.28615,-0.50895,0.56671,-0.59593,-0.56894,0.1084368335,0.4128268432,0.4506494835,0.3410402871,0.5189727447,0.4854891597,0.283706488,0.4933557194,0.538148717,0.75466,0.57351,-0.94424,0.055162,-0.3246,0.26747,0.70343,-0.65852,0.19201,-0.70863,-0.67896,0.172668562,0.6938983505,0.6134692998,0.6401308615,0.5369712478,0.5962423367,0.2176280342,0.4024615322,0.6722434517,0.81145,0.75684,0.4026502732,0.4458795231,6.6648,3.2368,0.2210381606,0.3205436472
BraTS19_TCIA13_610_1,0.1041911506,0.1226859459,0.15969163,0.2058823529,0.2747252747,0.1891988475,0.186880437,0.1944977607,0.216730038,0.212962963,0.75361,0.53507,-0.38181,0.55935,-0.8271,-0.055051,0.34525,0.17208,0.9226,0.061323339,0.2247103145,0.2113622336,0.3168780733,0.4587282242,0.6014793558,0.1895328496,0.3408084239,0.6770095898,0.88423,0.70777,-0.99958,-0.0090468,0.027421,-0.017336,0.94747,-0.31938,0.023091,0.31972,0.94723,0.1467655184,0.1518743074,0.2184342415,0.362381843,0.2387527076,0.5264849345,0.1054093806,0.3690556822,0.6269861255,0.9614,0.33017,0.9529,-0.013296,0.30299,-0.29865,-0.21522,0.92978,-0.052849,0.97647,0.20905,0.2859858485,0.3356577712,0.3210349108,0.6568199799,0.3356370158,0.5928159821,0.2346333156,0.3185410272,0.7684985757,0.97609,0.70462,0.4942896175,0.1798682284,3.5176,5.9352,0.2171615772,0.8559071049
BraTS19_WashU_W038_1,0.0613364673,0.080512652,0.1093979442,0.1239495798,0.1318681319,0.1085550071,0.1071211815,0.1148432502,0.1349809886,0.1296296296,-0.49417,-0.19649,0.84687,0.86757,-0.048823,0.49491,0.055898,-0.97929,-0.19459,0.0609128784,0.1266768216,0.1278011758,0.2958855409,0.2558462972,0.3253078616,1,0.2361212187,0.3117060802,0.95712,0.71418,0.41986,-0.035387,0.9069,-0.90739,-0.03753,0.41862,-0.019223,0.99867,0.047867,0.2824678636,0.1840120147,0.1410668432,0.6865389476,0.3384238986,0.2295469747,0.9935446968,0.2535320099,0.2324175963,0.994,0.80074,0.30501,0.096104,0.94749,0.90375,0.28453,-0.3198,0.30033,-0.95384,0.00006714,0.1331716126,0.2810245407,0.1388738173,0.7277995168,0.362790007,0.282886633,0.9980216415,0.2333255157,0.2752865977,0.97251,0.89266,0.3473087432,0.1225789584,2.6477,2.598,0.1498388871,0.6821833856
BraTS19_TCIA10_236_1,0.4519391276,0.4629203637,0.4691629956,0.4705882353,0.5054945055,0.4284799619,0.4029435565,0.3797184901,0.3878326996,0.3703703704,0.78462,-0.10295,0.61136,-0.58008,0.22612,0.78255,0.2188,0.96865,-0.1177,0.1788586377,0.4382334792,0.4732724098,0.5126409243,0.5013549358,0.596040973,0.356534275,0.142493913,0.2934929959,0.91675,0.52128,0.78462,-0.10295,0.61136,-0.58008,0.22612,0.78255,0.2188,0.96865,-0.1177,0.1738758353,0.3548925391,0.4097209886,0.4824040843,0.4155303798,0.4781644072,0.3596175846,0.1560094251,0.2582277844,0.91675,0.52128,0.83531,-0.098995,0.54079,0.51794,-0.18816,-0.83446,-0.18436,-0.97714,0.1059,0.1178576193,0.3287917393,0.2926796638,0.4058096521,0.3909482414,0.3948378145,0.3482599047,0.1409823696,0.2688112277,0.90087,0.74132,0,0,0,2.2131,0.4102128624,0.5434419259
