Patient_ID,f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement,Age
BraTS19_TCIA13_622_1,0.6136566086,0.6315587688,0.6365638767,0.6449579832,0.6703296703,0.6339162739,0.5854744083,0.5393474088,0.5589353612,0.5092592593,1,0.4775283067,0.5893686361,0.3704112978,0.323559094,0.965597968,0.5303667672,0.0285024421,0.3018001209,0.1746835666,0.8110303778,0.5319237269,0.4899867649,0.7478815686,0.7304963103,0.2627478295,0.3897738605,0.676896621,0.6985799234,0.7907837009,0.9951638795,0.5012740716,0.5971087402,0.3378846003,0.3411325047,0.9612486326,0.51293099,0.0248086249,0.3019857183,0.1634467438,0.6942403717,0.5056604383,0.4602840823,0.6941920805,0.6663567105,0.2684262134,0.4131282971,0.642799587,0.5417904536,0.7353622881,0.0110568827,0.3841925712,0.2639176366,0.5089845487,0.2107288583,0.9150206334,0.2949933697,0.8962356251,0.7727228781,0.1306286754,0.5676277323,0.5981953725,0.701883807,0.5332472784,0.6288493395,0.2664590824,0.410924961,0.6430487042,0,0.5749360614,0.4537978142,0.0840849195,0.1749451725,0.0671106382,0.5523413986,0.505278128
BraTS19_TCIA02_229_1,0,0,0,0,0,0.0227890321,0.0212421606,0.0201535509,0.0171102662,0.0277777778,0.0186993612,0.4057835821,0.5789612919,0.4544713551,0.9909580216,0.6274889832,0.6314257798,0.3938939115,0.9707408089,0,0.0058761723,0,0.0173601383,0,0,0.3057535312,0.0564584962,0.1499096249,0.9915555676,1,0.1154014183,0.7894513041,0.2133218538,0.7934027506,0.6675806321,0.1257638589,0.3760339113,0.0949711434,0.1797278751,0.0174687282,0.06230291,0.0063252639,0.0791588738,0.1219709838,0.0205712981,0.2763523452,0.093687695,0.0957117317,0.8563081798,0.9117419824,0.0183121742,0.3388655025,0.3169404048,0.3738416638,0.9364449309,0.273090458,0.3379166053,0.7148156863,0.9451170385,0.0654079754,0.1971302132,0.063069056,0.2611991361,0.2386196182,0.4169392176,0.3251217121,0.102682805,0.031862711,0.8876780951,0.9285933504,0.5038387978,0.0827619745,0.0662048676,0.0773746181,0,0.61855262
BraTS19_TCIA13_616_1,1,1,0.9754038179,0.9117647059,0.8901098901,0.9819831893,0.903955088,0.8246960972,0.7927756654,0.7037037037,0.0937110961,0.7876994339,0.5217462274,0.2959123673,0.3163265306,0.0729557695,0.2640650116,0.1272068309,0.7481354952,0.2495177529,0.8707001188,0.8989074182,0.6276796151,0.8025091404,0.8404499973,0.1696821952,0.5678463294,0.6345709695,0.5508702381,0.3551601526,0.0968849694,0.8317555824,0.5251817588,0.2746313839,0.3243815501,0.0680845651,0.2705259136,0.1261322191,0.7441511376,0.2455492344,0.7523886134,0.8233232667,0.6180053581,0.743638092,0.7551183543,0.1715721523,0.6068760911,0.6005212399,0.4598270285,0.3198557816,0.0428359669,0.3995020486,0.0825851456,0.3962749237,0.9975790466,0.5154454543,0.210691027,0.4523352742,0.9644426302,0.2181595774,0.8221536811,0.858669719,0.7537793743,0.6421562468,0.8487306914,0.2195289787,0.607521235,0.6128812617,0.2391191204,0.5859462916,0.3221584699,0.0189719724,0.0851564589,0.1013811175,0.7036310151,0.2718675776
BraTS19_TCIA03_295_1,0.0527281029,0.0719136817,0.1064610866,0.1323529412,0.1648351648,0.1361385954,0.1301335222,0.1279590531,0.1330798479,0.1666666667,0.1316812588,0.6342693858,0.7873783511,0.1749865672,0.5069435666,0.1106985474,0.607676791,0.9817831345,0.3900086721,0.0278109063,0.1552052583,0.1692238061,0.1804894071,0.311276794,0.3854772036,0.2019891149,0.7130355875,0.5337023648,0.2674251269,0.4805006739,0.2853412716,0.8468190733,0.8194622639,0.0432370365,0.4930523398,0.2266110362,0.6530240291,0.9014768947,0.1978802565,0.0476146557,0.2115628998,0.1709328553,0.1839862508,0.2981564881,0.2182417331,0.2091191371,0.7681894932,0.4992193992,0.4245725226,0.6840375089,0.9467625972,0.622630375,0.6124902556,0.6666394067,0.6596089152,0.0525785463,0.6201561809,0.0380943322,0.3607891373,0.16212101,0.3599570873,0.2901525906,0.5218743986,0.4687175152,0.430757904,0.1663369403,0.7511955868,0.6455638157,0.8202133888,0.7548081841,0.4228688525,0.1771282159,0.1728964964,0.0747885986,0.145685864,0.8555112453
BraTS19_TCIA02_350_1,0.1868613904,0.248712893,0.3509544787,0.4117647059,0.4285714286,0.4992592262,0.4646975521,0.4273832374,0.4144486692,0.3611111111,0.9136666054,0.6526526849,0.7328143733,0.1905635702,0.7149075414,0.8469734372,0.4931404768,0.9260984584,0.1994586498,0.1608547445,0.3565489394,0.3028466151,0.5078782375,0.5947236361,0.5884619501,0.4810969289,0.1656020053,0.1856328764,0.888376008,0.6506466321,0.9347428525,0.6569467994,0.7146555023,0.754821368,0.1902520513,0.195822627,0.5722318026,0.8775049096,0.1292432398,0.1871427748,0.3909196322,0.4642366887,0.4991558409,0.510277228,0.4892249466,0.4832488969,0.1968290612,0.15003903,0.6994124249,0.2194331248,0.9591908762,0.5069505252,0.6187871294,0.7111328055,0.4643459139,0.0456112813,0.4175052306,0.0008260698,0.5086766428,0.2510987555,0.5551025882,0.4647064507,0.7722753223,0.4728412972,0.5449744439,0.5253659963,0.1300206997,0.2791217953,0.8204085616,0.7465089514,0.4682103825,0.4774419577,0.4449050548,0.3898367146,0.4459057171,0.5591443568
BraTS19_TCIA02_273_1,0.1753636098,0.2032533684,0.2507342144,0.2920168067,0.3406593407,0.4939807473,0.4597410479,0.4286628279,0.4353612167,0.4074074074,0.1586052777,0.6557246097,0.8099773166,0.7990044506,0.8884482864,0.629809654,0.2669174117,0.7802330193,0.1019052374,0.1089217923,0.2649317967,0.3054950646,0.3532116739,0.4374650513,0.5309973358,0.7261727355,0.7311842448,0.5852789075,0.7636101985,0.2722163278,0.137864995,0.7238820647,0.7674049564,0.8343328375,0.609381347,0.8603200448,0.4229871645,0.0459400425,0.686874102,0.155811159,0.4497952617,0.4940327191,0.4340999848,0.5371429462,0.4991598558,0.7291224056,0.783643527,0.55401254,0.519640853,0.3512293406,0.0100232936,0.5836991159,0.4274616274,0.4223167235,0.5054671179,0.0010936986,0.5178488286,0.9941123755,0.4572640162,0.1381635359,0.3490948102,0.3391703768,0.5040840764,0.3881838224,0.5376545045,0.7011818542,0.7843355189,0.5758076843,0.6904560536,0.6408056266,0.4266256831,0.4848253503,0.4582883124,0.1420365475,0.3163455403,0.5526053426
BraTS19_TCIA03_303_1,0.1064592675,0.1190710921,0.1376651982,0.1512605042,0.1868131868,0.2350300404,0.2234472992,0.2197696737,0.2338403042,0.2592592593,0.656646054,0.1920676788,0.8839319386,0.0310272813,0.5305480234,0.7004396524,0.3524158726,0.0801612361,0.2234830368,0.047148356,0.1969231168,0.2087743516,0.2351685296,0.3527134562,0.3610044809,0.8499254892,0.8338768946,0.2876562735,0.5168752885,0.4742350816,0.6689391015,0.2284930662,0.8693756049,0,0.4933290682,0.6907115781,0.3886731859,0.0868001283,0.1877908348,0.1119398021,0.2453308117,0.2491454165,0.4212202396,0.3826183167,0.3219954649,0.8662363131,0.8850486993,0.2515297258,0.7440747343,0.5033252034,0.8209420283,0.2548994262,0.7696432892,0.10466299,0.4105281209,0.8170485329,0.510163548,0.9436470229,0.7024621599,0.1662047415,0.2694112914,0.2574232773,0.562308893,0.3727739002,0.4001047728,0.9147585543,0.8701934352,0.261738345,0.8580768981,0.6475959079,0.3159699454,0.241717214,0.2605562985,0.127195542,0.1591799747,0.472671026
BraTS19_TCIA13_617_1,0.4914253206,0.5073940191,0.5205580029,0.5084033613,0.5604395604,0.4677595873,0.4440117338,0.4245041587,0.4220532319,0.4166666667,0.142706994,0.8567132012,0.4030028762,0.7773142469,0.7545260862,0.164415701,0.7138459599,0.7579501132,0.8678579875,0.1957791264,0.6911812941,0.3766508072,0.5770289722,0.7351924869,0.5425249717,0.1042746534,0.2601906507,0.490774213,0.8810176763,0.8646373986,0.1442860626,0.898967242,0.402959349,0.7715598006,0.7558392233,0.160861933,0.7141086936,0.757123963,0.8699043596,0.1909117917,0.5885124062,0.3152565366,0.5497851691,0.6696794502,0.4178045319,0.1051070436,0.2809772291,0.4561100899,0.8553508946,0.8570844253,0.1085419839,0.8429429716,0.2959732265,0.2828410351,0.2763770433,0.9036127497,0.6993428614,0.8216740679,0.792714499,0.1411135935,0.4315408341,0.2846450577,0.4495263754,0.4256748267,0.4484135412,0.1170500095,0.2497425282,0.4816646981,0.7772103311,0.8396163683,0,2.87366659694625E-05,0.0005168334,0.0280113968,0.461559914,0.348180512
BraTS19_TCIA03_313_1,0.1418284166,0.1979406288,0.3054331865,0.4096638655,0.5054945055,0.6588047856,0.6082338661,0.560140755,0.5418250951,0.5185185185,0.8752423519,0.3234152513,0.7935529626,0.2270450836,0.6699626904,0.8995175045,0.721420842,0.9481253545,0.4338906262,0.1150434683,0.4271009957,0.3641353694,0.464994735,0.6343680551,0.6193132017,0.7688544771,0.6762890488,0.7356529598,0.6932851829,0.6376566398,0.893991425,0.4993637615,0.8054280055,0.1468409927,0.525477293,0.887465337,0.5314340001,0.9992635566,0.4711485322,0.1967737215,0.5908229324,0.5149733801,0.4852044685,0.6257031993,0.5245599439,0.7768426213,0.7090444256,0.6967617657,0.6681521093,0.6127160625,0.9913077675,0.4506741453,0.4914988844,0.6078140733,0.4316156333,0.0139497202,0.3609370856,0.0057474429,0.530583635,0.1399611294,0.4901971302,0.3553733751,0.4162978168,0.4899761255,0.4130881083,0.7912401727,0.6974579123,0.72207323,0.6722074036,0.8100895141,0.3194945355,0.7106672244,0.5517518053,0.3679470896,0.4461114396,0
BraTS19_TCIA13_643_1,0.6063282706,0.6522620221,0.7129221733,0.7668067227,0.8571428571,0.5955896039,0.5955391463,0.6113243762,0.6844106464,0.7314814815,0.1503347007,0.1994553097,0.1728609784,0.4432678758,0.8751248751,0.1648186307,0.1181460975,0.7081235474,0.7794181799,0.204833922,0.9122095038,0.8566753865,0.6370214369,1,0.8066047424,0.8335655047,0.7794309228,0.4879248883,0.3871948736,0.5001433774,0.8564657712,0.843109011,0.6804139375,0.5768156789,0.1435788854,0.8497265118,0.1288348943,0.6983237145,0.7867497266,0.213552498,0.7919242832,0.7792348315,0.6016579892,0.9479204002,0.8735705313,0.8380454323,0.8282885135,0.4512502203,0.3586188684,0.4795412886,0.0183474675,0.4305200389,0.1634499073,0.5388383159,0.8775905462,0.1665915593,0.2691203772,0.8300098628,0.8446808968,0.3456258663,0.7689955746,0.7071939826,0.8393097697,0.7407957414,0.6923643263,0.7447917563,0.7701618248,0.4269575488,0.7899290872,0.6934526854,0.4871584699,0.0292271491,0.1286547205,0.1060039134,0.7380252465,0.326129666
BraTS19_UAB_3456_1,0.0100979856,0.0164311535,0.0323054332,0.0651260504,0.1208791209,0.0653369963,0.061349383,0.0607805502,0.0760456274,0.1296296296,0.4463152309,0.4751731644,1,0.9797645962,0.6435350364,0.5652185001,0.6382652364,0.0188844993,0.4870927391,0.0168438576,0.0539798049,0.0476225348,0.1241196758,0.1985518675,0.2541460437,0.9660651808,0.1822143159,0.2361173872,0.8855521464,0.8101253118,0.3100552699,0.5251478975,0.9595910145,0.8173438764,0.8649717686,0.6402218434,0.150447641,0.8486182919,0.3245502112,0.0334121132,0.0983171668,0.0831758746,0.2927260779,0.1654174004,0.3455031893,0.9813695048,0.1788947504,0.1584871453,0.658909355,0.6781748496,0.043077978,0.2631049464,0.3382753152,0.4047800375,0.7057532948,0.9573862629,0.2050979814,0.9094427283,0.2307361772,0.1269395376,0.3059139064,0.1530588734,0.4218252186,0.3508755897,0.2201220462,0.9331658897,0.1542077517,0.2770374488,0.8940212088,0.8937595908,0.2670901639,0.1345638988,0.1183257555,0.1081322303,0.0562055744,0.4835644958
BraTS19_MDA_1012_1,0.0697277511,0.0944243619,0.1435389134,0.1890756303,0.2527472527,0.2330720151,0.2231438398,0.2178502879,0.2224334601,0.2407407407,0.9823414764,0.3204987991,0.3260836528,0.4227131256,0.5998797121,0.0098386241,0.3121040522,0.032508245,0.4036160093,0.0600505589,0.2589509244,0.1622970922,0.2674446688,0.4538676608,0.3585022462,0.9759459635,0.6997385515,0.4784355074,0.8095794075,0.8349009262,0.9639170544,0.3799093214,0.6317779729,0.3190793079,0.5644650256,0.9781718269,0.6514183042,0.9762935353,0.4585545644,0.1067163881,0.333194987,0.2132771327,0.3043623313,0.4625765533,0.3376890324,0.9821049191,0.7438636992,0.4323773072,0.7846438239,0.79189832,0.9628109591,0.3149739503,0.1611314212,0.6525988132,0.5677539101,0.9793361857,0.2669633122,0.0297284984,0.5826950553,0.1051679873,0.3967010862,0.2810402622,0.3981226078,0.4247495459,0.3478599442,0.936004404,0.761494458,0.4216910998,0.6382148201,0.8124424552,0.3093306011,0.2886739176,0.2633538379,0.3870218439,0.2107198912,0.4622613846
BraTS19_CBICA_APM_1,0.1260713671,0.172800964,0.2389867841,0.2773109244,0.3186813187,0.4056313701,0.3891361521,0.3822776711,0.3954372624,0.4259259259,0.1539725301,0.7920365843,0.6859785099,0.3595636614,0.6764103244,0.0466786355,0.8390731538,0.8715382183,0.5223057315,0.1630303618,0.4039233781,0.2060873592,0.3843961628,0.6041723421,0.4361872308,0.8078916677,0.7623604036,0.5870738565,0.9493334057,0.8891262581,0.1969601528,0.6282655724,0.8738829991,0.7322529294,0.1506265741,0.7772864884,0.1667991863,0.1489168771,0.2928666395,0.2126390656,0.5609572424,0.3048346549,0.5495122075,0.5486434682,0.4391099365,0.814839026,0.8053936486,0.5839649485,0.8883277217,0.8524185363,0.1608768869,0.5888359964,0.8144606328,0.2066016857,0.7586107763,0.1718473885,0.7030970974,0.922955227,0.600232036,0.1600854076,0.3306691699,0.2415324469,0.4437209999,0.3475971259,0.501012332,0.8009599339,0.80819627,0.6452442159,0.8626959859,0.7945524297,0.889931694,0.437251621,0.4462583578,0.1145286236,0.3288046095,0.4856464241
BraTS19_TCIA03_216_1,0.1465443031,0.1715960127,0.1978707783,0.1995798319,0.2637362637,0.1918045846,0.1794456808,0.1730646193,0.1768060837,0.1944444444,0.1372630054,0.4568070209,0.8272065652,0.8433834487,0.5354217211,0.8751122083,0.5342844836,0,0.4868567524,0.062630471,0.2685777662,0.253126244,0.2982717147,0.4928381963,0.4297363831,0.7730659583,0.1786295068,0.7702967314,0.5583100274,0.5748716772,0.080512263,0.5067668773,0.7446822878,0.7659437877,0.4712639126,0.9265169054,0.495191706,0,0.4330452684,0.058296493,0.261294836,0.2564881058,0.2885103372,0.3354318929,0.3359924305,0.7823990848,0.1822431244,0.7332107874,0.1565656566,0.5330475224,0.0581129184,0.3495776405,0.5993723287,0.6895889025,0.5532634956,0.9674877845,0.5866804184,0.0186591636,0.4611259118,0.1107424061,0.2765723481,0.2512765436,0.3662411529,0.4044847557,0.2956292741,0.8354521839,0.1909064026,0.7797540471,0.7233426583,0.6813171355,0.5308879781,0.1202363522,0.1955389141,0.1492568055,0.2294406392,0.2220479137
BraTS19_WashU_W047_1,0.0383933049,0.05674225,0.0965491924,0.1428571429,0.2307692308,0.1125976221,0.1143030548,0.1238003839,0.1653992395,0.2037037037,0.0610012449,0.2256122405,0.4245588558,0.3082198725,0.8631011845,0.2029694386,0.3281310738,0.7538037558,0.9013165848,0.2464525108,0.1478994213,0.0738135525,0.4904794567,0.3578607786,0.2899873008,0.4494298302,0.066557056,0.249585781,0.9970403758,0.9118085625,0.9544276919,0.7746270005,0.5082269791,0.6725279887,0.0897920221,0.7351107945,0.3328548858,0.6820167528,0.9424013038,0.1627372818,0.1163606646,0.124594241,0.4627710661,0.2941671472,0.2594332697,0.5245955221,0.142053097,0.2095535467,0.9544794349,0.5235188075,0.9250874769,0.5616060339,0.6917757587,0.5296999187,0.0028799258,0.5602673485,0.7435332253,0.4705633796,0.0160545285,0.1422660576,0.3496043986,0.4052459065,0.4418607138,0.9215224866,0.4950657662,0.5086789726,0.0946170553,0.2619606753,0.5990501594,0.466112532,0.2632103825,0.1634386112,0.1583952929,0.5340130216,0.1433200552,0.5062457848
BraTS19_TCIA10_609_1,0.4975784297,0.5044364114,0.5058737151,0.487394958,0.4725274725,0.4807659378,0.4489176613,0.4187460013,0.4163498099,0.3425925926,0,0.4322830889,0.4337898155,0.4485391174,0.9924055536,0.6191651706,0.4933530672,0.3864746425,0.989220298,0.2135451991,0.4061192987,0.4881885211,0.5841488509,0.5002939279,0.5489758194,0.4947842426,0.1873714096,0.2123939348,0.8297537267,0.0534941072,0.0034696117,0.469572705,0.4176812524,0.4210861453,0.9593133073,0.7091459536,0.4972333516,0.2923129333,0.9595029271,0.2208333518,0.3254076581,0.4230175008,0.5655765051,0.4278568201,0.4231879802,0.5029416571,0.2048995011,0.178807947,0.8149138443,0.012482768,0.0044721637,0.4119789354,0.3639082283,0.4222553885,0.9992182338,0.5558824274,0.459382938,0.4508032903,1,0.1662799022,0.2755531715,0.3176159295,0.52460068,0.3333181024,0.3511730309,0.4997333517,0.1643842601,0.1796984645,0.8006635873,0.4761253197,0.2744398907,0.0159203096,0.0354929125,0.1448628609,0.3511833609,0.2668826789
BraTS19_TCIA02_139_1,0.0491125899,0.0762953226,0.1255506608,0.1890756303,0.3076923077,0.4248840447,0.4036516286,0.3893154191,0.4049429658,0.3888888889,0.7101471459,0.5844698919,0.947130241,0.8110737132,0.1017248058,0.4475375388,0.845177185,0.8008995487,0.2541613013,0.1963428491,0.354403979,0.111365372,0.3878836475,0.587669367,0.3532085012,0.8469288584,0.2116385003,0.4654691972,0.9893290613,0.9663780002,0.923648223,0.4003890782,0.7341368987,0.3424567447,0.8237925502,0.867112728,0.7543912186,0.8664782975,0.227408702,0.2636316473,0.5776015883,0.2530159397,0.5519385331,0.5736235994,0.3387167817,0.7775780356,0.268738016,0.4114647597,0.9454677494,0.9032131008,0.0530206012,0.507892474,0.6370662079,0.2637760865,0.4376528857,0.0551305096,0.4028236334,0.9962050856,0.3986400112,0.203321602,0.6892315945,0.6198613083,0.5948104433,0.647856433,0.7735774257,0.8128300848,0.2204060406,0.4690752449,0.5453776592,0.7072378517,0.4086885246,0.5513386321,0.4227226531,0.1699106336,0.2090998265,0.5031082309
BraTS19_TCIA03_318_1,0.089062886,0.1135392705,0.1640969163,0.2268907563,0.3626373626,0.3282856483,0.3102872749,0.2962252079,0.3117870722,0.3703703704,0.0051072471,0.5699894922,0.4077157315,0.5148663308,0.7657495566,0.9378009221,0.5768414528,0.9197032292,0.2027645652,0.0928380795,0.3268715822,0.1278727555,0.4579618019,0.5518101656,0.4414520482,0.8741415058,0.1226921107,0.4752723804,0.9439843602,0.9418174519,0.0330502103,0.7174612118,0.4632622054,0.5685273624,0.6665498822,0.9732821126,0.6562819467,0.9387549597,0.2769712435,0.135405258,0.3992631989,0.3438574958,0.4909366628,0.4966262019,0.4143787011,0.8842131067,0.1182615166,0.4231360008,0.681983231,0.6299253155,0.0475400579,0.6230968532,0.5779414532,0.2827541439,0.3855771704,0.0566242183,0.4937144541,0.9730751323,0.3027908775,0.2708159133,0.4785838809,0.3875935575,0.7807214489,0.5863423996,0.6268529924,0.7983794664,0.1248202796,0.4911554228,0.8867347603,0.7604219949,0.3371311475,0.3869797114,0.3313292324,0.1912853432,0.2372452368,0.0035040905
BraTS19_CBICA_BHF_1,0.0335277077,0.0480885091,0.0748898678,0.1134453782,0.1758241758,0.1581756862,0.1499089622,0.1468330134,0.144486692,0.1481481481,0.4217892202,0.0232404786,0.7129903244,0,0.5950274216,0.5012829484,0.5344578339,0.7383277028,0.937576538,0.0326157613,0.1662728834,0.1176698931,0.2307246433,0.2749014266,0.2877164867,0.731437087,0.6398120446,0.3970854044,0.7330364658,0.8047773349,0.3126714486,0.8850890574,0.0832489252,0.9570761241,0.7048196442,0.4361207927,0.4038217284,0.8127880646,0.8796774816,0.0759789467,0.2174718565,0.1605109737,0.3275943992,0.3446260772,0.2253054699,0.7235659421,0.6706955269,0.381134641,0.7541427345,0.7298783536,0.97048977,0.4946236982,0.5846146609,0.3175055074,0.3128628278,0.9376844983,0.3408457345,0.9637230213,0.6537721965,0.1216344446,0.3426310849,0.2397300491,0.423086792,0.4112815709,0.390576109,0.8302912488,0.6777778911,0.4632390746,0.7808535554,0.8118030691,0.4763387978,0.2357352018,0.195057502,0.1400913117,0.1191669473,0.671011348
BraTS19_TCIA03_288_1,0.0677815122,0.0844013583,0.1160058737,0.1428571429,0.2527472527,0.2398767114,0.2240542181,0.2140115163,0.2243346008,0.2037037037,0.0184646625,0.4132730743,0.5823666154,0.6370046331,0.1686018064,0.8666965889,0.4528287614,0.1230052557,0.1321052217,0.0492217985,0.1899786338,0.1543132009,0.208988243,0.4016488637,0.4531966409,0.4180866917,0.9036863337,0.1975322589,0.7597816938,0.7247297336,0.0863491354,0.6996284622,0.1838577892,0.7543411884,0.8791077667,0.2864324421,0.3860451668,0.792628552,0.8920292497,0.0847762756,0.3027003205,0.2615429337,0.2893090027,0.4036402736,0.350217785,0.4084817781,0.9729077432,0.1453931962,0.5458176537,0.633803457,0.0463753794,0.6143349313,0.0869936292,0.7058477769,0.8242034811,0.1734727461,0.3683094151,0.8704472292,0.8239963906,0.1899492603,0.500737562,0.2491545454,0.4905595826,0.5038210667,0.3737275057,0.4939703074,0.9219936983,0.2270409227,0.8941513239,0.9128388747,0.4278961749,0.3002928258,0.2456806633,0.6531529985,0.154300494,0.6007242765
BraTS19_CBICA_ALT_1,0.1866967086,0.241537956,0.3256240822,0.3970588235,0.4835164835,0.6343331919,0.5934655068,0.5572616763,0.5437262357,0.4444444444,0.2130247556,0.8412785212,0.706568053,0.4956937418,0.2029195295,0.9195364779,0.0599476797,0.2646189216,0.2998869997,0.1013731932,0.4282267524,0.4374109727,0.4132234599,0.6650512582,0.608436436,0.2618650382,0.2699657691,0.8095847768,0.417334166,0.4275370631,0.1581289497,0.8905797371,0.2982533144,0.829499726,0.7272727273,0.1935533111,0.6452483969,0.791436215,0.8775706045,0.1765983957,0.6206458348,0.5382826505,0.4748218167,0.5935858877,0.6627514315,0.2420738683,0.3459700268,0.7766474454,0.5547303096,0.6160336914,0.0071191602,0.5392414952,0.2229442757,0.5822885094,0.8612692857,0.1572039798,0.3875373508,0.8496703231,0.8492625337,0.249013046,0.3911224353,0.4814668916,0.7759103641,0.4367781954,0.5440966175,0.3069724234,0.3230276642,0.8147710693,0.8056730206,0.3748337596,0.4457377049,0.6342083246,0.5124578764,0.2585561773,0.3992067083,0.0623845409
BraTS19_TCIA05_456_1,0.1896010959,0.2461934494,0.3447136564,0.4306722689,0.5164835165,0.5512101788,0.5268561602,0.5089571337,0.536121673,0.5740740741,0.9662238005,0.3525744124,0.6462684971,0.3711158872,0.70060042,0.9544383467,0.2990712627,0.055965785,0.6324862692,0.2209176348,0.8871463595,0.2388323256,0.5894815144,0.740669582,0.4768304642,0.4516165608,0.1256929283,0.3116182156,0.961932173,0.9773893843,0.0396185967,0.7027006915,0.3226754001,0.4337482711,0.671048623,0.9763960618,0.6870695263,0.9424572161,0.3224111681,0.2956283838,0.8191799344,0.3430069497,0.6352625992,0.738277415,0.4394035792,0.4628207223,0.1434935656,0.2861531488,0.9266191325,0.9160594446,0.0473585495,0.733674668,0.3015006317,0.5632746733,0.6989746254,0.9637813616,0.6642758214,0.9086717299,0.2466295696,0.1921790278,0.5669035805,0.4053945579,0.5694827549,0.5048605796,0.4851831401,0.4647250082,0.0984204999,0.3112624192,0.7676793963,0.819168798,0.4032240437,0.5357352018,0.5502540786,0.1270696738,0.4690430702,0.5492332053
BraTS19_CBICA_BHN_1,0.1032704299,0.1253149304,0.1655653451,0.1911764706,0.2307692308,0.2594197396,0.2468136759,0.2447216891,0.2661596958,0.3055555556,0.8519204474,0.3482640676,0.8316757006,0.7220673364,0.952231442,0.4501591317,0.1783144049,0.6897962462,0.8518434815,0.0945909047,0.1444433944,0.1734745399,0.359655309,0.3528138218,0.4125389437,0.4393870675,0.7348678832,0.5286815283,0.9018165033,0.3473317466,0.8639587101,0.3645109681,0.8025187386,0.5083697382,0.9670972459,0.6991528227,0.1254995302,0.377134183,0.8246842365,0.1481046279,0.2132358919,0.2779024887,0.5473285144,0.4772560814,0.4860275045,0.4389606145,0.794613983,0.4842746708,0.8139565591,0.1349623548,0.9796962761,0.3573447836,0.477937421,0.331694327,0.2190357545,0.8889389605,0.4624882864,0.8955547434,0.7936813157,0.2627674547,0.2398015288,0.2077031135,0.6863065837,0.3799705281,0.4045788557,0.5271723236,0.7487483303,0.5198360314,0.9568993559,0.7043861893,0.4124043716,0.2792721188,0.3102754747,0.0466170059,0.2186787806,0.5893909627
BraTS19_TCIA10_467_1,0.0378393754,0.0635337934,0.1093979442,0.1680672269,0.2527472527,0.1357142325,0.1479870524,0.1593090211,0.1825095057,0.1944444444,0.0231943509,0.5711850232,0.2908652899,0.5865884691,1,0.4915364371,0.3525944759,0.5351155308,0.9835755394,0.1444627459,0.2534889194,0.0988719588,0.424883831,0.4057065023,0.3321492315,0.5062848257,0.8143805648,0.1527463975,0.9847674387,0.9441545035,0.0274876557,0.6200906786,0.2851194094,0.6434197135,0.8846829556,0.2053985295,0.4353837734,0.8160845257,0.8828565608,0.1379238481,0.3444908927,0.1556068754,0.4701612496,0.3646818656,0.2775249188,0.5377512665,0.8311503716,0.1665827311,0.9158909355,0.8877156837,0.0025310329,0.5633707827,0.3198697616,0.5551324579,0.9487564874,0.273936049,0.4463344629,0.7252592107,0.9456326741,0.1369233843,0.2405793214,0.1996239121,0.5116107512,0.2829074377,0.3070693341,0.5388704433,0.8887517972,0.1429305913,0.8645501269,0.7266240409,0.5680327869,0.1979815938,0.2086493715,0.8463721351,0.1618929402,0.6415271384
