-0.8969,0.18687,0.40081,-0.41275,-0.028331,-0.9104,0.15877,0.98198,-0.10254,72.25,34.631,29.251,41.46,35.272,32.83,73.316,101.34,83.006,0.91438,0.53533
-0.97651,0.21227,-0.036906,0.027395,0.29223,0.95596,0.2137,0.93249,-0.29118,114.41,73.114,35.286,48.922,46.36,34.461,158.35,78.788,92.257,0.95125,0.87583
-0.86787,-0.43093,-0.24719,-0.33152,0.87295,-0.35786,-0.37,0.22862,0.90046,59.867,40.007,23.793,35.213,30.978,25.782,118.28,150.27,109.96,0.91763,0.80393
-0.70118,0.64277,0.30854,0.71296,0.63588,0.29555,0.0062253,-0.42721,0.90413,83.967,50.351,36.916,47.008,47.089,35.668,100.6,86.415,112.02,0.89817,0.68005
-0.80326,-0.0154,-0.59544,-0.53106,0.47123,0.70422,-0.26974,-0.88188,0.38669,105.09,89.718,51.041,46.437,44.319,40.926,160.36,152.08,88.131,0.87413,0.8224
0.11325,-0.2898,0.95036,-0.84991,0.46716,0.24374,0.51461,0.83533,0.19339,96.668,51.408,41.769,44.54,38.461,35.817,186.99,154.37,67.994,0.90183,0.58295
0.48245,-0.87436,-0.052282,-0.84143,-0.4792,0.24973,0.24341,0.076492,0.9669,263.6,51.651,35.787,75.36,36.438,33.827,171.55,125.98,36.801,0.99074,0.72107
-0.9164,-0.3798,-0.12637,0.35139,-0.61218,-0.70835,-0.19167,0.69353,-0.69446,164.6,54.133,48.179,59.858,36.958,33.954,147.87,88.87,72.535,0.9562,0.45594
0.82468,0.17738,0.53706,0.55682,-0.088046,-0.82595,0.099223,-0.9802,0.17138,340.84,130.44,95.029,85.271,54.955,52.161,129.68,90.109,75.809,0.96035,0.685
0.0067353,0.10276,0.99468,-0.012187,0.99464,-0.10267,0.9999,0.011431,-0.0079515,51.641,32.796,14.606,32.961,26.279,20.044,155.55,167.1,82.873,0.95917,0.89535
-0.94855,-0.18548,0.2566,0.26868,-0.042771,0.96228,0.16751,-0.98172,-0.090406,80.54,31.6,5.2519,38.739,29.787,11.18,147.91,123.8,109.33,0.99787,0.98609
0.17805,0.77521,0.60609,0.81879,-0.45834,0.3457,-0.54579,-0.4347,0.71634,46.975,36.695,19.708,30.092,27.218,24.858,122.26,85.206,103.84,0.90774,0.84354
0.71143,-0.12449,0.69164,-0.68766,-0.32618,0.64863,-0.14486,0.93707,0.31766,54.253,30.062,15.843,35.322,29.308,23.973,139.13,134.61,118.1,0.95641,0.84985
0.64402,-0.54524,0.53662,-0.55822,0.1447,0.81697,0.5231,0.8257,0.21117,22.28,14.607,9.5051,20.663,20.215,14.04,135.95,169.16,104.52,0.90443,0.75934
0.46535,-0.43523,0.77073,-0.88369,-0.27809,0.37651,0.050467,-0.8563,-0.51402,285.48,123.45,43.445,79.13,65.414,35.297,142.61,161.21,100.22,0.98835,0.93602
0.83924,0.29158,0.45898,-0.54364,0.43152,0.7199,-0.01185,0.85368,-0.52066,434.36,115.19,39.786,84.847,55.981,37.24,134.47,84.146,116.85,0.9958,0.93845
-0.32859,0.93711,-0.11774,0.94207,0.31631,-0.11157,0.067312,0.14758,0.98676,33.479,24.016,12.665,25.635,22.549,19.069,144.74,158.23,86.961,0.92568,0.84963
-0.045609,0.92117,0.38647,-0.61287,-0.33131,0.71737,-0.78887,0.20414,-0.57967,34.842,22.759,18.406,30.864,25.695,27.935,107.01,158.17,60.395,0.84908,0.5882
-0.95281,-0.043559,-0.30044,0.21133,0.61535,-0.7594,-0.21795,0.78705,0.5771,118.58,42.877,21.545,91.09,67.496,45.491,146.59,164.03,70.748,0.98336,0.86458
