-0.84572,0.49251,0.20542,-0.15867,0.13545,-0.978,0.50949,0.8597,0.036406,270.59,214.02,160.46,77.033,74.26,59.963,82.561,100.95,86.144,0.80519,0.6617
-0.95035,-0.044089,-0.30804,0.24955,-0.69935,-0.6698,0.18589,0.71342,-0.67563,450.88,218.13,159.17,97.767,70.71,59.77,149.36,85.584,86.728,0.93561,0.68374
-0.98189,-0.099247,-0.16135,-0.15442,0.9127,0.37832,-0.10972,-0.39639,0.9115,129.84,85.193,59.131,52.807,41.505,37.644,121.05,145.73,107.16,0.89028,0.71989
0.85698,0.31202,0.41016,-0.49337,0.26674,0.82791,-0.14892,0.91186,-0.38253,293,219.57,161.86,81.972,75.311,65.051,103.73,90.954,100.68,0.83357,0.67571
0.31447,-0.074513,0.94634,-0.8804,0.3499,0.32011,0.35498,0.93382,-0.044433,126.58,103.72,93.985,51.609,45.225,43.878,160.8,155.98,89,0.66987,0.42303
-0.94316,0.23034,-0.23956,-0.31074,-0.35558,0.88148,0.11786,0.90582,0.40694,250.34,192.75,76.805,72.876,68.262,45.024,178.57,154.48,68.014,0.95177,0.91718
-0.60518,0.78932,-0.10359,0.65662,0.42134,-0.62556,0.45012,0.44659,0.77327,266.8,101.76,69.62,84.399,57.805,43.63,166.03,129.81,35.153,0.96535,0.72935
0.91259,0.10979,0.39387,0.39713,-0.0087306,-0.91772,0.097315,-0.99392,0.051567,436.18,177.39,103.78,108.59,76.978,51.505,155.41,88.049,78.961,0.97128,0.81101
0.837,0.12442,0.53287,0.54699,-0.16336,-0.82105,0.015106,-0.97869,0.20479,564.26,252.74,155.21,112.46,93.344,68.498,130.58,90.477,79.448,0.96143,0.78922
-0.067627,-0.40516,-0.91174,0.41057,-0.84417,0.34468,-0.90932,-0.35102,0.22344,98.92,81.075,45.117,48.457,42.839,32.05,152.92,166.37,82.072,0.88993,0.83086
-0.98176,-0.11495,-0.15146,-0.12027,-0.24158,0.9629,-0.14727,0.96355,0.22334,201.16,151.83,53.013,81.862,59.116,48.727,154.81,131.78,104.8,0.96465,0.93706
-0.089819,0.46274,0.88193,-0.2263,0.85287,-0.47053,0.96991,0.24184,-0.028112,108.16,80.235,67.337,48.46,42.707,40.944,123.46,84.56,102.52,0.78258,0.54375
0.6191,-0.029287,0.78476,-0.76786,-0.23209,0.5971,-0.16465,0.97225,0.16617,157.04,105.6,59.902,57.28,49.729,36.528,140.46,138.25,115.67,0.92439,0.82356
0.46695,-0.39154,0.79288,-0.43745,0.67695,0.59192,0.7685,0.62324,-0.14482,60.804,39.794,35.062,40.412,30.858,32.705,135.33,170.07,104.43,0.817,0.47299
0.95213,-0.21384,0.21847,-0.27922,-0.31733,0.90628,-0.12447,-0.92389,-0.36184,505.44,364.6,145.9,110.18,97.129,57.681,148.18,152.67,96.442,0.95743,0.91644
0.67358,0.1783,0.71729,0.73804,-0.21465,-0.63971,-0.039908,-0.96028,0.27618,423.05,223.48,143.67,99.365,69.612,57.133,128.11,84.407,101.22,0.94057,0.76599
0.89317,0.077136,0.44306,-0.38965,0.62466,0.67674,0.22456,0.77707,-0.58799,208.59,139.53,119.35,81.437,57.295,50.46,145.95,156.71,95.314,0.82012,0.51799
0.76657,0.3204,0.55652,-0.6409,0.32734,0.69434,-0.040296,0.88893,-0.45627,238.86,126.35,92.968,70.3,53.765,49.183,117.37,158.47,59.858,0.92115,0.67718
-0.87406,-0.47436,0.10488,0.4458,-0.69735,0.56122,0.19308,-0.5373,-0.821,1246.4,181.26,113.39,130.92,67.093,53.156,137.43,154.45,71.789,0.99585,0.78017
