-0.98834,0.12528,0.086535,0.016536,-0.47664,0.87894,0.15136,0.87013,0.46901,130.66,72.739,58.796,51.724,39.133,36.71,72.602,102.68,81.303,0.89303,0.58873
0.88709,-0.091671,-0.45241,-0.44831,0.062402,-0.8917,-0.10997,-0.99383,-0.014259,130.39,116.19,73.721,52.527,49.368,39.075,159.95,78.181,90.559,0.82483,0.77292
0.80821,0.5721,0.13967,0.55128,-0.8184,0.16222,-0.20711,0.054113,0.97682,66.345,51.628,35.931,37.185,32.871,26.955,118.51,149.57,108.82,0.84065,0.71808
0.93978,0.15603,0.30407,0.1272,-0.98547,0.11255,-0.31722,0.067093,0.94598,143.28,105.09,94.147,59.389,47.726,54.284,103.11,86.602,110.79,0.75381,0.44426
0.46725,0.025778,0.88375,0.74634,-0.54736,-0.37863,0.47397,0.8365,-0.27499,115.8,99.598,86.346,49.736,45.33,44.356,161.1,156.01,89.848,0.66631,0.49842
0.46721,-0.16778,0.86808,-0.87996,-0.18363,0.43812,-0.085896,0.96857,0.23344,107.07,84.24,61.923,44.985,42.632,36.629,185.93,155.43,66.133,0.81581,0.67798
-0.60855,0.78745,-0.097889,0.74459,0.52402,-0.4135,0.27432,0.32452,0.90523,213.35,61.173,46.389,76.756,38.882,38.007,166.87,130.91,37.506,0.97608,0.65188
-0.92606,-0.36674,-0.088902,-0.30109,0.57607,0.75993,-0.22748,0.73051,-0.6439,170.81,65.538,50.982,61.221,38.494,36.344,147.68,88.334,73.483,0.95442,0.62839
0.85917,0.26646,0.43683,0.42624,0.099635,-0.89911,0.2831,-0.95868,0.027972,368.42,150.58,122.76,85.988,57.176,53.522,126.48,89.529,75.652,0.94286,0.57916
0.16879,0.10303,0.98025,-0.027585,-0.99364,0.10919,0.98527,-0.04547,-0.16487,62.837,39.863,22.911,36.343,30.562,21.903,155.6,164.8,81.772,0.93116,0.81833
0.063745,-0.32042,0.94513,0.99703,-0.020505,-0.074197,0.043154,0.94705,0.31816,75.355,57.835,23.281,40.463,38.708,23.014,150.32,127.15,105.5,0.95108,0.9154
-0.52596,-0.49725,-0.69,-0.75652,0.64423,0.1124,-0.38863,-0.58112,0.71503,62.126,52.14,33.072,36.749,30.847,27.038,122.03,85.489,104,0.84653,0.77309
0.65247,-0.17949,0.73625,-0.75524,-0.23402,0.61224,-0.062402,0.95552,0.28825,90.448,58.259,32.264,43.702,35.031,26.732,139.48,135.2,117.26,0.93421,0.83265
-0.48115,0.77311,0.41327,0.55882,-0.092736,0.82409,-0.67544,-0.62745,0.38741,43.398,28.034,20.166,29.025,26.098,21.251,134.4,168.73,103.35,0.88548,0.69465
0.42582,-0.33121,0.84201,-0.90474,-0.1676,0.39161,-0.011413,0.92855,0.37103,210.33,113.11,85.281,78.199,63.734,46.72,142.49,160.67,101.35,0.91411,0.65694
0.78151,0.2765,0.55928,0.61024,-0.1522,-0.77746,0.12984,-0.94888,0.28768,480.4,136.74,46.712,85.271,56.434,33.233,126.57,82.108,112.91,0.99526,0.93984
-0.47439,0.87993,-0.025961,0.86666,0.46165,-0.18918,0.15448,0.11224,0.9816,56.729,43.786,36.451,34.213,29.473,27.5,145.34,157.97,86.971,0.76624,0.55405
-0.67632,-0.60933,-0.41389,-0.65347,0.75563,-0.04463,-0.33994,-0.24028,0.90923,59.738,51.587,46.167,34.341,32.818,31.012,106.16,156.74,59.865,0.63461,0.4462
-0.78626,-0.61635,0.043725,0.29695,-0.31486,0.90149,-0.54186,0.72179,0.43059,763.07,83.032,53.398,125.39,46.11,42.279,148.17,165.23,67.36,0.99755,0.76578
